3,2018-12-20 14:44:35.072,%R1Q,2082,8:10000,1,2018-12-20 14:44:35.119,%R1P,0,8:0,-5.081847727776501,4.191197164498576,-0.90525780814091,11462810,-5.081847727776501,4.191197164498576,-0.90525780814091,11462810
3,2018-12-20 14:44:35.119,%R1Q,2082,9:10000,1,2018-12-20 14:44:35.166,%R1P,0,9:0,-5.081897777137532,4.191230773585325,-0.905385050271713,11462853,-5.081897777137532,4.191230773585325,-0.905385050271713,11462853
3,2018-12-20 14:44:35.166,%R1Q,2082,0:10000,1,2018-12-20 14:44:35.213,%R1P,0,0:0,-5.081902944632359,4.19123874757737,-0.905360238470307,11462936,-5.081902944632359,4.19123874757737,-0.905360238470307,11462936
3,2018-12-20 14:44:35.228,%R1Q,2082,1:10000,1,2018-12-20 14:44:35.260,%R1P,0,1:0,-5.081920610880892,4.191248620620306,-0.905305710143973,11462975,-5.081920610880892,4.191248620620306,-0.905305710143973,11462975
3,2018-12-20 14:44:35.275,%R1Q,2082,2:10000,1,2018-12-20 14:44:35.322,%R1P,0,2:0,-5.081915762703752,4.191243617831133,-0.905324670655995,11463016,-5.081915762703752,4.191243617831133,-0.905324670655995,11463016
3,2018-12-20 14:44:35.322,%R1Q,2082,3:10000,1,2018-12-20 14:44:35.369,%R1P,0,3:0,-5.081831902771843,4.191179420868133,-0.905322160961757,11463062,-5.081831902771843,4.191179420868133,-0.905322160961757,11463062
3,2018-12-20 14:44:35.369,%R1Q,2082,4:10000,1,2018-12-20 14:44:35.416,%R1P,0,4:0,-5.081914817316045,4.191251703284562,-0.905312579206907,11463109,-5.081914817316045,4.191251703284562,-0.905312579206907,11463109
3,2018-12-20 14:44:35.416,%R1Q,2082,5:10000,1,2018-12-20 14:44:35.478,%R1P,0,5:0,-5.081963920343153,4.191282710231737,-0.905446353771464,11463195,-5.081963920343153,4.191282710231737,-0.905446353771464,11463195
3,2018-12-20 14:44:35.478,%R1Q,2082,6:10000,1,2018-12-20 14:44:35.525,%R1P,0,6:0,-5.081817707260816,4.191163035084253,-0.905380703289564,11463238,-5.081817707260816,4.191163035084253,-0.905380703289564,11463238
3,2018-12-20 14:44:35.525,%R1Q,2082,7:10000,1,2018-12-20 14:44:35.572,%R1P,0,7:0,-5.08183704999405,4.191184017264813,-0.905303277050425,11463282,-5.08183704999405,4.191184017264813,-0.905303277050425,11463282
3,2018-12-20 14:44:35.572,%R1Q,2082,8:10000,1,2018-12-20 14:44:35.618,%R1P,0,8:0,-5.081841733469873,4.191181608518262,-0.905297579138913,11463324,-5.081841733469873,4.191181608518262,-0.905297579138913,11463324
3,2018-12-20 14:44:35.618,%R1Q,2082,9:10000,1,2018-12-20 14:44:35.665,%R1P,0,9:0,-5.08183589648636,4.191175181693732,-0.905321109848729,11463365,-5.08183589648636,4.191175181693732,-0.905321109848729,11463365
3,2018-12-20 14:44:35.665,%R1Q,2082,0:10000,1,2018-12-20 14:44:35.712,%R1P,0,0:0,-5.081759557776584,4.191123960307118,-0.905280100008963,11463407,-5.081759557776584,4.191123960307118,-0.905280100008963,11463407
3,2018-12-20 14:44:35.728,%R1Q,2082,1:10000,1,2018-12-20 14:44:35.774,%R1P,0,1:0,-5.081992900217768,4.191315751654092,-0.905327552976777,11463451,-5.081992900217768,4.191315751654092,-0.905327552976777,11463451
3,2018-12-20 14:44:35.774,%R1Q,2082,2:10000,1,2018-12-20 14:44:35.821,%R1P,0,2:0,-5.081891049514496,4.191223714935127,-0.905411562946512,11463535,-5.081891049514496,4.191223714935127,-0.905411562946512,11463535
3,2018-12-20 14:44:35.821,%R1Q,2082,3:10000,1,2018-12-20 14:44:35.868,%R1P,0,3:0,-5.081820211676993,4.19117163466106,-0.905360428116051,11463576,-5.081820211676993,4.19117163466106,-0.905360428116051,11463576
3,2018-12-20 14:44:35.868,%R1Q,2082,4:10000,1,2018-12-20 14:44:35.915,%R1P,0,4:0,-5.081983152038902,4.191302393068872,-0.905371426101082,11463619,-5.081983152038902,4.191302393068872,-0.905371426101082,11463619
3,2018-12-20 14:44:35.915,%R1Q,2082,5:10000,1,2018-12-20 14:44:35.962,%R1P,0,5:0,-5.081980727294567,4.191297783310331,-0.90538458138107,11463661,-5.081980727294567,4.191297783310331,-0.90538458138107,11463661
3,2018-12-20 14:44:35.977,%R1Q,2082,6:10000,1,2018-12-20 14:44:36.024,%R1P,0,6:0,-5.081758385024885,4.191116825201755,-0.905295010394283,11463705,-5.081758385024885,4.191116825201755,-0.905295010394283,11463705
3,2018-12-20 14:44:36.024,%R1Q,2082,7:10000,1,2018-12-20 14:44:36.071,%R1P,0,7:0,-5.081909751296474,4.191246377672683,-0.905332562423798,11463747,-5.081909751296474,4.191246377672683,-0.905332562423798,11463747
3,2018-12-20 14:44:36.071,%R1Q,2082,8:10000,1,2018-12-20 14:44:36.118,%R1P,0,8:0,-5.08190436997,4.191234375323135,-0.905364845565715,11463835,-5.08190436997,4.191234375323135,-0.905364845565715,11463835
3,2018-12-20 14:44:36.118,%R1Q,2082,9:10000,1,2018-12-20 14:44:36.164,%R1P,0,9:0,-5.081897139690091,4.191230843732118,-0.905386274792266,11463879,-5.081897139690091,4.191230843732118,-0.905386274792266,11463879
3,2018-12-20 14:44:36.180,%R1Q,2082,0:10000,1,2018-12-20 14:44:36.227,%R1P,0,0:0,-5.081830974207924,4.19117903003649,-0.905324803790225,11463923,-5.081830974207924,4.19117903003649,-0.905324803790225,11463923
3,2018-12-20 14:44:36.242,%R1Q,2082,1:10000,1,2018-12-20 14:44:36.258,%R1P,0,1:0,-5.08191398360176,4.191241701328587,-0.90533176897616,11463963,-5.08191398360176,4.191241701328587,-0.90533176897616,11463963
3,2018-12-20 14:44:36.274,%R1Q,2082,2:10000,1,2018-12-20 14:44:36.320,%R1P,0,2:0,-5.081907447159648,4.191235662484974,-0.905356101426083,11464044,-5.081907447159648,4.191235662484974,-0.905356101426083,11464044
3,2018-12-20 14:44:36.320,%R1Q,2082,3:10000,1,2018-12-20 14:44:36.367,%R1P,0,3:0,-5.081840920041888,4.191189057849774,-0.905286317368745,11464085,-5.081840920041888,4.191189057849774,-0.905286317368745,11464085
3,2018-12-20 14:44:36.383,%R1Q,2082,4:10000,1,2018-12-20 14:44:36.414,%R1P,0,4:0,-5.081914026369438,4.191247692322809,-0.905321239390826,11464129,-5.081914026369438,4.191247692322809,-0.905321239390826,11464129
3,2018-12-20 14:44:36.430,%R1Q,2082,5:10000,1,2018-12-20 14:44:36.461,%R1P,0,5:0,-5.081899776062768,4.191231555762959,-0.905379464200363,11464173,-5.081899776062768,4.191231555762959,-0.905379464200363,11464173
3,2018-12-20 14:44:36.476,%R1Q,2082,6:10000,1,2018-12-20 14:44:36.523,%R1P,0,6:0,-5.081820570761814,4.191170951030261,-0.905360860654219,11464215,-5.081820570761814,4.191170951030261,-0.905360860654219,11464215
3,2018-12-20 14:44:36.523,%R1Q,2082,7:10000,1,2018-12-20 14:44:36.570,%R1P,0,7:0,-5.081829706140688,4.191175832614484,-0.905333054256864,11464257,-5.081829706140688,4.191175832614484,-0.905333054256864,11464257
3,2018-12-20 14:44:36.570,%R1Q,2082,8:10000,1,2018-12-20 14:44:36.617,%R1P,0,8:0,-5.081908077155819,4.191233889349776,-0.905357860020713,11464299,-5.081908077155819,4.191233889349776,-0.905357860020713,11464299
3,2018-12-20 14:44:36.632,%R1Q,2082,9:10000,1,2018-12-20 14:44:36.664,%R1P,0,9:0,-5.081979325255703,4.191301074955919,-0.905381807957812,11464382,-5.081979325255703,4.191301074955919,-0.905381807957812,11464382
3,2018-12-20 14:44:36.679,%R1Q,2082,0:10000,1,2018-12-20 14:44:36.710,%R1P,0,0:0,-5.081837547574172,4.19118676637656,-0.905297435504379,11464427,-5.081837547574172,4.19118676637656,-0.905297435504379,11464427
3,2018-12-20 14:44:36.726,%R1Q,2082,1:10000,1,2018-12-20 14:44:36.757,%R1P,0,1:0,-5.081914424640599,4.191244137239994,-0.905326592624006,11464468,-5.081914424640599,4.191244137239994,-0.905326592624006,11464468
3,2018-12-20 14:44:36.773,%R1Q,2082,2:10000,1,2018-12-20 14:44:36.820,%R1P,0,2:0,-5.08183133071063,4.191179371370517,-0.905323455829689,11464511,-5.08183133071063,4.191179371370517,-0.905323455829689,11464511
3,2018-12-20 14:44:36.820,%R1Q,2082,3:10000,1,2018-12-20 14:44:36.866,%R1P,0,3:0,-5.081828422304063,4.191177410679407,-0.905333016960312,11464552,-5.081828422304063,4.191177410679407,-0.905333016960312,11464552
3,2018-12-20 14:44:36.866,%R1Q,2082,4:10000,1,2018-12-20 14:44:36.929,%R1P,0,4:0,-5.081835483007946,4.191174839080292,-0.905322580415302,11464638,-5.081835483007946,4.191174839080292,-0.905322580415302,11464638
3,2018-12-20 14:44:36.944,%R1Q,2082,5:10000,1,2018-12-20 14:44:36.960,%R1P,0,5:0,-5.081905529598825,4.19123317733236,-0.90536448301571,11464680,-5.081905529598825,4.19123317733236,-0.90536448301571,11464680
3,2018-12-20 14:44:36.976,%R1Q,2082,6:10000,1,2018-12-20 14:44:37.022,%R1P,0,6:0,-5.081909396483198,4.191245027318828,-0.905335665028745,11464723,-5.081909396483198,4.191245027318828,-0.905335665028745,11464723
3,2018-12-20 14:44:37.085,%R1Q,2082,7:10000,1,2018-12-20 14:44:37.132,%R1P,0,7:0,-5.081834929534824,4.191180514680964,-0.905313860232996,11464852,-5.081834929534824,4.191180514680964,-0.905313860232996,11464852
3,2018-12-20 14:44:37.147,%R1Q,2082,8:10000,1,2018-12-20 14:44:37.163,%R1P,0,8:0,-5.08190067152561,4.191238811114192,-0.905364930244873,11464893,-5.08190067152561,4.191238811114192,-0.905364930244873,11464893
3,2018-12-20 14:44:37.194,%R1Q,2082,9:10000,1,2018-12-20 14:44:37.225,%R1P,0,9:0,-5.081977621024379,4.191293842954602,-0.905398010061229,11464935,-5.081977621024379,4.191293842954602,-0.905398010061229,11464935
3,2018-12-20 14:44:37.225,%R1Q,2082,0:10000,1,2018-12-20 14:44:37.256,%R1P,0,0:0,-5.081907998172901,4.191235566497679,-0.905355104527489,11464976,-5.081907998172901,4.191235566497679,-0.905355104527489,11464976
3,2018-12-20 14:44:37.272,%R1Q,2082,1:10000,1,2018-12-20 14:44:37.319,%R1P,0,1:0,-5.08190432776977,4.191235317884757,-0.905363292352416,11465017,-5.08190432776977,4.191235317884757,-0.905363292352416,11465017
3,2018-12-20 14:44:37.319,%R1Q,2082,2:10000,1,2018-12-20 14:44:37.366,%R1P,0,2:0,-5.081764699529274,4.191125970477091,-0.905265734041076,11465058,-5.081764699529274,4.191125970477091,-0.905265734041076,11465058
3,2018-12-20 14:44:37.366,%R1Q,2082,3:10000,1,2018-12-20 14:44:37.412,%R1P,0,3:0,-5.08198808943295,4.191306935579701,-0.905353079235403,11465099,-5.08198808943295,4.191306935579701,-0.905353079235403,11465099
3,2018-12-20 14:44:37.428,%R1Q,2082,4:10000,1,2018-12-20 14:44:37.459,%R1P,0,4:0,-5.081904125179772,4.191240738435016,-0.905354275279351,11465144,-5.081904125179772,4.191240738435016,-0.905354275279351,11465144
3,2018-12-20 14:44:37.475,%R1Q,2082,5:10000,1,2018-12-20 14:44:37.522,%R1P,0,5:0,-5.081900475179492,4.19123915601693,-0.905364744094815,11465229,-5.081900475179492,4.19123915601693,-0.905364744094815,11465229
3,2018-12-20 14:44:37.522,%R1Q,2082,6:10000,1,2018-12-20 14:44:37.568,%R1P,0,6:0,-5.081833746901086,4.191176310200089,-0.905323685002584,11465274,-5.081833746901086,4.191176310200089,-0.905323685002584,11465274
3,2018-12-20 14:44:37.568,%R1Q,2082,7:10000,1,2018-12-20 14:44:37.615,%R1P,0,7:0,-5.081834801361455,4.191175618987204,-0.905322661605566,11465316,-5.081834801361455,4.191175618987204,-0.905322661605566,11465316
3,2018-12-20 14:44:37.631,%R1Q,2082,8:10000,1,2018-12-20 14:44:37.662,%R1P,0,8:0,-5.081909668118532,4.191244434812484,-0.905336123556821,11465358,-5.081909668118532,4.191244434812484,-0.905336123556821,11465358
3,2018-12-20 14:44:37.678,%R1Q,2082,9:10000,1,2018-12-20 14:44:37.724,%R1P,0,9:0,-5.081914889680006,4.191245054659409,-0.905324011506944,11465401,-5.081914889680006,4.191245054659409,-0.905324011506944,11465401
3,2018-12-20 14:44:37.724,%R1Q,2082,0:10000,1,2018-12-20 14:44:37.771,%R1P,0,0:0,-5.081906928342509,4.191240761280908,-0.905348313083413,11465486,-5.081906928342509,4.191240761280908,-0.905348313083413,11465486
3,2018-12-20 14:44:37.771,%R1Q,2082,1:10000,1,2018-12-20 14:44:37.818,%R1P,0,1:0,-5.081902029131528,4.191239473942292,-0.905360907026433,11465527,-5.081902029131528,4.191239473942292,-0.905360907026433,11465527
3,2018-12-20 14:44:37.834,%R1Q,2082,2:10000,1,2018-12-20 14:44:37.865,%R1P,0,2:0,-5.081906091521319,4.191235505203651,-0.905359239603249,11465568,-5.081906091521319,4.191235505203651,-0.905359239603249,11465568
3,2018-12-20 14:44:37.865,%R1Q,2082,3:10000,1,2018-12-20 14:44:37.912,%R1P,0,3:0,-5.081907580316662,4.1912349790031,-0.905357011039257,11465610,-5.081907580316662,4.1912349790031,-0.905357011039257,11465610
3,2018-12-20 14:44:37.927,%R1Q,2082,4:10000,1,2018-12-20 14:44:37.958,%R1P,0,4:0,-5.081974828824651,4.191293165324286,-0.905405089984264,11465655,-5.081974828824651,4.191293165324286,-0.905405089984264,11465655
3,2018-12-20 14:44:37.974,%R1Q,2082,5:10000,1,2018-12-20 14:44:38.021,%R1P,0,5:0,-5.081911695934301,4.191243869086534,-0.905332825017112,11465700,-5.081911695934301,4.191243869086534,-0.905332825017112,11465700
3,2018-12-20 14:44:38.036,%R1Q,2082,6:10000,1,2018-12-20 14:44:38.068,%R1P,0,6:0,-5.081989028168114,4.191306361213484,-0.90535209671879,11465745,-5.081989028168114,4.191306361213484,-0.90535209671879,11465745
3,2018-12-20 14:44:38.068,%R1Q,2082,7:10000,1,2018-12-20 14:44:38.114,%R1P,0,7:0,-5.081830895318594,4.191181337689881,-0.905320949464208,11465833,-5.081830895318594,4.191181337689881,-0.905320949464208,11465833
3,2018-12-20 14:44:38.130,%R1Q,2082,8:10000,1,2018-12-20 14:44:38.161,%R1P,0,8:0,-5.081828736440324,4.19117905710141,-0.905329484455795,11465876,-5.081828736440324,4.19117905710141,-0.905329484455795,11465876
3,2018-12-20 14:44:38.177,%R1Q,2082,9:10000,1,2018-12-20 14:44:38.208,%R1P,0,9:0,-5.08190804883592,4.191235385199761,-0.905355313393935,11465918,-5.08190804883592,4.191235385199761,-0.905355313393935,11465918
3,2018-12-20 14:44:38.224,%R1Q,2082,0:10000,1,2018-12-20 14:44:38.255,%R1P,0,0:0,-5.081904275781163,4.191232683503837,-0.905367992477645,11465962,-5.081904275781163,4.191232683503837,-0.905367992477645,11465962
3,2018-12-20 14:44:38.270,%R1Q,2082,1:10000,1,2018-12-20 14:44:38.317,%R1P,0,1:0,-5.081909601326924,4.191240493511542,-0.90534313229441,11466007,-5.081909601326924,4.191240493511542,-0.90534313229441,11466007
3,2018-12-20 14:44:38.317,%R1Q,2082,2:10000,1,2018-12-20 14:44:38.364,%R1P,0,2:0,-5.081842414135431,4.191184759171555,-0.905290651080864,11466049,-5.081842414135431,4.191184759171555,-0.905290651080864,11466049
3,2018-12-20 14:44:38.380,%R1Q,2082,3:10000,1,2018-12-20 14:44:38.411,%R1P,0,3:0,-5.081833788466488,4.19118050373452,-0.905316290103796,11466136,-5.081833788466488,4.19118050373452,-0.905316290103796,11466136
3,2018-12-20 14:44:38.426,%R1Q,2082,4:10000,1,2018-12-20 14:44:38.458,%R1P,0,4:0,-5.081901257321463,4.191241593371857,-0.905358844640067,11466179,-5.081901257321463,4.191241593371857,-0.905358844640067,11466179
3,2018-12-20 14:44:38.473,%R1Q,2082,5:10000,1,2018-12-20 14:44:38.520,%R1P,0,5:0,-5.081833035602865,4.191178102976534,-0.905322063952534,11466221,-5.081833035602865,4.191178102976534,-0.905322063952534,11466221
3,2018-12-20 14:44:38.520,%R1Q,2082,6:10000,1,2018-12-20 14:44:38.567,%R1P,0,6:0,-5.081834200936767,4.19117589581718,-0.905323447785942,11466265,-5.081834200936767,4.19117589581718,-0.905323447785942,11466265
3,2018-12-20 14:44:38.567,%R1Q,2082,7:10000,1,2018-12-20 14:44:38.614,%R1P,0,7:0,-5.081830315246829,4.19117369229062,-0.905335496787889,11466307,-5.081830315246829,4.19117369229062,-0.905335496787889,11466307
3,2018-12-20 14:44:38.629,%R1Q,2082,8:10000,1,2018-12-20 14:44:38.660,%R1P,0,8:0,-5.081767638301614,4.191122611472619,-0.905265378093062,11466350,-5.081767638301614,4.191122611472619,-0.905265378093062,11466350
3,2018-12-20 14:44:38.676,%R1Q,2082,9:10000,1,2018-12-20 14:44:38.723,%R1P,0,9:0,-5.081836247404066,4.1911774715011,-0.905316378540448,11466438,-5.081836247404066,4.1911774715011,-0.905316378540448,11466438
3,2018-12-20 14:44:38.723,%R1Q,2082,0:10000,1,2018-12-20 14:44:38.770,%R1P,0,0:0,-5.081758785834161,4.191121124338527,-0.905286672512589,11466479,-5.081758785834161,4.191121124338527,-0.905286672512589,11466479
3,2018-12-20 14:44:38.801,%R1Q,2082,1:10000,1,2018-12-20 14:44:38.816,%R1P,0,1:0,-5.081903007185034,4.191241190948364,-0.905355848832027,11466522,-5.081903007185034,4.191241190948364,-0.905355848832027,11466522
3,2018-12-20 14:44:38.816,%R1Q,2082,2:10000,1,2018-12-20 14:44:38.863,%R1P,0,2:0,-5.081836429694966,4.191176426776865,-0.905317813800352,11466565,-5.081836429694966,4.191176426776865,-0.905317813800352,11466565
3,2018-12-20 14:44:38.863,%R1Q,2082,3:10000,1,2018-12-20 14:44:38.926,%R1P,0,3:0,-5.081904297726825,4.191232777263247,-0.905367782741001,11466609,-5.081904297726825,4.191232777263247,-0.905367782741001,11466609
3,2018-12-20 14:44:38.926,%R1Q,2082,4:10000,1,2018-12-20 14:44:38.972,%R1P,0,4:0,-5.081907149517909,4.191237724117768,-0.905353137950089,11466653,-5.081907149517909,4.191237724117768,-0.905353137950089,11466653
3,2018-12-20 14:44:38.972,%R1Q,2082,5:10000,1,2018-12-20 14:44:39.019,%R1P,0,5:0,-5.08191574408444,4.191244149901467,-0.905323782868417,11466736,-5.08191574408444,4.191244149901467,-0.905323782868417,11466736
3,2018-12-20 14:44:39.035,%R1Q,2082,6:10000,1,2018-12-20 14:44:39.066,%R1P,0,6:0,-5.081832729864364,4.191180162623594,-0.905319121041237,11466779,-5.081832729864364,4.191180162623594,-0.905319121041237,11466779
3,2018-12-20 14:44:39.066,%R1Q,2082,7:10000,1,2018-12-20 14:44:39.113,%R1P,0,7:0,-5.08191022004711,4.191248405045537,-0.905328039393842,11466822,-5.08191022004711,4.191248405045537,-0.905328039393842,11466822
3,2018-12-20 14:44:39.128,%R1Q,2082,8:10000,1,2018-12-20 14:44:39.160,%R1P,0,8:0,-5.081833428952665,4.191179192634535,-0.905319334214149,11466864,-5.081833428952665,4.191179192634535,-0.905319334214149,11466864
3,2018-12-20 14:44:39.175,%R1Q,2082,9:10000,1,2018-12-20 14:44:39.222,%R1P,0,9:0,-5.081835034062521,4.191175665424027,-0.905322089052496,11466907,-5.081835034062521,4.191175665424027,-0.905322089052496,11466907
3,2018-12-20 14:44:39.222,%R1Q,2082,0:10000,1,2018-12-20 14:44:39.269,%R1P,0,0:0,-5.081901859930778,4.191233241169943,-0.905372124822762,11466948,-5.081901859930778,4.191233241169943,-0.905372124822762,11466948
3,2018-12-20 14:44:39.269,%R1Q,2082,1:10000,1,2018-12-20 14:44:39.316,%R1P,0,1:0,-5.081761559961364,4.191115457519084,-0.905290685698857,11467038,-5.081761559961364,4.191115457519084,-0.905290685698857,11467038
3,2018-12-20 14:44:39.331,%R1Q,2082,2:10000,1,2018-12-20 14:44:39.362,%R1P,0,2:0,-5.081834929248267,4.191177542511464,-0.905319039744255,11467079,-5.081834929248267,4.191177542511464,-0.905319039744255,11467079
3,2018-12-20 14:44:39.378,%R1Q,2082,3:10000,1,2018-12-20 14:44:39.409,%R1P,0,3:0,-5.081902895220551,4.191240920014172,-0.905356557477553,11467123,-5.081902895220551,4.191240920014172,-0.905356557477553,11467123
3,2018-12-20 14:44:39.425,%R1Q,2082,4:10000,1,2018-12-20 14:44:39.456,%R1P,0,4:0,-5.081758142650321,4.191121114084753,-0.905288049264164,11467169,-5.081758142650321,4.191121114084753,-0.905288049264164,11467169
3,2018-12-20 14:44:39.472,%R1Q,2082,5:10000,1,2018-12-20 14:44:39.518,%R1P,0,5:0,-5.081908361632756,4.191235988019286,-0.905353602141872,11467210,-5.081908361632756,4.191235988019286,-0.905353602141872,11467210
3,2018-12-20 14:44:39.534,%R1Q,2082,6:10000,1,2018-12-20 14:44:39.565,%R1P,0,6:0,-5.081904124758329,4.191232657609333,-0.905368356669034,11467253,-5.081904124758329,4.191232657609333,-0.905368356669034,11467253
3,2018-12-20 14:44:39.596,%R1Q,2082,7:10000,1,2018-12-20 14:44:39.628,%R1P,0,7:0,-5.081911338134331,4.191239135564989,-0.905341829019156,11467340,-5.081911338134331,4.191239135564989,-0.905341829019156,11467340
