3,2018-10-29 15:03:26.704,%R1Q,2082,7:10000,1,2018-10-29 15:03:26.750,%R1P,0,7:0,7.10210693239924,3.458538105534391,-0.750217989245389,10395992,7.10210693239924,3.458538105534391,-0.750217989245389,10395992
3,2018-10-29 15:03:26.758,%R1Q,2082,8:10000,1,2018-10-29 15:03:26.797,%R1P,0,8:0,7.101654161552417,3.457740245976132,-0.752506948940926,10396033,7.101654161552417,3.457740245976132,-0.752506948940926,10396033
3,2018-10-29 15:03:26.806,%R1Q,2082,9:10000,1,2018-10-29 15:03:26.845,%R1P,0,9:0,7.101834658929707,3.458135529243394,-0.751695551469484,10396079,7.101834658929707,3.458135529243394,-0.751695551469484,10396079
3,2018-10-29 15:03:26.854,%R1Q,2082,0:10000,1,2018-10-29 15:03:26.897,%R1P,0,0:0,7.10177065730477,3.458578394887236,-0.751581996066755,10396122,7.10177065730477,3.458578394887236,-0.751581996066755,10396122
3,2018-10-29 15:03:26.905,%R1Q,2082,1:10000,1,2018-10-29 15:03:26.949,%R1P,0,1:0,7.101884279428436,3.459334511565341,-0.750426547870227,10396212,7.101884279428436,3.459334511565341,-0.750426547870227,10396212
3,2018-10-29 15:03:26.958,%R1Q,2082,2:10000,1,2018-10-29 15:03:27.010,%R1P,0,2:0,7.10207972570597,3.460814865683942,-0.747531810698492,10396253,7.10207972570597,3.460814865683942,-0.747531810698492,10396253
3,2018-10-29 15:03:27.018,%R1Q,2082,3:10000,1,2018-10-29 15:03:27.046,%R1P,0,3:0,7.101990431633795,3.462302479822031,-0.745521907182073,10396296,7.101990431633795,3.462302479822031,-0.745521907182073,10396296
3,2018-10-29 15:03:27.058,%R1Q,2082,4:10000,1,2018-10-29 15:03:27.096,%R1P,0,4:0,7.102274130692663,3.462703831234724,-0.743639175992496,10396341,7.102274130692663,3.462703831234724,-0.743639175992496,10396341
3,2018-10-29 15:03:27.109,%R1Q,2082,5:10000,1,2018-10-29 15:03:27.151,%R1P,0,5:0,7.101977493488461,3.462846694705755,-0.743625497288457,10396384,7.101977493488461,3.462846694705755,-0.743625497288457,10396384
3,2018-10-29 15:03:27.161,%R1Q,2082,6:10000,1,2018-10-29 15:03:27.202,%R1P,0,6:0,7.102302256011042,3.462987589337752,-0.742745920705914,10396427,7.102302256011042,3.462987589337752,-0.742745920705914,10396427
3,2018-10-29 15:03:27.211,%R1Q,2082,7:10000,1,2018-10-29 15:03:27.251,%R1P,0,7:0,7.102401581989958,3.462941577193749,-0.743234845206696,10396510,7.102401581989958,3.462941577193749,-0.743234845206696,10396510
3,2018-10-29 15:03:27.260,%R1Q,2082,8:10000,1,2018-10-29 15:03:27.295,%R1P,0,8:0,7.102296769963219,3.46285450545345,-0.743701058278234,10396551,7.102296769963219,3.46285450545345,-0.743701058278234,10396551
3,2018-10-29 15:03:27.303,%R1Q,2082,9:10000,1,2018-10-29 15:03:27.347,%R1P,0,9:0,7.102173544651442,3.462495611467929,-0.744644796722649,10396592,7.102173544651442,3.462495611467929,-0.744644796722649,10396592
3,2018-10-29 15:03:27.356,%R1Q,2082,0:10000,1,2018-10-29 15:03:27.396,%R1P,0,0:0,7.102260748493622,3.462652481949306,-0.744492820265482,10396637,7.102260748493622,3.462652481949306,-0.744492820265482,10396637
3,2018-10-29 15:03:27.409,%R1Q,2082,1:10000,1,2018-10-29 15:03:27.446,%R1P,0,1:0,7.102159378863159,3.462436018335052,-0.744415599869653,10396686,7.102159378863159,3.462436018335052,-0.744415599869653,10396686
3,2018-10-29 15:03:27.455,%R1Q,2082,2:10000,1,2018-10-29 15:03:27.509,%R1P,0,2:0,7.102272508653729,3.462362124437419,-0.744537572070933,10396729,7.102272508653729,3.462362124437419,-0.744537572070933,10396729
3,2018-10-29 15:03:27.516,%R1Q,2082,3:10000,1,2018-10-29 15:03:27.548,%R1P,0,3:0,7.102059258461467,3.462521520373335,-0.744966412694999,10396775,7.102059258461467,3.462521520373335,-0.744966412694999,10396775
3,2018-10-29 15:03:27.556,%R1Q,2082,4:10000,1,2018-10-29 15:03:27.604,%R1P,0,4:0,7.102191975796481,3.462297713665071,-0.744891726597099,10396857,7.102191975796481,3.462297713665071,-0.744891726597099,10396857
3,2018-10-29 15:03:27.612,%R1Q,2082,5:10000,1,2018-10-29 15:03:27.646,%R1P,0,5:0,7.10216004004335,3.462263483712829,-0.744679653292133,10396897,7.10216004004335,3.462263483712829,-0.744679653292133,10396897
3,2018-10-29 15:03:27.655,%R1Q,2082,6:10000,1,2018-10-29 15:03:27.701,%R1P,0,6:0,7.101929155335598,3.462393312712614,-0.745209842302544,10396938,7.101929155335598,3.462393312712614,-0.745209842302544,10396938
3,2018-10-29 15:03:27.709,%R1Q,2082,7:10000,1,2018-10-29 15:03:27.750,%R1P,0,7:0,7.102039795883193,3.462132491469288,-0.745627871778413,10396979,7.102039795883193,3.462132491469288,-0.745627871778413,10396979
3,2018-10-29 15:03:27.758,%R1Q,2082,8:10000,1,2018-10-29 15:03:27.812,%R1P,0,8:0,7.102066242444122,3.462055489802245,-0.745662945113883,10397060,7.102066242444122,3.462055489802245,-0.745662945113883,10397060
3,2018-10-29 15:03:27.821,%R1Q,2082,9:10000,1,2018-10-29 15:03:27.846,%R1P,0,9:0,7.101944683186624,3.462181626925888,-0.745487144631384,10397103,7.101944683186624,3.462181626925888,-0.745487144631384,10397103
3,2018-10-29 15:03:27.854,%R1Q,2082,0:10000,1,2018-10-29 15:03:27.902,%R1P,0,0:0,7.102008449840322,3.461981079504356,-0.745594665562691,10397144,7.102008449840322,3.461981079504356,-0.745594665562691,10397144
3,2018-10-29 15:03:27.910,%R1Q,2082,1:10000,1,2018-10-29 15:03:27.948,%R1P,0,1:0,7.10197833444008,3.462090672743204,-0.745155133864027,10397185,7.10197833444008,3.462090672743204,-0.745155133864027,10397185
3,2018-10-29 15:03:27.957,%R1Q,2082,2:10000,1,2018-10-29 15:03:27.999,%R1P,0,2:0,7.102390883028796,3.462121105998884,-0.744900702922248,10397226,7.102390883028796,3.462121105998884,-0.744900702922248,10397226
3,2018-10-29 15:03:28.007,%R1Q,2082,3:10000,1,2018-10-29 15:03:28.048,%R1P,0,3:0,7.102230588590596,3.462088203363294,-0.745092675934001,10397314,7.102230588590596,3.462088203363294,-0.745092675934001,10397314
3,2018-10-29 15:03:28.056,%R1Q,2082,4:10000,1,2018-10-29 15:03:28.097,%R1P,0,4:0,7.102234404487076,3.462143804593353,-0.74499486060544,10397356,7.102234404487076,3.462143804593353,-0.74499486060544,10397356
3,2018-10-29 15:03:28.105,%R1Q,2082,5:10000,1,2018-10-29 15:03:28.147,%R1P,0,5:0,7.102410146520986,3.461999366217929,-0.744661595937317,10397398,7.102410146520986,3.461999366217929,-0.744661595937317,10397398
3,2018-10-29 15:03:28.154,%R1Q,2082,6:10000,1,2018-10-29 15:03:28.192,%R1P,0,6:0,7.102458460933606,3.461886142890728,-0.744683346471345,10397440,7.102458460933606,3.461886142890728,-0.744683346471345,10397440
3,2018-10-29 15:03:28.201,%R1Q,2082,7:10000,1,2018-10-29 15:03:28.249,%R1P,0,7:0,7.102246171644864,3.461861742757057,-0.745026727053188,10397483,7.102246171644864,3.461861742757057,-0.745026727053188,10397483
3,2018-10-29 15:03:28.257,%R1Q,2082,8:10000,1,2018-10-29 15:03:28.294,%R1P,0,8:0,7.102266593675352,3.461745112159437,-0.745141961110986,10397530,7.102266593675352,3.461745112159437,-0.745141961110986,10397530
3,2018-10-29 15:03:28.304,%R1Q,2082,9:10000,1,2018-10-29 15:03:28.347,%R1P,0,9:0,7.102506215126264,3.461956234047725,-0.745155959887541,10397577,7.102506215126264,3.461956234047725,-0.745155959887541,10397577
3,2018-10-29 15:03:28.355,%R1Q,2082,0:10000,1,2018-10-29 15:03:28.415,%R1P,0,0:0,7.102209404905842,3.461741050185757,-0.745329126564696,10397660,7.102209404905842,3.461741050185757,-0.745329126564696,10397660
3,2018-10-29 15:03:28.424,%R1Q,2082,1:10000,1,2018-10-29 15:03:28.452,%R1P,0,1:0,7.101965114802615,3.461808532165005,-0.745631951798182,10397702,7.101965114802615,3.461808532165005,-0.745631951798182,10397702
3,2018-10-29 15:03:28.461,%R1Q,2082,2:10000,1,2018-10-29 15:03:28.502,%R1P,0,2:0,7.102090502421367,3.461777397132046,-0.745649163832634,10397745,7.102090502421367,3.461777397132046,-0.745649163832634,10397745
3,2018-10-29 15:03:28.510,%R1Q,2082,3:10000,1,2018-10-29 15:03:28.548,%R1P,0,3:0,7.102207929069941,3.461735017570644,-0.745343095557967,10397786,7.102207929069941,3.461735017570644,-0.745343095557967,10397786
3,2018-10-29 15:03:28.556,%R1Q,2082,4:10000,1,2018-10-29 15:03:28.611,%R1P,0,4:0,7.102119342072088,3.461777669446126,-0.745557533539959,10397869,7.102119342072088,3.461777669446126,-0.745557533539959,10397869
3,2018-10-29 15:03:28.619,%R1Q,2082,5:10000,1,2018-10-29 15:03:28.650,%R1P,0,5:0,7.10213997930582,3.461905854093399,-0.745660428762761,10397914,7.10213997930582,3.461905854093399,-0.745660428762761,10397914
3,2018-10-29 15:03:28.658,%R1Q,2082,6:10000,1,2018-10-29 15:03:28.694,%R1P,0,6:0,7.10211869857715,3.461969106838153,-0.745264418807282,10397956,7.10211869857715,3.461969106838153,-0.745264418807282,10397956
3,2018-10-29 15:03:28.702,%R1Q,2082,7:10000,1,2018-10-29 15:03:28.750,%R1P,0,7:0,7.102162472028113,3.461953355072515,-0.745150240635033,10397996,7.102162472028113,3.461953355072515,-0.745150240635033,10397996
3,2018-10-29 15:03:28.759,%R1Q,2082,8:10000,1,2018-10-29 15:03:28.794,%R1P,0,8:0,7.102262203113837,3.461941863723558,-0.745218322649663,10398037,7.102262203113837,3.461941863723558,-0.745218322649663,10398037
3,2018-10-29 15:03:28.802,%R1Q,2082,9:10000,1,2018-10-29 15:03:28.848,%R1P,0,9:0,7.102047324779361,3.461927542273015,-0.745188444916599,10398078,7.102047324779361,3.461927542273015,-0.745188444916599,10398078
3,2018-10-29 15:03:28.856,%R1Q,2082,0:10000,1,2018-10-29 15:03:28.896,%R1P,0,0:0,7.102353496636182,3.461964395585728,-0.744894767200436,10398123,7.102353496636182,3.461964395585728,-0.744894767200436,10398123
3,2018-10-29 15:03:28.905,%R1Q,2082,1:10000,1,2018-10-29 15:03:28.951,%R1P,0,1:0,7.10217727060962,3.462134013002745,-0.745190699820801,10398209,7.10217727060962,3.462134013002745,-0.745190699820801,10398209
3,2018-10-29 15:03:28.959,%R1Q,2082,2:10000,1,2018-10-29 15:03:28.994,%R1P,0,2:0,7.101864128817963,3.462039297426147,-0.745595570615482,10398251,7.101864128817963,3.462039297426147,-0.745595570615482,10398251
3,2018-10-29 15:03:29.002,%R1Q,2082,3:10000,1,2018-10-29 15:03:29.045,%R1P,0,3:0,7.101941200162473,3.462116847524306,-0.745963783230619,10398296,7.101941200162473,3.462116847524306,-0.745963783230619,10398296
3,2018-10-29 15:03:29.053,%R1Q,2082,4:10000,1,2018-10-29 15:03:29.101,%R1P,0,4:0,7.101961662967562,3.46209795759662,-0.745562443561296,10398338,7.101961662967562,3.46209795759662,-0.745562443561296,10398338
3,2018-10-29 15:03:29.110,%R1Q,2082,5:10000,1,2018-10-29 15:03:29.147,%R1P,0,5:0,7.102010929909545,3.462095787452604,-0.745409968554897,10398376,7.102010929909545,3.462095787452604,-0.745409968554897,10398376
3,2018-10-29 15:03:29.159,%R1Q,2082,6:10000,1,2018-10-29 15:03:29.203,%R1P,0,6:0,7.101987564035425,3.46203482543673,-0.745943610076697,10398459,7.101987564035425,3.46203482543673,-0.745943610076697,10398459
3,2018-10-29 15:03:29.212,%R1Q,2082,7:10000,1,2018-10-29 15:03:29.248,%R1P,0,7:0,7.102020182747858,3.462026096141563,-0.745853918810351,10398500,7.102020182747858,3.462026096141563,-0.745853918810351,10398500
3,2018-10-29 15:03:29.257,%R1Q,2082,8:10000,1,2018-10-29 15:03:29.292,%R1P,0,8:0,7.102181254743873,3.461782445907182,-0.744988504396823,10398540,7.102181254743873,3.461782445907182,-0.744988504396823,10398540
3,2018-10-29 15:03:29.302,%R1Q,2082,9:10000,1,2018-10-29 15:03:29.348,%R1P,0,9:0,7.102437949024121,3.461830175305713,-0.744468629055937,10398583,7.102437949024121,3.461830175305713,-0.744468629055937,10398583
3,2018-10-29 15:03:29.357,%R1Q,2082,0:10000,1,2018-10-29 15:03:29.415,%R1P,0,0:0,7.102225205509417,3.461932263286786,-0.745350155691896,10398670,7.102225205509417,3.461932263286786,-0.745350155691896,10398670
3,2018-10-29 15:03:29.426,%R1Q,2082,1:10000,1,2018-10-29 15:03:29.457,%R1P,0,1:0,7.102081128000795,3.46205625602931,-0.745614686578942,10398712,7.102081128000795,3.46205625602931,-0.745614686578942,10398712
3,2018-10-29 15:03:29.466,%R1Q,2082,2:10000,1,2018-10-29 15:03:29.492,%R1P,0,2:0,7.102295274917221,3.462030466246539,-0.745342926194829,10398753,7.102295274917221,3.462030466246539,-0.745342926194829,10398753
3,2018-10-29 15:03:29.501,%R1Q,2082,3:10000,1,2018-10-29 15:03:29.548,%R1P,0,3:0,7.102286356837401,3.461817555027241,-0.744967735735768,10398795,7.102286356837401,3.461817555027241,-0.744967735735768,10398795
3,2018-10-29 15:03:29.555,%R1Q,2082,4:10000,1,2018-10-29 15:03:29.595,%R1P,0,4:0,7.10218990256532,3.461893981360733,-0.745155020162894,10398837,7.10218990256532,3.461893981360733,-0.745155020162894,10398837
3,2018-10-29 15:03:29.603,%R1Q,2082,5:10000,1,2018-10-29 15:03:29.648,%R1P,0,5:0,7.102089049175663,3.461974206669594,-0.745716126308432,10398878,7.102089049175663,3.461974206669594,-0.745716126308432,10398878
3,2018-10-29 15:03:29.656,%R1Q,2082,6:10000,1,2018-10-29 15:03:29.701,%R1P,0,6:0,7.102257649967831,3.461914990853195,-0.745274160538206,10398923,7.102257649967831,3.461914990853195,-0.745274160538206,10398923
3,2018-10-29 15:03:29.710,%R1Q,2082,7:10000,1,2018-10-29 15:03:29.748,%R1P,0,7:0,7.102114699871555,3.461888012069847,-0.74540210176893,10399009,7.102114699871555,3.461888012069847,-0.74540210176893,10399009
3,2018-10-29 15:03:29.756,%R1Q,2082,8:10000,1,2018-10-29 15:03:29.811,%R1P,0,8:0,7.102315864916592,3.461983914223255,-0.745349574167006,10399051,7.102315864916592,3.461983914223255,-0.745349574167006,10399051
3,2018-10-29 15:03:29.819,%R1Q,2082,9:10000,1,2018-10-29 15:03:29.846,%R1P,0,9:0,7.102349908891135,3.461905154523368,-0.744997473693223,10399094,7.102349908891135,3.461905154523368,-0.744997473693223,10399094
3,2018-10-29 15:03:29.856,%R1Q,2082,0:10000,1,2018-10-29 15:03:29.898,%R1P,0,0:0,7.102274982897381,3.461922964733113,-0.74520703709342,10399135,7.102274982897381,3.461922964733113,-0.74520703709342,10399135
3,2018-10-29 15:03:29.908,%R1Q,2082,1:10000,1,2018-10-29 15:03:29.948,%R1P,0,1:0,7.102132580979625,3.462013237962491,-0.745152457447876,10399176,7.102132580979625,3.462013237962491,-0.745152457447876,10399176
3,2018-10-29 15:03:29.959,%R1Q,2082,2:10000,1,2018-10-29 15:03:30.012,%R1P,0,2:0,7.102220417277938,3.46203315692067,-0.745209734224118,10399221,7.102220417277938,3.46203315692067,-0.745209734224118,10399221
3,2018-10-29 15:03:30.024,%R1Q,2082,3:10000,1,2018-10-29 15:03:30.049,%R1P,0,3:0,7.102347209900935,3.461960355079587,-0.744920887998363,10399307,7.102347209900935,3.461960355079587,-0.744920887998363,10399307
3,2018-10-29 15:03:30.056,%R1Q,2082,4:10000,1,2018-10-29 15:03:30.132,%R1P,0,4:0,7.101993556097969,3.462111874852124,-0.745440115508683,10399391,7.101993556097969,3.462111874852124,-0.745440115508683,10399391
3,2018-10-29 15:03:30.141,%R1Q,2082,5:10000,1,2018-10-29 15:03:30.170,%R1P,0,5:0,7.102055548504289,3.462139502774714,-0.74556724194416,10399436,7.102055548504289,3.462139502774714,-0.74556724194416,10399436
3,2018-10-29 15:03:30.178,%R1Q,2082,6:10000,1,2018-10-29 15:03:30.212,%R1P,0,6:0,7.102120293813201,3.461987544038317,-0.745230944156627,10399477,7.102120293813201,3.461987544038317,-0.745230944156627,10399477
3,2018-10-29 15:03:30.220,%R1Q,2082,7:10000,1,2018-10-29 15:03:30.256,%R1P,0,7:0,7.10209954203485,3.461867977075711,-0.745115112475399,10399517,7.10209954203485,3.461867977075711,-0.745115112475399,10399517
3,2018-10-29 15:03:30.269,%R1Q,2082,8:10000,1,2018-10-29 15:03:30.335,%R1P,0,8:0,7.10220865494633,3.461884075936699,-0.745110972951002,10399602,7.10220865494633,3.461884075936699,-0.745110972951002,10399602
3,2018-10-29 15:03:30.345,%R1Q,2082,9:10000,1,2018-10-29 15:03:30.376,%R1P,0,9:0,7.102121239207325,3.461899628491094,-0.745363507855592,10399643,7.102121239207325,3.461899628491094,-0.745363507855592,10399643
3,2018-10-29 15:03:30.385,%R1Q,2082,0:10000,1,2018-10-29 15:03:30.419,%R1P,0,0:0,7.102162671516603,3.461969852238777,-0.745489995007431,10399686,7.102162671516603,3.461969852238777,-0.745489995007431,10399686
3,2018-10-29 15:03:30.428,%R1Q,2082,1:10000,1,2018-10-29 15:03:30.467,%R1P,0,1:0,7.102194449509024,3.46197637510297,-0.745379426034097,10399729,7.102194449509024,3.46197637510297,-0.745379426034097,10399729
3,2018-10-29 15:03:30.475,%R1Q,2082,2:10000,1,2018-10-29 15:03:30.525,%R1P,0,2:0,7.102141589494719,3.461927003381983,-0.745256929998336,10399772,7.102141589494719,3.461927003381983,-0.745256929998336,10399772
3,2018-10-29 15:03:30.533,%R1Q,2082,3:10000,1,2018-10-29 15:03:30.552,%R1P,0,3:0,7.102096673996667,3.461828758209875,-0.745184657560846,10399815,7.102096673996667,3.461828758209875,-0.745184657560846,10399815
3,2018-10-29 15:03:30.561,%R1Q,2082,4:10000,1,2018-10-29 15:03:30.609,%R1P,0,4:0,7.10218687327064,3.461878144833577,-0.745189021572576,10399856,7.10218687327064,3.461878144833577,-0.745189021572576,10399856
3,2018-10-29 15:03:30.618,%R1Q,2082,5:10000,1,2018-10-29 15:03:30.648,%R1P,0,5:0,7.102131370473655,3.461951935773938,-0.745250811503329,10399900,7.102131370473655,3.461951935773938,-0.745250811503329,10399900
3,2018-10-29 15:03:30.658,%R1Q,2082,6:10000,1,2018-10-29 15:03:30.691,%R1P,0,6:0,7.102170479237508,3.461942461593849,-0.745141708488941,10399943,7.102170479237508,3.461942461593849,-0.745141708488941,10399943
3,2018-10-29 15:03:30.699,%R1Q,2082,7:10000,1,2018-10-29 15:03:30.757,%R1P,0,7:0,7.102371021470637,3.46184082387732,-0.745029881294879,10399985,7.102371021470637,3.46184082387732,-0.745029881294879,10399985
3,2018-10-29 15:03:30.766,%R1Q,2082,8:10000,1,2018-10-29 15:03:30.808,%R1P,0,8:0,7.102277416736066,3.461845310813247,-0.744953218423512,10400028,7.102277416736066,3.461845310813247,-0.744953218423512,10400028
3,2018-10-29 15:03:30.817,%R1Q,2082,9:10000,1,2018-10-29 15:03:30.848,%R1P,0,9:0,7.102107843511425,3.461828533947533,-0.745149670935792,10400071,7.102107843511425,3.461828533947533,-0.745149670935792,10400071
3,2018-10-29 15:03:30.857,%R1Q,2082,0:10000,1,2018-10-29 15:03:30.900,%R1P,0,0:0,7.102071955901513,3.461928603345866,-0.745474715066221,10400158,7.102071955901513,3.461928603345866,-0.745474715066221,10400158
3,2018-10-29 15:03:30.908,%R1Q,2082,1:10000,1,2018-10-29 15:03:30.946,%R1P,0,1:0,7.102100541614552,3.461921936678113,-0.745394579568652,10400201,7.102100541614552,3.461921936678113,-0.745394579568652,10400201
3,2018-10-29 15:03:30.955,%R1Q,2082,2:10000,1,2018-10-29 15:03:30.996,%R1P,0,2:0,7.10214998166038,3.461883254575491,-0.745297838975597,10400245,7.10214998166038,3.461883254575491,-0.745297838975597,10400245
3,2018-10-29 15:03:31.005,%R1Q,2082,3:10000,1,2018-10-29 15:03:31.048,%R1P,0,3:0,7.102118637848358,3.461880797310922,-0.745400769572946,10400288,7.102118637848358,3.461880797310922,-0.745400769572946,10400288
3,2018-10-29 15:03:31.057,%R1Q,2082,4:10000,1,2018-10-29 15:03:31.109,%R1P,0,4:0,7.102072401387791,3.461987226814895,-0.745748703019085,10400329,7.102072401387791,3.461987226814895,-0.745748703019085,10400329
3,2018-10-29 15:03:31.118,%R1Q,2082,5:10000,1,2018-10-29 15:03:31.150,%R1P,0,5:0,7.102025684210741,3.462013691077884,-0.745855644241927,10400413,7.102025684210741,3.462013691077884,-0.745855644241927,10400413
3,2018-10-29 15:03:31.158,%R1Q,2082,6:10000,1,2018-10-29 15:03:31.196,%R1P,0,6:0,7.102119670115587,3.461965219948739,-0.74563313935508,10400458,7.102119670115587,3.461965219948739,-0.74563313935508,10400458
3,2018-10-29 15:03:31.204,%R1Q,2082,7:10000,1,2018-10-29 15:03:31.248,%R1P,0,7:0,7.102237517949096,3.461981318459283,-0.745601382467552,10400499,7.102237517949096,3.461981318459283,-0.745601382467552,10400499
3,2018-10-29 15:03:31.256,%R1Q,2082,8:10000,1,2018-10-29 15:03:31.294,%R1P,0,8:0,7.102046196945229,3.461958523036318,-0.745510057646319,10400541,7.102046196945229,3.461958523036318,-0.745510057646319,10400541
3,2018-10-29 15:03:31.303,%R1Q,2082,9:10000,1,2018-10-29 15:03:31.346,%R1P,0,9:0,7.102162886436836,3.461996938621391,-0.74544755434624,10400584,7.102162886436836,3.461996938621391,-0.74544755434624,10400584
3,2018-10-29 15:03:31.356,%R1Q,2082,0:10000,1,2018-10-29 15:03:31.397,%R1P,0,0:0,7.102116525981868,3.461934209738242,-0.745325097855592,10400627,7.102116525981868,3.461934209738242,-0.745325097855592,10400627
