3,2018-12-20 13:17:22.753,%R1Q,2082,3:10000,1,2018-12-20 13:17:22.800,%R1P,0,3:0,-3.7911347641725,4.191867207533326,-0.902060778809687,6230553,-3.7911347641725,4.191867207533326,-0.902060778809687,6230553
3,2018-12-20 13:17:22.800,%R1Q,2082,4:10000,1,2018-12-20 13:17:22.831,%R1P,0,4:0,-3.791057055036975,4.191818851381705,-0.902012148771008,6230597,-3.791057055036975,4.191818851381705,-0.902012148771008,6230597
3,2018-12-20 13:17:22.846,%R1Q,2082,5:10000,1,2018-12-20 13:17:22.893,%R1P,0,5:0,-3.79105801777038,4.191772269212968,-0.90209191943178,6230638,-3.79105801777038,4.191772269212968,-0.90209191943178,6230638
3,2018-12-20 13:17:22.893,%R1Q,2082,6:10000,1,2018-12-20 13:17:22.940,%R1P,0,6:0,-3.791060107129308,4.191778928594558,-0.902077000913796,6230678,-3.791060107129308,4.191778928594558,-0.902077000913796,6230678
3,2018-12-20 13:17:22.956,%R1Q,2082,7:10000,1,2018-12-20 13:17:23.002,%R1P,0,7:0,-3.791022882843225,4.191733569886202,-0.90195924411812,6230762,-3.791022882843225,4.191733569886202,-0.90195924411812,6230762
3,2018-12-20 13:17:23.002,%R1Q,2082,8:10000,1,2018-12-20 13:17:23.034,%R1P,0,8:0,-3.791087175607139,4.191803096537633,-0.901992103843943,6230803,-3.791087175607139,4.191803096537633,-0.901992103843943,6230803
3,2018-12-20 13:17:23.049,%R1Q,2082,9:10000,1,2018-12-20 13:17:23.096,%R1P,0,9:0,-3.791142958473005,4.191868167344844,-0.902046170826263,6230844,-3.791142958473005,4.191868167344844,-0.902046170826263,6230844
3,2018-12-20 13:17:23.096,%R1Q,2082,0:10000,1,2018-12-20 13:17:23.143,%R1P,0,0:0,-3.791007371857345,4.191720287295755,-0.902006904508248,6230885,-3.791007371857345,4.191720287295755,-0.902006904508248,6230885
3,2018-12-20 13:17:23.143,%R1Q,2082,1:10000,1,2018-12-20 13:17:23.190,%R1P,0,1:0,-3.791101550516155,4.191780767753875,-0.902008382362324,6230927,-3.791101550516155,4.191780767753875,-0.902008382362324,6230927
3,2018-12-20 13:17:23.205,%R1Q,2082,2:10000,1,2018-12-20 13:17:23.236,%R1P,0,2:0,-3.7911281741171,4.191846291037789,-0.902107680909546,6230969,-3.7911281741171,4.191846291037789,-0.902107680909546,6230969
3,2018-12-20 13:17:23.252,%R1Q,2082,3:10000,1,2018-12-20 13:17:23.283,%R1P,0,3:0,-3.791062802781814,4.191776286285291,-0.902077357517277,6231010,-3.791062802781814,4.191776286285291,-0.902077357517277,6231010
3,2018-12-20 13:17:23.299,%R1Q,2082,4:10000,1,2018-12-20 13:17:23.346,%R1P,0,4:0,-3.791025069256148,4.191718662783281,-0.90198180800237,6231100,-3.791025069256148,4.191718662783281,-0.90198180800237,6231100
3,2018-12-20 13:17:23.346,%R1Q,2082,5:10000,1,2018-12-20 13:17:23.392,%R1P,0,5:0,-3.791066015738196,4.191806688514031,-0.902019231949398,6231142,-3.791066015738196,4.191806688514031,-0.902019231949398,6231142
3,2018-12-20 13:17:23.392,%R1Q,2082,6:10000,1,2018-12-20 13:17:23.439,%R1P,0,6:0,-3.791079200286953,4.191801739681703,-0.902007059216308,6231184,-3.791079200286953,4.191801739681703,-0.902007059216308,6231184
3,2018-12-20 13:17:23.455,%R1Q,2082,7:10000,1,2018-12-20 13:17:23.486,%R1P,0,7:0,-3.791014244313409,4.191721849508314,-0.901993331679513,6231227,-3.791014244313409,4.191721849508314,-0.901993331679513,6231227
3,2018-12-20 13:17:23.502,%R1Q,2082,8:10000,1,2018-12-20 13:17:23.548,%R1P,0,8:0,-3.791149603050572,4.191845490501213,-0.9020752573362,6231268,-3.791149603050572,4.191845490501213,-0.9020752573362,6231268
3,2018-12-20 13:17:23.548,%R1Q,2082,9:10000,1,2018-12-20 13:17:23.595,%R1P,0,9:0,-3.791133202210991,4.191852603460848,-0.902088729595077,6231355,-3.791133202210991,4.191852603460848,-0.902088729595077,6231355
3,2018-12-20 13:17:23.611,%R1Q,2082,0:10000,1,2018-12-20 13:17:23.642,%R1P,0,0:0,-3.791079598364631,4.191795457079104,-0.902017394832815,6231402,-3.791079598364631,4.191795457079104,-0.902017394832815,6231402
3,2018-12-20 13:17:23.658,%R1Q,2082,1:10000,1,2018-12-20 13:17:23.689,%R1P,0,1:0,-3.791019536954596,4.191727904182875,-0.901974412296707,6231442,-3.791019536954596,4.191727904182875,-0.901974412296707,6231442
3,2018-12-20 13:17:23.704,%R1Q,2082,2:10000,1,2018-12-20 13:17:23.736,%R1P,0,2:0,-3.79110085277613,4.191775837344877,-0.902018087721015,6231481,-3.79110085277613,4.191775837344877,-0.902018087721015,6231481
3,2018-12-20 13:17:23.751,%R1Q,2082,3:10000,1,2018-12-20 13:17:23.798,%R1P,0,3:0,-3.79103753611028,4.191714079161564,-0.901970130528858,6231523,-3.79103753611028,4.191714079161564,-0.901970130528858,6231523
3,2018-12-20 13:17:23.814,%R1Q,2082,4:10000,1,2018-12-20 13:17:23.845,%R1P,0,4:0,-3.791082963334499,4.191765941725635,-0.902063591010171,6231608,-3.791082963334499,4.191765941725635,-0.902063591010171,6231608
3,2018-12-20 13:17:23.845,%R1Q,2082,5:10000,1,2018-12-20 13:17:23.892,%R1P,0,5:0,-3.791148969790906,4.191828107181562,-0.902106592066402,6231648,-3.791148969790906,4.191828107181562,-0.902106592066402,6231648
3,2018-12-20 13:17:23.907,%R1Q,2082,6:10000,1,2018-12-20 13:17:23.938,%R1P,0,6:0,-3.791092358269867,4.19176506652162,-0.902050290578245,6231694,-3.791092358269867,4.19176506652162,-0.902050290578245,6231694
3,2018-12-20 13:17:23.954,%R1Q,2082,7:10000,1,2018-12-20 13:17:24.001,%R1P,0,7:0,-3.790976064756103,4.191636885124027,-0.901946198141452,6231737,-3.790976064756103,4.191636885124027,-0.901946198141452,6231737
3,2018-12-20 13:17:24.001,%R1Q,2082,8:10000,1,2018-12-20 13:17:24.032,%R1P,0,8:0,-3.791105922536235,4.191782514495004,-0.901998433685778,6231780,-3.791105922536235,4.191782514495004,-0.901998433685778,6231780
3,2018-12-20 13:17:24.048,%R1Q,2082,9:10000,1,2018-12-20 13:17:24.094,%R1P,0,9:0,-3.79110050263636,4.191779512495212,-0.90201222680572,6231823,-3.79110050263636,4.191779512495212,-0.90201222680572,6231823
3,2018-12-20 13:17:24.094,%R1Q,2082,0:10000,1,2018-12-20 13:17:24.141,%R1P,0,0:0,-3.791100006579269,4.19178109057778,-0.902010255800616,6231866,-3.791100006579269,4.19178109057778,-0.902010255800616,6231866
3,2018-12-20 13:17:24.157,%R1Q,2082,1:10000,1,2018-12-20 13:17:24.188,%R1P,0,1:0,-3.791008095874417,4.191716630213132,-0.902012143752586,6231909,-3.791008095874417,4.191716630213132,-0.902012143752586,6231909
3,2018-12-20 13:17:24.204,%R1Q,2082,2:10000,1,2018-12-20 13:17:24.235,%R1P,0,2:0,-3.791077349362575,4.191780234250712,-0.902047509770856,6232004,-3.791077349362575,4.191780234250712,-0.902047509770856,6232004
3,2018-12-20 13:17:24.250,%R1Q,2082,3:10000,1,2018-12-20 13:17:24.297,%R1P,0,3:0,-3.791031392721177,4.191696649674765,-0.9020102427399,6232046,-3.791031392721177,4.191696649674765,-0.9020102427399,6232046
3,2018-12-20 13:17:24.297,%R1Q,2082,4:10000,1,2018-12-20 13:17:24.344,%R1P,0,4:0,-3.791101183156163,4.191771799617907,-0.90202461253586,6232090,-3.791101183156163,4.191771799617907,-0.90202461253586,6232090
3,2018-12-20 13:17:24.344,%R1Q,2082,5:10000,1,2018-12-20 13:17:24.391,%R1P,0,5:0,-3.791080095730262,4.191799426733996,-0.902009682322419,6232135,-3.791080095730262,4.191799426733996,-0.902009682322419,6232135
3,2018-12-20 13:17:24.406,%R1Q,2082,6:10000,1,2018-12-20 13:17:24.438,%R1P,0,6:0,-3.791077026508964,4.191800095848421,-0.902013358770753,6232176,-3.791077026508964,4.191800095848421,-0.902013358770753,6232176
3,2018-12-20 13:17:24.453,%R1Q,2082,7:10000,1,2018-12-20 13:17:24.500,%R1P,0,7:0,-3.791070709998968,4.191789285697027,-0.902042192882511,6232258,-3.791070709998968,4.191789285697027,-0.902042192882511,6232258
3,2018-12-20 13:17:24.500,%R1Q,2082,8:10000,1,2018-12-20 13:17:24.547,%R1P,0,8:0,-3.791064229712312,4.191781668086932,-0.902065713848327,6232301,-3.791064229712312,4.191781668086932,-0.902065713848327,6232301
3,2018-12-20 13:17:24.547,%R1Q,2082,9:10000,1,2018-12-20 13:17:24.594,%R1P,0,9:0,-3.791154687882736,4.191832180843395,-0.902090458557239,6232343,-3.791154687882736,4.191832180843395,-0.902090458557239,6232343
3,2018-12-20 13:17:24.594,%R1Q,2082,0:10000,1,2018-12-20 13:17:24.640,%R1P,0,0:0,-3.791010233601937,4.191731469507844,-0.901982873772201,6232384,-3.791010233601937,4.191731469507844,-0.901982873772201,6232384
3,2018-12-20 13:17:24.640,%R1Q,2082,1:10000,1,2018-12-20 13:17:24.687,%R1P,0,1:0,-3.791079094521212,4.191793606732076,-0.90202141910978,6232427,-3.791079094521212,4.191793606732076,-0.90202141910978,6232427
3,2018-12-20 13:17:24.703,%R1Q,2082,2:10000,1,2018-12-20 13:17:24.734,%R1P,0,2:0,-3.791078575648507,4.191801045885747,-0.902009255841651,6232470,-3.791078575648507,4.191801045885747,-0.902009255841651,6232470
3,2018-12-20 13:17:24.750,%R1Q,2082,3:10000,1,2018-12-20 13:17:24.796,%R1P,0,3:0,-3.791001807818959,4.191731623652625,-0.90199590300599,6232554,-3.791001807818959,4.191731623652625,-0.90199590300599,6232554
3,2018-12-20 13:17:24.796,%R1Q,2082,4:10000,1,2018-12-20 13:17:24.843,%R1P,0,4:0,-3.791072578131162,4.191790421073474,-0.902037263117941,6232598,-3.791072578131162,4.191790421073474,-0.902037263117941,6232598
3,2018-12-20 13:17:24.843,%R1Q,2082,5:10000,1,2018-12-20 13:17:24.890,%R1P,0,5:0,-3.791088541219619,4.191771929816736,-0.902044337918208,6232640,-3.791088541219619,4.191771929816736,-0.902044337918208,6232640
3,2018-12-20 13:17:24.890,%R1Q,2082,6:10000,1,2018-12-20 13:17:24.937,%R1P,0,6:0,-3.791071554505971,4.19178268376802,-0.902052380984881,6232681,-3.791071554505971,4.19178268376802,-0.902052380984881,6232681
3,2018-12-20 13:17:24.952,%R1Q,2082,7:10000,1,2018-12-20 13:17:24.999,%R1P,0,7:0,-3.791068743721386,4.191816695565618,-0.901997462799931,6232765,-3.791068743721386,4.191816695565618,-0.901997462799931,6232765
3,2018-12-20 13:17:25.015,%R1Q,2082,8:10000,1,2018-12-20 13:17:25.046,%R1P,0,8:0,-3.79114087257571,4.19186654295126,-0.902052297755175,6232809,-3.79114087257571,4.19186654295126,-0.902052297755175,6232809
3,2018-12-20 13:17:25.046,%R1Q,2082,9:10000,1,2018-12-20 13:17:25.093,%R1P,0,9:0,-3.791140387886671,4.191869279227189,-0.902048287602102,6232850,-3.791140387886671,4.191869279227189,-0.902048287602102,6232850
3,2018-12-20 13:17:25.108,%R1Q,2082,0:10000,1,2018-12-20 13:17:25.140,%R1P,0,0:0,-3.791133745473854,4.19186038576148,-0.902074291328756,6232894,-3.791133745473854,4.19186038576148,-0.902074291328756,6232894
3,2018-12-20 13:17:25.155,%R1Q,2082,1:10000,1,2018-12-20 13:17:25.186,%R1P,0,1:0,-3.791076152717347,4.191784311431769,-0.902042283353253,6232936,-3.791076152717347,4.191784311431769,-0.902042283353253,6232936
3,2018-12-20 13:17:25.202,%R1Q,2082,2:10000,1,2018-12-20 13:17:25.233,%R1P,0,2:0,-3.791152117159377,4.19183744512423,-0.902085329270631,6232977,-3.791152117159377,4.19183744512423,-0.902085329270631,6232977
3,2018-12-20 13:17:25.249,%R1Q,2082,3:10000,1,2018-12-20 13:17:25.296,%R1P,0,3:0,-3.79107205397451,4.19178351969364,-0.90205013392893,6233017,-3.79107205397451,4.19178351969364,-0.90205013392893,6233017
3,2018-12-20 13:17:25.296,%R1Q,2082,4:10000,1,2018-12-20 13:17:25.342,%R1P,0,4:0,-3.791078426209051,4.191795691480236,-0.902018835777441,6233062,-3.791078426209051,4.191795691480236,-0.902018835777441,6233062
3,2018-12-20 13:17:25.342,%R1Q,2082,5:10000,1,2018-12-20 13:17:25.389,%R1P,0,5:0,-3.79110223769709,4.191779496475794,-0.902009516307755,6233153,-3.79110223769709,4.191779496475794,-0.902009516307755,6233153
3,2018-12-20 13:17:25.405,%R1Q,2082,6:10000,1,2018-12-20 13:17:25.436,%R1P,0,6:0,-3.791009243158161,4.191724079280752,-0.901997333709082,6233201,-3.791009243158161,4.191724079280752,-0.901997333709082,6233201
3,2018-12-20 13:17:25.452,%R1Q,2082,7:10000,1,2018-12-20 13:17:25.483,%R1P,0,7:0,-3.791122043673165,4.191869260337799,-0.902077272918074,6233244,-3.791122043673165,4.191869260337799,-0.902077272918074,6233244
3,2018-12-20 13:17:25.498,%R1Q,2082,8:10000,1,2018-12-20 13:17:25.545,%R1P,0,8:0,-3.791151568666794,4.191837135747124,-0.902086734832032,6233290,-3.791151568666794,4.191837135747124,-0.902086734832032,6233290
3,2018-12-20 13:17:25.545,%R1Q,2082,9:10000,1,2018-12-20 13:17:25.592,%R1P,0,9:0,-3.791011214561378,4.19171423891593,-0.90201139465709,6233332,-3.791011214561378,4.19171423891593,-0.90201139465709,6233332
3,2018-12-20 13:17:25.608,%R1Q,2082,0:10000,1,2018-12-20 13:17:25.639,%R1P,0,0:0,-3.791095247675607,4.191773762077813,-0.902030555770371,6233374,-3.791095247675607,4.191773762077813,-0.902030555770371,6233374
3,2018-12-20 13:17:25.654,%R1Q,2082,1:10000,1,2018-12-20 13:17:25.686,%R1P,0,1:0,-3.791020136907599,4.19172856498358,-0.901972312217601,6233458,-3.791020136907599,4.19172856498358,-0.901972312217601,6233458
3,2018-12-20 13:17:25.701,%R1Q,2082,2:10000,1,2018-12-20 13:17:25.732,%R1P,0,2:0,-3.791096125974054,4.191771555601083,-0.902033020075526,6233500,-3.791096125974054,4.191771555601083,-0.902033020075526,6233500
3,2018-12-20 13:17:25.748,%R1Q,2082,3:10000,1,2018-12-20 13:17:25.795,%R1P,0,3:0,-3.791195666766699,4.191927329186582,-0.902115402005433,6233542,-3.791195666766699,4.191927329186582,-0.902115402005433,6233542
3,2018-12-20 13:17:25.795,%R1Q,2082,4:10000,1,2018-12-20 13:17:25.842,%R1P,0,4:0,-3.791133506475787,4.191858641134414,-0.902077713081707,6233585,-3.791133506475787,4.191858641134414,-0.902077713081707,6233585
3,2018-12-20 13:17:25.842,%R1Q,2082,5:10000,1,2018-12-20 13:17:25.888,%R1P,0,5:0,-3.791134849994589,4.191851059759715,-0.902088822846462,6233627,-3.791134849994589,4.191851059759715,-0.902088822846462,6233627
3,2018-12-20 13:17:25.904,%R1Q,2082,6:10000,1,2018-12-20 13:17:25.935,%R1P,0,6:0,-3.791156505276829,4.1918312905217,-0.902089143890672,6233668,-3.791156505276829,4.1918312905217,-0.902089143890672,6233668
3,2018-12-20 13:17:25.951,%R1Q,2082,7:10000,1,2018-12-20 13:17:25.998,%R1P,0,7:0,-3.791151661816036,4.191853097637445,-0.902058732782495,6233756,-3.791151661816036,4.191853097637445,-0.902058732782495,6233756
3,2018-12-20 13:17:25.998,%R1Q,2082,8:10000,1,2018-12-20 13:17:26.044,%R1P,0,8:0,-3.791141212823417,4.191864460589292,-0.902055394712899,6233797,-3.791141212823417,4.191864460589292,-0.902055394712899,6233797
3,2018-12-20 13:17:26.044,%R1Q,2082,9:10000,1,2018-12-20 13:17:26.091,%R1P,0,9:0,-3.791072179012824,4.191793212628387,-0.902033021490858,6233839,-3.791072179012824,4.191793212628387,-0.902033021490858,6233839
3,2018-12-20 13:17:26.091,%R1Q,2082,0:10000,1,2018-12-20 13:17:26.138,%R1P,0,0:0,-3.791009661470557,4.19172146796495,-0.902001230501214,6233882,-3.791009661470557,4.19172146796495,-0.902001230501214,6233882
3,2018-12-20 13:17:26.154,%R1Q,2082,1:10000,1,2018-12-20 13:17:26.200,%R1P,0,1:0,-3.791075148505635,4.191785892533009,-0.902041109103891,6233924,-3.791075148505635,4.191785892533009,-0.902041109103891,6233924
3,2018-12-20 13:17:26.200,%R1Q,2082,2:10000,1,2018-12-20 13:17:26.247,%R1P,0,2:0,-3.79107308951301,4.191781968573845,-0.902051206411425,6233967,-3.79107308951301,4.191781968573845,-0.902051206411425,6233967
3,2018-12-20 13:17:26.247,%R1Q,2082,3:10000,1,2018-12-20 13:17:26.294,%R1P,0,3:0,-3.791147623281649,4.191854749063733,-0.902062224849446,6234051,-3.791147623281649,4.191854749063733,-0.902062224849446,6234051
3,2018-12-20 13:17:26.310,%R1Q,2082,4:10000,1,2018-12-20 13:17:26.341,%R1P,0,4:0,-3.79116486662987,4.191846532510973,-0.902049348509892,6234095,-3.79116486662987,4.191846532510973,-0.902049348509892,6234095
3,2018-12-20 13:17:26.356,%R1Q,2082,5:10000,1,2018-12-20 13:17:26.388,%R1P,0,5:0,-3.791095904887524,4.191772401179981,-0.902031893398213,6234138,-3.791095904887524,4.191772401179981,-0.902031893398213,6234138
3,2018-12-20 13:17:26.403,%R1Q,2082,6:10000,1,2018-12-20 13:17:26.434,%R1P,0,6:0,-3.791093413348549,4.191772424603881,-0.902035784883218,6234181,-3.791093413348549,4.191772424603881,-0.902035784883218,6234181
3,2018-12-20 13:17:26.450,%R1Q,2082,7:10000,1,2018-12-20 13:17:26.497,%R1P,0,7:0,-3.791093336042879,4.191768940070833,-0.902041987716357,6234223,-3.791093336042879,4.191768940070833,-0.902041987716357,6234223
3,2018-12-20 13:17:26.512,%R1Q,2082,8:10000,1,2018-12-20 13:17:26.544,%R1P,0,8:0,-3.791135635221876,4.191853097803718,-0.902084026978428,6234264,-3.791135635221876,4.191853097803718,-0.902084026978428,6234264
3,2018-12-20 13:17:26.544,%R1Q,2082,9:10000,1,2018-12-20 13:17:26.590,%R1P,0,9:0,-3.791100321875068,4.191772574873168,-0.902024618992902,6234354,-3.791100321875068,4.191772574873168,-0.902024618992902,6234354
3,2018-12-20 13:17:26.606,%R1Q,2082,0:10000,1,2018-12-20 13:17:26.637,%R1P,0,0:0,-3.791092486468754,4.191781439493996,-0.902021515884477,6234398,-3.791092486468754,4.191781439493996,-0.902021515884477,6234398
3,2018-12-20 13:17:26.653,%R1Q,2082,1:10000,1,2018-12-20 13:17:26.684,%R1P,0,1:0,-3.791148402017139,4.191853646322173,-0.902062920181644,6234439,-3.791148402017139,4.191853646322173,-0.902062920181644,6234439
3,2018-12-20 13:17:26.700,%R1Q,2082,2:10000,1,2018-12-20 13:17:26.746,%R1P,0,2:0,-3.791134793403173,4.191858681301314,-0.902075611861638,6234479,-3.791134793403173,4.191858681301314,-0.902075611861638,6234479
3,2018-12-20 13:17:26.746,%R1Q,2082,3:10000,1,2018-12-20 13:17:26.793,%R1P,0,3:0,-3.791076002478329,4.191786458614891,-0.902038773433755,6234524,-3.791076002478329,4.191786458614891,-0.902038773433755,6234524
3,2018-12-20 13:17:26.809,%R1Q,2082,4:10000,1,2018-12-20 13:17:26.840,%R1P,0,4:0,-3.791092275848542,4.191769001094307,-0.90204355450833,6234567,-3.791092275848542,4.191769001094307,-0.90204355450833,6234567
3,2018-12-20 13:17:26.840,%R1Q,2082,5:10000,1,2018-12-20 13:17:26.887,%R1P,0,5:0,-3.791157811372294,4.191830452795219,-0.902088544409765,6234652,-3.791157811372294,4.191830452795219,-0.902088544409765,6234652
3,2018-12-20 13:17:26.902,%R1Q,2082,6:10000,1,2018-12-20 13:17:26.934,%R1P,0,6:0,-3.791078964804632,4.191792225534107,-0.902024034183228,6234694,-3.791078964804632,4.191792225534107,-0.902024034183228,6234694
