3,2018-10-29 15:20:01.945,%R1Q,2082,1:10000,1,2018-10-29 15:20:01.996,%R1P,0,1:0,7.196735607584241,3.739149625599158,-0.745299727641666,11391225,7.196735607584241,3.739149625599158,-0.745299727641666,11391225
3,2018-10-29 15:20:02.009,%R1Q,2082,2:10000,1,2018-10-29 15:20:02.041,%R1P,0,2:0,7.196589734013184,3.739080732998318,-0.745507211895097,11391312,7.196589734013184,3.739080732998318,-0.745507211895097,11391312
3,2018-10-29 15:20:02.048,%R1Q,2082,3:10000,1,2018-10-29 15:20:02.088,%R1P,0,3:0,7.196464442156373,3.739118879706644,-0.745470483338212,11391357,7.196464442156373,3.739118879706644,-0.745470483338212,11391357
3,2018-10-29 15:20:02.107,%R1Q,2082,4:10000,1,2018-10-29 15:20:02.139,%R1P,0,4:0,7.196603343405394,3.739322954093497,-0.745435004379761,11391399,7.196603343405394,3.739322954093497,-0.745435004379761,11391399
3,2018-10-29 15:20:02.148,%R1Q,2082,5:10000,1,2018-10-29 15:20:02.197,%R1P,0,5:0,7.196640722097046,3.739289762078884,-0.745745230827836,11391442,7.196640722097046,3.739289762078884,-0.745745230827836,11391442
3,2018-10-29 15:20:02.204,%R1Q,2082,6:10000,1,2018-10-29 15:20:02.239,%R1P,0,6:0,7.19656357147302,3.739105875198492,-0.745174418293924,11391485,7.19656357147302,3.739105875198492,-0.745174418293924,11391485
3,2018-10-29 15:20:02.247,%R1Q,2082,7:10000,1,2018-10-29 15:20:02.289,%R1P,0,7:0,7.196462580916329,3.738855675326078,-0.746289325451471,11391528,7.196462580916329,3.738855675326078,-0.746289325451471,11391528
3,2018-10-29 15:20:02.297,%R1Q,2082,8:10000,1,2018-10-29 15:20:02.339,%R1P,0,8:0,7.196461584898347,3.739094248135487,-0.747019179240841,11391611,7.196461584898347,3.739094248135487,-0.747019179240841,11391611
3,2018-10-29 15:20:02.347,%R1Q,2082,9:10000,1,2018-10-29 15:20:02.398,%R1P,0,9:0,7.196421254360796,3.738148721465966,-0.748346623234925,11391656,7.196421254360796,3.738148721465966,-0.748346623234925,11391656
3,2018-10-29 15:20:02.405,%R1Q,2082,0:10000,1,2018-10-29 15:20:02.469,%R1P,0,0:0,7.196657372817755,3.736832560088085,-0.750900184907188,11391739,7.196657372817755,3.736832560088085,-0.750900184907188,11391739
3,2018-10-29 15:20:02.502,%R1Q,2082,1:10000,1,2018-10-29 15:20:02.559,%R1P,0,1:0,7.196479822260999,3.736315227497876,-0.753446855114722,11391823,7.196479822260999,3.736315227497876,-0.753446855114722,11391823
3,2018-10-29 15:20:02.576,%R1Q,2082,2:10000,1,2018-10-29 15:20:02.644,%R1P,0,2:0,7.196482184736503,3.737666040085216,-0.751198071744412,11391913,7.196482184736503,3.737666040085216,-0.751198071744412,11391913
3,2018-10-29 15:20:02.665,%R1Q,2082,3:10000,1,2018-10-29 15:20:02.687,%R1P,0,3:0,7.196824391940194,3.738558948272019,-0.748994187164499,11391954,7.196824391940194,3.738558948272019,-0.748994187164499,11391954
3,2018-10-29 15:20:02.695,%R1Q,2082,4:10000,1,2018-10-29 15:20:02.738,%R1P,0,4:0,7.196937677634875,3.739621368885981,-0.747613334801053,11391997,7.196937677634875,3.739621368885981,-0.747613334801053,11391997
3,2018-10-29 15:20:02.752,%R1Q,2082,5:10000,1,2018-10-29 15:20:02.788,%R1P,0,5:0,7.197122351382994,3.740467122988492,-0.744489145255564,11392040,7.197122351382994,3.740467122988492,-0.744489145255564,11392040
3,2018-10-29 15:20:02.807,%R1Q,2082,6:10000,1,2018-10-29 15:20:02.841,%R1P,0,6:0,7.197171549193329,3.741033165655562,-0.743762842035408,11392084,7.197171549193329,3.741033165655562,-0.743762842035408,11392084
3,2018-10-29 15:20:02.859,%R1Q,2082,7:10000,1,2018-10-29 15:20:02.902,%R1P,0,7:0,7.197178704602302,3.74194523225164,-0.742593792815852,11392169,7.197178704602302,3.74194523225164,-0.742593792815852,11392169
3,2018-10-29 15:20:02.909,%R1Q,2082,8:10000,1,2018-10-29 15:20:02.943,%R1P,0,8:0,7.197061649751841,3.741301203826705,-0.743293307522024,11392211,7.197061649751841,3.741301203826705,-0.743293307522024,11392211
3,2018-10-29 15:20:02.950,%R1Q,2082,9:10000,1,2018-10-29 15:20:03.002,%R1P,0,9:0,7.197079741522044,3.740908930649542,-0.743514285614252,11392253,7.197079741522044,3.740908930649542,-0.743514285614252,11392253
3,2018-10-29 15:20:03.009,%R1Q,2082,0:10000,1,2018-10-29 15:20:03.040,%R1P,0,0:0,7.196954240528516,3.740883976725885,-0.743958448655044,11392297,7.196954240528516,3.740883976725885,-0.743958448655044,11392297
3,2018-10-29 15:20:03.048,%R1Q,2082,1:10000,1,2018-10-29 15:20:03.100,%R1P,0,1:0,7.196973907939365,3.740441930139438,-0.745007060639943,11392339,7.196973907939365,3.740441930139438,-0.745007060639943,11392339
3,2018-10-29 15:20:03.108,%R1Q,2082,2:10000,1,2018-10-29 15:20:03.139,%R1P,0,2:0,7.197085667925141,3.740316288352167,-0.744858106197669,11392382,7.197085667925141,3.740316288352167,-0.744858106197669,11392382
3,2018-10-29 15:20:03.147,%R1Q,2082,3:10000,1,2018-10-29 15:20:03.199,%R1P,0,3:0,7.196976951014964,3.740374736362528,-0.745484081334693,11392424,7.196976951014964,3.740374736362528,-0.745484081334693,11392424
3,2018-10-29 15:20:03.207,%R1Q,2082,4:10000,1,2018-10-29 15:20:03.247,%R1P,0,4:0,7.1969524890448,3.740069466978809,-0.745696156039687,11392514,7.1969524890448,3.740069466978809,-0.745696156039687,11392514
3,2018-10-29 15:20:03.254,%R1Q,2082,5:10000,1,2018-10-29 15:20:03.301,%R1P,0,5:0,7.196999714428762,3.740257667329447,-0.745606121952067,11392556,7.196999714428762,3.740257667329447,-0.745606121952067,11392556
3,2018-10-29 15:20:03.309,%R1Q,2082,6:10000,1,2018-10-29 15:20:03.338,%R1P,0,6:0,7.19722569351387,3.740191630083314,-0.74536661991588,11392596,7.19722569351387,3.740191630083314,-0.74536661991588,11392596
3,2018-10-29 15:20:03.347,%R1Q,2082,7:10000,1,2018-10-29 15:20:03.396,%R1P,0,7:0,7.196959084495726,3.740099780971801,-0.745249732796905,11392637,7.196959084495726,3.740099780971801,-0.745249732796905,11392637
3,2018-10-29 15:20:03.404,%R1Q,2082,8:10000,1,2018-10-29 15:20:03.441,%R1P,0,8:0,7.196985834922299,3.740238635046099,-0.745307509916806,11392678,7.196985834922299,3.740238635046099,-0.745307509916806,11392678
3,2018-10-29 15:20:03.449,%R1Q,2082,9:10000,1,2018-10-29 15:20:03.490,%R1P,0,9:0,7.197153675686508,3.740258491899342,-0.744736364607448,11392761,7.197153675686508,3.740258491899342,-0.744736364607448,11392761
3,2018-10-29 15:20:03.508,%R1Q,2082,0:10000,1,2018-10-29 15:20:03.539,%R1P,0,0:0,7.197003417359859,3.740381061758834,-0.745013873016011,11392805,7.197003417359859,3.740381061758834,-0.745013873016011,11392805
3,2018-10-29 15:20:03.547,%R1Q,2082,1:10000,1,2018-10-29 15:20:03.588,%R1P,0,1:0,7.197122547161903,3.740424320151871,-0.744934765853928,11392848,7.197122547161903,3.740424320151871,-0.744934765853928,11392848
3,2018-10-29 15:20:03.606,%R1Q,2082,2:10000,1,2018-10-29 15:20:03.647,%R1P,0,2:0,7.196915671550048,3.740189462271604,-0.745239497464758,11392890,7.196915671550048,3.740189462271604,-0.745239497464758,11392890
3,2018-10-29 15:20:03.655,%R1Q,2082,3:10000,1,2018-10-29 15:20:03.686,%R1P,0,3:0,7.19688897993177,3.740071689326342,-0.745146413020058,11392933,7.19688897993177,3.740071689326342,-0.745146413020058,11392933
3,2018-10-29 15:20:03.703,%R1Q,2082,4:10000,1,2018-10-29 15:20:03.739,%R1P,0,4:0,7.196859094593983,3.740043060706456,-0.74566468521028,11392976,7.196859094593983,3.740043060706456,-0.74566468521028,11392976
3,2018-10-29 15:20:03.748,%R1Q,2082,5:10000,1,2018-10-29 15:20:03.793,%R1P,0,5:0,7.196641617340536,3.74001337267282,-0.746410962421232,11393060,7.196641617340536,3.74001337267282,-0.746410962421232,11393060
3,2018-10-29 15:20:03.801,%R1Q,2082,6:10000,1,2018-10-29 15:20:03.837,%R1P,0,6:0,7.196833370423169,3.739894274608966,-0.7456201602026,11393103,7.196833370423169,3.739894274608966,-0.7456201602026,11393103
3,2018-10-29 15:20:03.846,%R1Q,2082,7:10000,1,2018-10-29 15:20:03.887,%R1P,0,7:0,7.19690104116524,3.739709016489047,-0.746086525743837,11393145,7.19690104116524,3.739709016489047,-0.746086525743837,11393145
3,2018-10-29 15:20:03.895,%R1Q,2082,8:10000,1,2018-10-29 15:20:03.938,%R1P,0,8:0,7.196818924020037,3.739702322990279,-0.74598610064297,11393187,7.196818924020037,3.739702322990279,-0.74598610064297,11393187
3,2018-10-29 15:20:03.947,%R1Q,2082,9:10000,1,2018-10-29 15:20:03.996,%R1P,0,9:0,7.196995478494491,3.73966663616082,-0.746229175800325,11393229,7.196995478494491,3.73966663616082,-0.746229175800325,11393229
3,2018-10-29 15:20:04.005,%R1Q,2082,0:10000,1,2018-10-29 15:20:04.041,%R1P,0,0:0,7.196914822427271,3.739704699857597,-0.746049554602407,11393272,7.196914822427271,3.739704699857597,-0.746049554602407,11393272
3,2018-10-29 15:20:04.049,%R1Q,2082,1:10000,1,2018-10-29 15:20:04.090,%R1P,0,1:0,7.196973162271477,3.739734012877264,-0.745813798504753,11393358,7.196973162271477,3.739734012877264,-0.745813798504753,11393358
3,2018-10-29 15:20:04.106,%R1Q,2082,2:10000,1,2018-10-29 15:20:04.138,%R1P,0,2:0,7.197032946194575,3.739701416010077,-0.746051216297015,11393401,7.197032946194575,3.739701416010077,-0.746051216297015,11393401
3,2018-10-29 15:20:04.147,%R1Q,2082,3:10000,1,2018-10-29 15:20:04.200,%R1P,0,3:0,7.196705033895223,3.739776584006038,-0.746227373381236,11393444,7.196705033895223,3.739776584006038,-0.746227373381236,11393444
3,2018-10-29 15:20:04.207,%R1Q,2082,4:10000,1,2018-10-29 15:20:04.238,%R1P,0,4:0,7.196746216110244,3.739773328778774,-0.746100844853789,11393485,7.196746216110244,3.739773328778774,-0.746100844853789,11393485
3,2018-10-29 15:20:04.248,%R1Q,2082,5:10000,1,2018-10-29 15:20:04.289,%R1P,0,5:0,7.196909145204217,3.739887706991362,-0.745763010072221,11393527,7.196909145204217,3.739887706991362,-0.745763010072221,11393527
3,2018-10-29 15:20:04.297,%R1Q,2082,6:10000,1,2018-10-29 15:20:04.338,%R1P,0,6:0,7.196985058700746,3.740037134043818,-0.745645624985588,11393611,7.196985058700746,3.740037134043818,-0.745645624985588,11393611
3,2018-10-29 15:20:04.346,%R1Q,2082,7:10000,1,2018-10-29 15:20:04.399,%R1P,0,7:0,7.196962997617008,3.740105255239583,-0.745977617065254,11393655,7.196962997617008,3.740105255239583,-0.745977617065254,11393655
3,2018-10-29 15:20:04.407,%R1Q,2082,8:10000,1,2018-10-29 15:20:04.442,%R1P,0,8:0,7.196784505243298,3.740181364583582,-0.746048111869336,11393697,7.196784505243298,3.740181364583582,-0.746048111869336,11393697
3,2018-10-29 15:20:04.450,%R1Q,2082,9:10000,1,2018-10-29 15:20:04.491,%R1P,0,9:0,7.196903605645296,3.74015175981301,-0.746090486000127,11393739,7.196903605645296,3.74015175981301,-0.746090486000127,11393739
3,2018-10-29 15:20:04.499,%R1Q,2082,0:10000,1,2018-10-29 15:20:04.538,%R1P,0,0:0,7.196838343710849,3.740080709838856,-0.746043212866112,11393781,7.196838343710849,3.740080709838856,-0.746043212866112,11393781
3,2018-10-29 15:20:04.547,%R1Q,2082,1:10000,1,2018-10-29 15:20:04.602,%R1P,0,1:0,7.196733363329536,3.740002329403469,-0.74576070079187,11393823,7.196733363329536,3.740002329403469,-0.74576070079187,11393823
3,2018-10-29 15:20:04.610,%R1Q,2082,2:10000,1,2018-10-29 15:20:04.640,%R1P,0,2:0,7.196895911316845,3.739971558309157,-0.746040507284583,11393869,7.196895911316845,3.739971558309157,-0.746040507284583,11393869
3,2018-10-29 15:20:04.659,%R1Q,2082,3:10000,1,2018-10-29 15:20:04.688,%R1P,0,3:0,7.19700040441737,3.740120315331235,-0.746207377772401,11393954,7.19700040441737,3.740120315331235,-0.746207377772401,11393954
3,2018-10-29 15:20:04.696,%R1Q,2082,4:10000,1,2018-10-29 15:20:04.736,%R1P,0,4:0,7.196918467078596,3.739992059479625,-0.745934092527404,11393997,7.196918467078596,3.739992059479625,-0.745934092527404,11393997
3,2018-10-29 15:20:04.745,%R1Q,2082,5:10000,1,2018-10-29 15:20:04.794,%R1P,0,5:0,7.197109052799311,3.739990303810089,-0.745700998085526,11394040,7.197109052799311,3.739990303810089,-0.745700998085526,11394040
3,2018-10-29 15:20:04.805,%R1Q,2082,6:10000,1,2018-10-29 15:20:04.835,%R1P,0,6:0,7.197054468336489,3.740051899904171,-0.745773347810153,11394083,7.197054468336489,3.740051899904171,-0.745773347810153,11394083
3,2018-10-29 15:20:04.851,%R1Q,2082,7:10000,1,2018-10-29 15:20:04.888,%R1P,0,7:0,7.196828652684227,3.740043389628331,-0.746136408166675,11394126,7.196828652684227,3.740043389628331,-0.746136408166675,11394126
3,2018-10-29 15:20:04.903,%R1Q,2082,8:10000,1,2018-10-29 15:20:04.937,%R1P,0,8:0,7.196773633526601,3.739980219855564,-0.745668469317121,11394212,7.196773633526601,3.739980219855564,-0.745668469317121,11394212
3,2018-10-29 15:20:04.950,%R1Q,2082,9:10000,1,2018-10-29 15:20:04.992,%R1P,0,9:0,7.196936138684501,3.740011051573053,-0.745471075275054,11394255,7.196936138684501,3.740011051573053,-0.745471075275054,11394255
3,2018-10-29 15:20:05.000,%R1Q,2082,0:10000,1,2018-10-29 15:20:05.040,%R1P,0,0:0,7.197114847371068,3.74013592966602,-0.745439881709921,11394297,7.197114847371068,3.74013592966602,-0.745439881709921,11394297
3,2018-10-29 15:20:05.049,%R1Q,2082,1:10000,1,2018-10-29 15:20:05.087,%R1P,0,1:0,7.196948686710889,3.740069977292277,-0.745332706902785,11394339,7.196948686710889,3.740069977292277,-0.745332706902785,11394339
3,2018-10-29 15:20:05.095,%R1Q,2082,2:10000,1,2018-10-29 15:20:05.138,%R1P,0,2:0,7.19691927402333,3.740070080188321,-0.745426809801101,11394382,7.19691927402333,3.740070080188321,-0.745426809801101,11394382
3,2018-10-29 15:20:05.146,%R1Q,2082,3:10000,1,2018-10-29 15:20:05.200,%R1P,0,3:0,7.197053140667012,3.740140208044156,-0.74563052999658,11394423,7.197053140667012,3.740140208044156,-0.74563052999658,11394423
3,2018-10-29 15:20:05.212,%R1Q,2082,4:10000,1,2018-10-29 15:20:05.240,%R1P,0,4:0,7.196796111168843,3.73998553370637,-0.745587582893481,11394512,7.196796111168843,3.73998553370637,-0.745587582893481,11394512
3,2018-10-29 15:20:05.248,%R1Q,2082,5:10000,1,2018-10-29 15:20:05.289,%R1P,0,5:0,7.197121779873553,3.740007873354911,-0.745630948215424,11394553,7.197121779873553,3.740007873354911,-0.745630948215424,11394553
3,2018-10-29 15:20:05.297,%R1Q,2082,6:10000,1,2018-10-29 15:20:05.339,%R1P,0,6:0,7.197021731672956,3.740096338152268,-0.745804252233607,11394595,7.197021731672956,3.740096338152268,-0.745804252233607,11394595
3,2018-10-29 15:20:05.348,%R1Q,2082,7:10000,1,2018-10-29 15:20:05.402,%R1P,0,7:0,7.196903546590082,3.740000274877714,-0.745968223287288,11394677,7.196903546590082,3.740000274877714,-0.745968223287288,11394677
3,2018-10-29 15:20:05.410,%R1Q,2082,8:10000,1,2018-10-29 15:20:05.450,%R1P,0,8:0,7.196875369521709,3.739946586667971,-0.745773195843503,11394718,7.196875369521709,3.739946586667971,-0.745773195843503,11394718
3,2018-10-29 15:20:05.458,%R1Q,2082,9:10000,1,2018-10-29 15:20:05.491,%R1P,0,9:0,7.197038089727291,3.740070262061166,-0.745795256465974,11394761,7.197038089727291,3.740070262061166,-0.745795256465974,11394761
3,2018-10-29 15:20:05.506,%R1Q,2082,0:10000,1,2018-10-29 15:20:05.538,%R1P,0,0:0,7.196934527210803,3.739952562332362,-0.745948400429995,11394806,7.196934527210803,3.739952562332362,-0.745948400429995,11394806
3,2018-10-29 15:20:05.548,%R1Q,2082,1:10000,1,2018-10-29 15:20:05.590,%R1P,0,1:0,7.196832259354836,3.739908862139585,-0.745974162380552,11394850,7.196832259354836,3.739908862139585,-0.745974162380552,11394850
3,2018-10-29 15:20:05.604,%R1Q,2082,2:10000,1,2018-10-29 15:20:05.636,%R1P,0,2:0,7.196932960025317,3.739977039758119,-0.745912662042021,11394891,7.196932960025317,3.739977039758119,-0.745912662042021,11394891
3,2018-10-29 15:20:05.644,%R1Q,2082,3:10000,1,2018-10-29 15:20:05.687,%R1P,0,3:0,7.197021197518787,3.739871475969531,-0.74580569045898,11394936,7.197021197518787,3.739871475969531,-0.74580569045898,11394936
3,2018-10-29 15:20:05.698,%R1Q,2082,4:10000,1,2018-10-29 15:20:05.739,%R1P,0,4:0,7.196958100640282,3.739959346232241,-0.745861563019742,11394979,7.196958100640282,3.739959346232241,-0.745861563019742,11394979
3,2018-10-29 15:20:05.747,%R1Q,2082,5:10000,1,2018-10-29 15:20:05.800,%R1P,0,5:0,7.19699566877315,3.739924198589514,-0.745799703004709,11395022,7.19699566877315,3.739924198589514,-0.745799703004709,11395022
3,2018-10-29 15:20:05.816,%R1Q,2082,6:10000,1,2018-10-29 15:20:05.840,%R1P,0,6:0,7.196710304900475,3.739877471416933,-0.7460425064128,11395111,7.196710304900475,3.739877471416933,-0.7460425064128,11395111
3,2018-10-29 15:20:05.850,%R1Q,2082,7:10000,1,2018-10-29 15:20:05.888,%R1P,0,7:0,7.196724222124701,3.739983749961755,-0.746195634204894,11395152,7.196724222124701,3.739983749961755,-0.746195634204894,11395152
3,2018-10-29 15:20:05.897,%R1Q,2082,8:10000,1,2018-10-29 15:20:05.937,%R1P,0,8:0,7.196777523630741,3.739936249122128,-0.746103945386454,11395194,7.196777523630741,3.739936249122128,-0.746103945386454,11395194
3,2018-10-29 15:20:05.945,%R1Q,2082,9:10000,1,2018-10-29 15:20:05.985,%R1P,0,9:0,7.196811424215817,3.739910839898768,-0.746037630789004,11395238,7.196811424215817,3.739910839898768,-0.746037630789004,11395238
3,2018-10-29 15:20:05.993,%R1Q,2082,0:10000,1,2018-10-29 15:20:06.036,%R1P,0,0:0,7.196930175262882,3.740061902950714,-0.746154977229602,11395283,7.196930175262882,3.740061902950714,-0.746154977229602,11395283
3,2018-10-29 15:20:06.044,%R1Q,2082,1:10000,1,2018-10-29 15:20:06.095,%R1P,0,1:0,7.196716262507901,3.740062154853739,-0.746090585947815,11395325,7.196716262507901,3.740062154853739,-0.746090585947815,11395325
3,2018-10-29 15:20:06.115,%R1Q,2082,2:10000,1,2018-10-29 15:20:06.138,%R1P,0,2:0,7.196831481407762,3.740051469166761,-0.745739174221139,11395412,7.196831481407762,3.740051469166761,-0.745739174221139,11395412
3,2018-10-29 15:20:06.149,%R1Q,2082,3:10000,1,2018-10-29 15:20:06.189,%R1P,0,3:0,7.196893800873098,3.740096927622156,-0.745838499277144,11395454,7.196893800873098,3.740096927622156,-0.745838499277144,11395454
3,2018-10-29 15:20:06.196,%R1Q,2082,4:10000,1,2018-10-29 15:20:06.236,%R1P,0,4:0,7.196876114572451,3.740056631127158,-0.745962279832177,11395497,7.196876114572451,3.740056631127158,-0.745962279832177,11395497
3,2018-10-29 15:20:06.256,%R1Q,2082,5:10000,1,2018-10-29 15:20:06.283,%R1P,0,5:0,7.196880264095141,3.740064302250303,-0.745936208812214,11395539,7.196880264095141,3.740064302250303,-0.745936208812214,11395539
3,2018-10-29 15:20:06.291,%R1Q,2082,6:10000,1,2018-10-29 15:20:06.337,%R1P,0,6:0,7.196939771249752,3.740034314599523,-0.745795455542532,11395585,7.196939771249752,3.740034314599523,-0.745795455542532,11395585
3,2018-10-29 15:20:06.344,%R1Q,2082,7:10000,1,2018-10-29 15:20:06.388,%R1P,0,7:0,7.19690989918328,3.740056704699116,-0.745853896115483,11395627,7.19690989918328,3.740056704699116,-0.745853896115483,11395627
3,2018-10-29 15:20:06.395,%R1Q,2082,8:10000,1,2018-10-29 15:20:06.442,%R1P,0,8:0,7.196839436872934,3.740071439526154,-0.745680420057106,11395714,7.196839436872934,3.740071439526154,-0.745680420057106,11395714
3,2018-10-29 15:20:06.459,%R1Q,2082,9:10000,1,2018-10-29 15:20:06.490,%R1P,0,9:0,7.196867836260073,3.740058726760822,-0.745610578237509,11395755,7.196867836260073,3.740058726760822,-0.745610578237509,11395755
3,2018-10-29 15:20:06.501,%R1Q,2082,0:10000,1,2018-10-29 15:20:06.537,%R1P,0,0:0,7.197210014687458,3.740270446677843,-0.745660391578212,11395799,7.197210014687458,3.740270446677843,-0.745660391578212,11395799
3,2018-10-29 15:20:06.546,%R1Q,2082,1:10000,1,2018-10-29 15:20:06.592,%R1P,0,1:0,7.196932742549934,3.740007720228169,-0.745487508778074,11395841,7.196932742549934,3.740007720228169,-0.745487508778074,11395841
3,2018-10-29 15:20:06.600,%R1Q,2082,2:10000,1,2018-10-29 15:20:06.635,%R1P,0,2:0,7.196980626663112,3.739994847570075,-0.745355472673316,11395885,7.196980626663112,3.739994847570075,-0.745355472673316,11395885
3,2018-10-29 15:20:06.645,%R1Q,2082,3:10000,1,2018-10-29 15:20:06.701,%R1P,0,3:0,7.196983265496112,3.739979795768689,-0.74537208556508,11395926,7.196983265496112,3.739979795768689,-0.74537208556508,11395926
3,2018-10-29 15:20:06.710,%R1Q,2082,4:10000,1,2018-10-29 15:20:06.739,%R1P,0,4:0,7.19692724061175,3.740007436147878,-0.745880371959843,11396015,7.19692724061175,3.740007436147878,-0.745880371959843,11396015
3,2018-10-29 15:20:06.764,%R1Q,2082,5:10000,1,2018-10-29 15:20:06.786,%R1P,0,5:0,7.196713918550892,3.74003755108496,-0.745764356086186,11396056,7.196713918550892,3.74003755108496,-0.745764356086186,11396056
3,2018-10-29 15:20:06.794,%R1Q,2082,6:10000,1,2018-10-29 15:20:06.835,%R1P,0,6:0,7.196910119963382,3.740092387756751,-0.745793763842025,11396099,7.196910119963382,3.740092387756751,-0.745793763842025,11396099
3,2018-10-29 15:20:06.856,%R1Q,2082,7:10000,1,2018-10-29 15:20:06.886,%R1P,0,7:0,7.196679039167517,3.740060808533265,-0.745837395800314,11396142,7.196679039167517,3.740060808533265,-0.745837395800314,11396142
