3,2018-10-29 14:51:27.909,%R1Q,2082,3:10000,1,2018-10-29 14:51:27.953,%R1P,0,3:0,7.563234627074248,0.028964591442767,-0.751155405240838,9677182,7.563234627074248,0.028964591442767,-0.751155405240838,9677182
3,2018-10-29 14:51:27.961,%R1Q,2082,4:10000,1,2018-10-29 14:51:28.001,%R1P,0,4:0,7.563436831768968,0.029085561638575,-0.751175575890326,9677223,7.563436831768968,0.029085561638575,-0.751175575890326,9677223
3,2018-10-29 14:51:28.010,%R1Q,2082,5:10000,1,2018-10-29 14:51:28.054,%R1P,0,5:0,7.563325904152013,0.029233090946493,-0.751195810032862,9677311,7.563325904152013,0.029233090946493,-0.751195810032862,9677311
3,2018-10-29 14:51:28.063,%R1Q,2082,6:10000,1,2018-10-29 14:51:28.100,%R1P,0,6:0,7.563487455543514,0.029227602677895,-0.751003644454865,9677353,7.563487455543514,0.029227602677895,-0.751003644454865,9677353
3,2018-10-29 14:51:28.111,%R1Q,2082,7:10000,1,2018-10-29 14:51:28.167,%R1P,0,7:0,7.56358698663928,0.02911797480162,-0.751021208261388,9677395,7.56358698663928,0.02911797480162,-0.751021208261388,9677395
3,2018-10-29 14:51:28.175,%R1Q,2082,8:10000,1,2018-10-29 14:51:28.200,%R1P,0,8:0,7.563273591775838,0.02923661966073,-0.751371510534487,9677437,7.563273591775838,0.02923661966073,-0.751371510534487,9677437
3,2018-10-29 14:51:28.208,%R1Q,2082,9:10000,1,2018-10-29 14:51:28.254,%R1P,0,9:0,7.563458995334515,0.029211042298127,-0.75145001832689,9677477,7.563458995334515,0.029211042298127,-0.75145001832689,9677477
3,2018-10-29 14:51:28.262,%R1Q,2082,0:10000,1,2018-10-29 14:51:28.301,%R1P,0,0:0,7.563303893753034,0.029070147559567,-0.751622368892855,9677562,7.563303893753034,0.029070147559567,-0.751622368892855,9677562
3,2018-10-29 14:51:28.310,%R1Q,2082,1:10000,1,2018-10-29 14:51:28.352,%R1P,0,1:0,7.563169743708762,0.028979880514361,-0.751373186803612,9677606,7.563169743708762,0.028979880514361,-0.751373186803612,9677606
3,2018-10-29 14:51:28.359,%R1Q,2082,2:10000,1,2018-10-29 14:51:28.397,%R1P,0,2:0,7.563329739229224,0.029079396304605,-0.751535431343996,9677647,7.563329739229224,0.029079396304605,-0.751535431343996,9677647
3,2018-10-29 14:51:28.404,%R1Q,2082,3:10000,1,2018-10-29 14:51:28.471,%R1P,0,3:0,7.563209818538485,0.029141070509315,-0.751586978731203,9677690,7.563209818538485,0.029141070509315,-0.751586978731203,9677690
3,2018-10-29 14:51:28.479,%R1Q,2082,4:10000,1,2018-10-29 14:51:28.500,%R1P,0,4:0,7.563491713141477,0.02907077448025,-0.750991369484165,9677733,7.563491713141477,0.02907077448025,-0.750991369484165,9677733
3,2018-10-29 14:51:28.508,%R1Q,2082,5:10000,1,2018-10-29 14:51:28.555,%R1P,0,5:0,7.563446964020203,0.029032553964412,-0.751492744314777,9677776,7.563446964020203,0.029032553964412,-0.751492744314777,9677776
3,2018-10-29 14:51:28.563,%R1Q,2082,6:10000,1,2018-10-29 14:51:28.600,%R1P,0,6:0,7.563182985404772,0.029075481448129,-0.751327470007308,9677860,7.563182985404772,0.029075481448129,-0.751327470007308,9677860
3,2018-10-29 14:51:28.611,%R1Q,2082,7:10000,1,2018-10-29 14:51:28.657,%R1P,0,7:0,7.563232670179718,0.028997653707055,-0.75116155420451,9677902,7.563232670179718,0.028997653707055,-0.75116155420451,9677902
3,2018-10-29 14:51:28.666,%R1Q,2082,8:10000,1,2018-10-29 14:51:28.698,%R1P,0,8:0,7.563268028913643,0.02885629126126,-0.751044572354553,9677944,7.563268028913643,0.02885629126126,-0.751044572354553,9677944
3,2018-10-29 14:51:28.707,%R1Q,2082,9:10000,1,2018-10-29 14:51:28.753,%R1P,0,9:0,7.563337383795007,0.028802494949977,-0.750812222936039,9677987,7.563337383795007,0.028802494949977,-0.750812222936039,9677987
3,2018-10-29 14:51:28.761,%R1Q,2082,0:10000,1,2018-10-29 14:51:28.797,%R1P,0,0:0,7.563300481607404,0.0290837609066,-0.751633654636032,9678032,7.563300481607404,0.0290837609066,-0.751633654636032,9678032
3,2018-10-29 14:51:28.806,%R1Q,2082,1:10000,1,2018-10-29 14:51:28.870,%R1P,0,1:0,7.563408457624121,0.028945008360347,-0.751272716018259,9678075,7.563408457624121,0.028945008360347,-0.751272716018259,9678075
3,2018-10-29 14:51:28.880,%R1Q,2082,2:10000,1,2018-10-29 14:51:28.903,%R1P,0,2:0,7.563360745579289,0.028077779908847,-0.75144398642892,9678161,7.563360745579289,0.028077779908847,-0.75144398642892,9678161
3,2018-10-29 14:51:28.912,%R1Q,2082,3:10000,1,2018-10-29 14:51:28.951,%R1P,0,3:0,7.563117329700123,0.026950942224103,-0.75192490781013,9678203,7.563117329700123,0.026950942224103,-0.75192490781013,9678203
3,2018-10-29 14:51:28.959,%R1Q,2082,4:10000,1,2018-10-29 14:51:29.001,%R1P,0,4:0,7.563116965624794,0.02592788689277,-0.751938142039008,9678245,7.563116965624794,0.02592788689277,-0.751938142039008,9678245
3,2018-10-29 14:51:29.010,%R1Q,2082,5:10000,1,2018-10-29 14:51:29.068,%R1P,0,5:0,7.563244132764897,0.025739060196382,-0.752564416810469,9678287,7.563244132764897,0.025739060196382,-0.752564416810469,9678287
3,2018-10-29 14:51:29.077,%R1Q,2082,6:10000,1,2018-10-29 14:51:29.113,%R1P,0,6:0,7.563135253236491,0.025812388681724,-0.752578814224673,9678329,7.563135253236491,0.025812388681724,-0.752578814224673,9678329
3,2018-10-29 14:51:29.121,%R1Q,2082,7:10000,1,2018-10-29 14:51:29.155,%R1P,0,7:0,7.563045606524043,0.026079610829104,-0.753226969332466,9678412,7.563045606524043,0.026079610829104,-0.753226969332466,9678412
3,2018-10-29 14:51:29.164,%R1Q,2082,8:10000,1,2018-10-29 14:51:29.197,%R1P,0,8:0,7.56312872931258,0.027195597852022,-0.752584443655235,9678456,7.56312872931258,0.027195597852022,-0.752584443655235,9678456
3,2018-10-29 14:51:29.207,%R1Q,2082,9:10000,1,2018-10-29 14:51:29.252,%R1P,0,9:0,7.563577717966484,0.028434858021209,-0.751411627740904,9678498,7.563577717966484,0.028434858021209,-0.751411627740904,9678498
3,2018-10-29 14:51:29.260,%R1Q,2082,0:10000,1,2018-10-29 14:51:29.299,%R1P,0,0:0,7.563499660026434,0.029929011961015,-0.751654481311911,9678541,7.563499660026434,0.029929011961015,-0.751654481311911,9678541
3,2018-10-29 14:51:29.308,%R1Q,2082,1:10000,1,2018-10-29 14:51:29.352,%R1P,0,1:0,7.563504832484562,0.030130281658749,-0.751634422181087,9678584,7.563504832484562,0.030130281658749,-0.751634422181087,9678584
3,2018-10-29 14:51:29.360,%R1Q,2082,2:10000,1,2018-10-29 14:51:29.401,%R1P,0,2:0,7.563590473936234,0.030316176813563,-0.750993672305496,9678630,7.563590473936234,0.030316176813563,-0.750993672305496,9678630
3,2018-10-29 14:51:29.409,%R1Q,2082,3:10000,1,2018-10-29 14:51:29.476,%R1P,0,3:0,7.56396877930858,0.030493645097433,-0.750070485062786,9678716,7.56396877930858,0.030493645097433,-0.750070485062786,9678716
3,2018-10-29 14:51:29.485,%R1Q,2082,4:10000,1,2018-10-29 14:51:29.503,%R1P,0,4:0,7.56380144622181,0.030267123441281,-0.750285319442316,9678759,7.56380144622181,0.030267123441281,-0.750285319442316,9678759
3,2018-10-29 14:51:29.512,%R1Q,2082,5:10000,1,2018-10-29 14:51:29.552,%R1P,0,5:0,7.563579046349008,0.030440075470458,-0.751030397942586,9678802,7.563579046349008,0.030440075470458,-0.751030397942586,9678802
3,2018-10-29 14:51:29.561,%R1Q,2082,6:10000,1,2018-10-29 14:51:29.597,%R1P,0,6:0,7.563421835053724,0.030018245902883,-0.751564232908148,9678844,7.563421835053724,0.030018245902883,-0.751564232908148,9678844
3,2018-10-29 14:51:29.605,%R1Q,2082,7:10000,1,2018-10-29 14:51:29.652,%R1P,0,7:0,7.563462456030846,0.030138321176303,-0.751426170620622,9678886,7.563462456030846,0.030138321176303,-0.751426170620622,9678886
3,2018-10-29 14:51:29.661,%R1Q,2082,8:10000,1,2018-10-29 14:51:29.704,%R1P,0,8:0,7.563617740446762,0.030360463686791,-0.750901454688332,9678929,7.563617740446762,0.030360463686791,-0.750901454688332,9678929
3,2018-10-29 14:51:29.712,%R1Q,2082,9:10000,1,2018-10-29 14:51:29.753,%R1P,0,9:0,7.563712713062325,0.029928098938392,-0.75058808779272,9679011,7.563712713062325,0.029928098938392,-0.75058808779272,9679011
3,2018-10-29 14:51:29.761,%R1Q,2082,0:10000,1,2018-10-29 14:51:29.797,%R1P,0,0:0,7.563660641493906,0.03025128929158,-0.750758760692325,9679052,7.563660641493906,0.03025128929158,-0.750758760692325,9679052
3,2018-10-29 14:51:29.806,%R1Q,2082,1:10000,1,2018-10-29 14:51:29.862,%R1P,0,1:0,7.563470512161466,0.03027309376052,-0.75174778968154,9679095,7.563470512161466,0.03027309376052,-0.75174778968154,9679095
3,2018-10-29 14:51:29.869,%R1Q,2082,2:10000,1,2018-10-29 14:51:29.899,%R1P,0,2:0,7.563381245149159,0.03038164020506,-0.75134520881554,9679138,7.563381245149159,0.03038164020506,-0.75134520881554,9679138
3,2018-10-29 14:51:29.908,%R1Q,2082,3:10000,1,2018-10-29 14:51:29.959,%R1P,0,3:0,7.563662745792223,0.030206743910192,-0.750752287460887,9679182,7.563662745792223,0.030206743910192,-0.750752287460887,9679182
3,2018-10-29 14:51:29.967,%R1Q,2082,4:10000,1,2018-10-29 14:51:30.020,%R1P,0,4:0,7.563366326809507,0.029995951919003,-0.751400498035136,9679270,7.563366326809507,0.029995951919003,-0.751400498035136,9679270
3,2018-10-29 14:51:30.028,%R1Q,2082,5:10000,1,2018-10-29 14:51:30.058,%R1P,0,5:0,7.563392349030756,0.029950999605474,-0.751664175215512,9679312,7.563392349030756,0.029950999605474,-0.751664175215512,9679312
3,2018-10-29 14:51:30.067,%R1Q,2082,6:10000,1,2018-10-29 14:51:30.099,%R1P,0,6:0,7.56311887801988,0.029784207349864,-0.752584779853531,9679354,7.56311887801988,0.029784207349864,-0.752584779853531,9679354
3,2018-10-29 14:51:30.108,%R1Q,2082,7:10000,1,2018-10-29 14:51:30.152,%R1P,0,7:0,7.563394449026418,0.029285904328458,-0.751315370359322,9679396,7.563394449026418,0.029285904328458,-0.751315370359322,9679396
3,2018-10-29 14:51:30.160,%R1Q,2082,8:10000,1,2018-10-29 14:51:30.200,%R1P,0,8:0,7.563515040221603,0.029128608803595,-0.751262801902974,9679442,7.563515040221603,0.029128608803595,-0.751262801902974,9679442
3,2018-10-29 14:51:30.208,%R1Q,2082,9:10000,1,2018-10-29 14:51:30.252,%R1P,0,9:0,7.563556376689984,0.029237811349312,-0.751122504157775,9679484,7.563556376689984,0.029237811349312,-0.751122504157775,9679484
3,2018-10-29 14:51:30.261,%R1Q,2082,0:10000,1,2018-10-29 14:51:30.303,%R1P,0,0:0,7.563541983427944,0.028908917088005,-0.751175111254059,9679526,7.563541983427944,0.028908917088005,-0.751175111254059,9679526
3,2018-10-29 14:51:30.311,%R1Q,2082,1:10000,1,2018-10-29 14:51:30.358,%R1P,0,1:0,7.563547400993538,0.029023412831686,-0.751505964798771,9679610,7.563547400993538,0.029023412831686,-0.751505964798771,9679610
3,2018-10-29 14:51:30.364,%R1Q,2082,2:10000,1,2018-10-29 14:51:30.401,%R1P,0,2:0,7.563546397690298,0.028934774665905,-0.7511599478454,9679651,7.563546397690298,0.028934774665905,-0.7511599478454,9679651
3,2018-10-29 14:51:30.409,%R1Q,2082,3:10000,1,2018-10-29 14:51:30.451,%R1P,0,3:0,7.563451620712606,0.029008182427172,-0.751477415124836,9679694,7.563451620712606,0.029008182427172,-0.751477415124836,9679694
3,2018-10-29 14:51:30.459,%R1Q,2082,4:10000,1,2018-10-29 14:51:30.497,%R1P,0,4:0,7.563301917266668,0.029243095435804,-0.751977219612347,9679737,7.563301917266668,0.029243095435804,-0.751977219612347,9679737
3,2018-10-29 14:51:30.506,%R1Q,2082,5:10000,1,2018-10-29 14:51:30.553,%R1P,0,5:0,7.563363255212731,0.029111945273019,-0.751772903923915,9679779,7.563363255212731,0.029111945273019,-0.751772903923915,9679779
3,2018-10-29 14:51:30.562,%R1Q,2082,6:10000,1,2018-10-29 14:51:30.601,%R1P,0,6:0,7.563449818940015,0.029331898181469,-0.751829752358667,9679821,7.563449818940015,0.029331898181469,-0.751829752358667,9679821
3,2018-10-29 14:51:30.609,%R1Q,2082,7:10000,1,2018-10-29 14:51:30.675,%R1P,0,7:0,7.563381298599964,0.02950850615679,-0.752057579018852,9679910,7.563381298599964,0.02950850615679,-0.752057579018852,9679910
3,2018-10-29 14:51:30.682,%R1Q,2082,8:10000,1,2018-10-29 14:51:30.700,%R1P,0,8:0,7.563436712968573,0.029586548264085,-0.751870440958717,9679952,7.563436712968573,0.029586548264085,-0.751870440958717,9679952
3,2018-10-29 14:51:30.708,%R1Q,2082,9:10000,1,2018-10-29 14:51:30.752,%R1P,0,9:0,7.56326041132493,0.029687760991509,-0.752110795749454,9679994,7.56326041132493,0.029687760991509,-0.752110795749454,9679994
3,2018-10-29 14:51:30.760,%R1Q,2082,0:10000,1,2018-10-29 14:51:30.799,%R1P,0,0:0,7.563544730014854,0.02960353574915,-0.751156855862111,9680038,7.563544730014854,0.02960353574915,-0.751156855862111,9680038
3,2018-10-29 14:51:30.808,%R1Q,2082,1:10000,1,2018-10-29 14:51:30.853,%R1P,0,1:0,7.56363042294128,0.029632721149442,-0.751219109720387,9680083,7.56363042294128,0.029632721149442,-0.751219109720387,9680083
3,2018-10-29 14:51:30.860,%R1Q,2082,2:10000,1,2018-10-29 14:51:30.903,%R1P,0,2:0,7.56345354612848,0.029738308107902,-0.751461421564768,9680126,7.56345354612848,0.029738308107902,-0.751461421564768,9680126
3,2018-10-29 14:51:30.911,%R1Q,2082,3:10000,1,2018-10-29 14:51:30.954,%R1P,0,3:0,7.563570394275961,0.029656459042152,-0.751420471553742,9680213,7.563570394275961,0.029656459042152,-0.751420471553742,9680213
3,2018-10-29 14:51:30.963,%R1Q,2082,4:10000,1,2018-10-29 14:51:30.999,%R1P,0,4:0,7.563575451751032,0.029606000231725,-0.751404145141636,9680255,7.563575451751032,0.029606000231725,-0.751404145141636,9680255
3,2018-10-29 14:51:31.008,%R1Q,2082,5:10000,1,2018-10-29 14:51:31.053,%R1P,0,5:0,7.563715682210249,0.029420256155113,-0.750234137107958,9680297,7.563715682210249,0.029420256155113,-0.750234137107958,9680297
3,2018-10-29 14:51:31.061,%R1Q,2082,6:10000,1,2018-10-29 14:51:31.101,%R1P,0,6:0,7.563759981256136,0.029351249252916,-0.750436821321598,9680338,7.563759981256136,0.029351249252916,-0.750436821321598,9680338
3,2018-10-29 14:51:31.110,%R1Q,2082,7:10000,1,2018-10-29 14:51:31.157,%R1P,0,7:0,7.563278217504937,0.029459821516845,-0.751353061122281,9680381,7.563278217504937,0.029459821516845,-0.751353061122281,9680381
3,2018-10-29 14:51:31.166,%R1Q,2082,8:10000,1,2018-10-29 14:51:31.203,%R1P,0,8:0,7.563212233057519,0.029420322657763,-0.751925691362748,9680422,7.563212233057519,0.029420322657763,-0.751925691362748,9680422
3,2018-10-29 14:51:31.211,%R1Q,2082,9:10000,1,2018-10-29 14:51:31.253,%R1P,0,9:0,7.563397987753539,0.029501298075862,-0.751651171443952,9680511,7.563397987753539,0.029501298075862,-0.751651171443952,9680511
3,2018-10-29 14:51:31.263,%R1Q,2082,0:10000,1,2018-10-29 14:51:31.301,%R1P,0,0:0,7.563600890559726,0.02949032936513,-0.751320199909384,9680555,7.563600890559726,0.02949032936513,-0.751320199909384,9680555
3,2018-10-29 14:51:31.309,%R1Q,2082,1:10000,1,2018-10-29 14:51:31.352,%R1P,0,1:0,7.563261994263671,0.029491112648467,-0.751757632658806,9680596,7.563261994263671,0.029491112648467,-0.751757632658806,9680596
3,2018-10-29 14:51:31.359,%R1Q,2082,2:10000,1,2018-10-29 14:51:31.399,%R1P,0,2:0,7.563271725621308,0.029670215018977,-0.752423415928012,9680639,7.563271725621308,0.029670215018977,-0.752423415928012,9680639
3,2018-10-29 14:51:31.407,%R1Q,2082,3:10000,1,2018-10-29 14:51:31.468,%R1P,0,3:0,7.563174765635639,0.029717729026156,-0.75204761917,9680681,7.563174765635639,0.029717729026156,-0.75204761917,9680681
3,2018-10-29 14:51:31.477,%R1Q,2082,4:10000,1,2018-10-29 14:51:31.503,%R1P,0,4:0,7.563412550820047,0.029656876695831,-0.751600208961106,9680723,7.563412550820047,0.029656876695831,-0.751600208961106,9680723
3,2018-10-29 14:51:31.512,%R1Q,2082,5:10000,1,2018-10-29 14:51:31.553,%R1P,0,5:0,7.563627447128202,0.029648260724794,-0.751228903228868,9680813,7.563627447128202,0.029648260724794,-0.751228903228868,9680813
3,2018-10-29 14:51:31.562,%R1Q,2082,6:10000,1,2018-10-29 14:51:31.597,%R1P,0,6:0,7.563518852635363,0.029621305410726,-0.751243564498184,9680856,7.563518852635363,0.029621305410726,-0.751243564498184,9680856
3,2018-10-29 14:51:31.606,%R1Q,2082,7:10000,1,2018-10-29 14:51:31.665,%R1P,0,7:0,7.563539525303665,0.029705556569554,-0.751523525149277,9680897,7.563539525303665,0.029705556569554,-0.751523525149277,9680897
3,2018-10-29 14:51:31.674,%R1Q,2082,8:10000,1,2018-10-29 14:51:31.701,%R1P,0,8:0,7.563553319286736,0.02968075242386,-0.75147751357306,9680939,7.563553319286736,0.02968075242386,-0.75147751357306,9680939
3,2018-10-29 14:51:31.721,%R1Q,2082,9:10000,1,2018-10-29 14:51:31.751,%R1P,0,9:0,7.563548690857802,0.029614188722878,-0.751143407850677,9680984,7.563548690857802,0.029614188722878,-0.751143407850677,9680984
3,2018-10-29 14:51:31.759,%R1Q,2082,0:10000,1,2018-10-29 14:51:31.801,%R1P,0,0:0,7.563544495920525,0.029584770521709,-0.7511578890763,9681027,7.563544495920525,0.029584770521709,-0.7511578890763,9681027
3,2018-10-29 14:51:31.811,%R1Q,2082,1:10000,1,2018-10-29 14:51:31.857,%R1P,0,1:0,7.563469746073022,0.029564072751908,-0.751409294122852,9681109,7.563469746073022,0.029564072751908,-0.751409294122852,9681109
3,2018-10-29 14:51:31.865,%R1Q,2082,2:10000,1,2018-10-29 14:51:31.903,%R1P,0,2:0,7.563433152244538,0.029599729418386,-0.751531756887455,9681150,7.563433152244538,0.029599729418386,-0.751531756887455,9681150
3,2018-10-29 14:51:31.911,%R1Q,2082,3:10000,1,2018-10-29 14:51:31.952,%R1P,0,3:0,7.563428254605689,0.02953711509726,-0.751549031470928,9681191,7.563428254605689,0.02953711509726,-0.751549031470928,9681191
3,2018-10-29 14:51:31.960,%R1Q,2082,4:10000,1,2018-10-29 14:51:32.000,%R1P,0,4:0,7.563421577011454,0.029624731591099,-0.751570311734987,9681232,7.563421577011454,0.029624731591099,-0.751570311734987,9681232
3,2018-10-29 14:51:32.010,%R1Q,2082,5:10000,1,2018-10-29 14:51:32.064,%R1P,0,5:0,7.563293345744596,0.029637864222433,-0.751650398766267,9681275,7.563293345744596,0.029637864222433,-0.751650398766267,9681275
3,2018-10-29 14:51:32.072,%R1Q,2082,6:10000,1,2018-10-29 14:51:32.100,%R1P,0,6:0,7.563546597117055,0.02962768963193,-0.751500794648059,9681357,7.563546597117055,0.02962768963193,-0.751500794648059,9681357
3,2018-10-29 14:51:32.108,%R1Q,2082,7:10000,1,2018-10-29 14:51:32.157,%R1P,0,7:0,7.563482305874763,0.029717101784239,-0.751365085026641,9681398,7.563482305874763,0.029717101784239,-0.751365085026641,9681398
3,2018-10-29 14:51:32.165,%R1Q,2082,8:10000,1,2018-10-29 14:51:32.202,%R1P,0,8:0,7.563527146501765,0.029714344102564,-0.7512144731833,9681439,7.563527146501765,0.029714344102564,-0.7512144731833,9681439
3,2018-10-29 14:51:32.211,%R1Q,2082,9:10000,1,2018-10-29 14:51:32.257,%R1P,0,9:0,7.563580929977179,0.029743355681693,-0.751033382588178,9681482,7.563580929977179,0.029743355681693,-0.751033382588178,9681482
3,2018-10-29 14:51:32.266,%R1Q,2082,0:10000,1,2018-10-29 14:51:32.303,%R1P,0,0:0,7.563679379926779,0.029791843047012,-0.751403066678423,9681524,7.563679379926779,0.029791843047012,-0.751403066678423,9681524
3,2018-10-29 14:51:32.311,%R1Q,2082,1:10000,1,2018-10-29 14:51:32.356,%R1P,0,1:0,7.563490639019071,0.029751265244295,-0.751336638304773,9681610,7.563490639019071,0.029751265244295,-0.751336638304773,9681610
3,2018-10-29 14:51:32.364,%R1Q,2082,2:10000,1,2018-10-29 14:51:32.400,%R1P,0,2:0,7.56333636111035,0.029775549157378,-0.75150408823595,9681653,7.56333636111035,0.029775549157378,-0.75150408823595,9681653
3,2018-10-29 14:51:32.407,%R1Q,2082,3:10000,1,2018-10-29 14:51:32.455,%R1P,0,3:0,7.563433496343057,0.029768083227528,-0.75152838141517,9681696,7.563433496343057,0.029768083227528,-0.75152838141517,9681696
3,2018-10-29 14:51:32.463,%R1Q,2082,4:10000,1,2018-10-29 14:51:32.497,%R1P,0,4:0,7.563471771554426,0.029676342055216,-0.751401012565907,9681738,7.563471771554426,0.029676342055216,-0.751401012565907,9681738
3,2018-10-29 14:51:32.506,%R1Q,2082,5:10000,1,2018-10-29 14:51:32.567,%R1P,0,5:0,7.563371701255977,0.029655645651228,-0.751386951286167,9681780,7.563371701255977,0.029655645651228,-0.751386951286167,9681780
3,2018-10-29 14:51:32.575,%R1Q,2082,6:10000,1,2018-10-29 14:51:32.608,%R1P,0,6:0,7.563599907595521,0.02951037816864,-0.750972682197935,9681869,7.563599907595521,0.02951037816864,-0.750972682197935,9681869
3,2018-10-29 14:51:32.617,%R1Q,2082,7:10000,1,2018-10-29 14:51:32.656,%R1P,0,7:0,7.563502609214991,0.02953902196079,-0.751299218138187,9681911,7.563502609214991,0.02953902196079,-0.751299218138187,9681911
3,2018-10-29 14:51:32.664,%R1Q,2082,8:10000,1,2018-10-29 14:51:32.700,%R1P,0,8:0,7.563386206196681,0.029576019836501,-0.751339269793176,9681954,7.563386206196681,0.029576019836501,-0.751339269793176,9681954
3,2018-10-29 14:51:32.709,%R1Q,2082,9:10000,1,2018-10-29 14:51:32.758,%R1P,0,9:0,7.563551986010503,0.029495216063833,-0.751133898491115,9681997,7.563551986010503,0.029495216063833,-0.751133898491115,9681997
3,2018-10-29 14:51:32.767,%R1Q,2082,0:10000,1,2018-10-29 14:51:32.800,%R1P,0,0:0,7.563479813879078,0.029505221848088,-0.751025698956287,9682040,7.563479813879078,0.029505221848088,-0.751025698956287,9682040
3,2018-10-29 14:51:32.808,%R1Q,2082,1:10000,1,2018-10-29 14:51:32.852,%R1P,0,1:0,7.563599053723834,0.029538143897222,-0.751325744161844,9682084,7.563599053723834,0.029538143897222,-0.751325744161844,9682084
3,2018-10-29 14:51:32.860,%R1Q,2082,2:10000,1,2018-10-29 14:51:32.910,%R1P,0,2:0,7.56339694895371,0.029611888168396,-0.751653209146375,9682168,7.56339694895371,0.029611888168396,-0.751653209146375,9682168
3,2018-10-29 14:51:32.917,%R1Q,2082,3:10000,1,2018-10-29 14:51:32.956,%R1P,0,3:0,7.563622103305669,0.029581747380688,-0.751247732213169,9682212,7.563622103305669,0.029581747380688,-0.751247732213169,9682212
3,2018-10-29 14:51:32.964,%R1Q,2082,4:10000,1,2018-10-29 14:51:32.998,%R1P,0,4:0,7.56363797827396,0.029541093459814,-0.75119492941113,9682254,7.56363797827396,0.029541093459814,-0.75119492941113,9682254
3,2018-10-29 14:51:33.007,%R1Q,2082,5:10000,1,2018-10-29 14:51:33.052,%R1P,0,5:0,7.563430001320924,0.029626360411061,-0.751541991322613,9682296,7.563430001320924,0.029626360411061,-0.751541991322613,9682296
3,2018-10-29 14:51:33.061,%R1Q,2082,6:10000,1,2018-10-29 14:51:33.102,%R1P,0,6:0,7.563374141814967,0.029641552917641,-0.751729427673355,9682338,7.563374141814967,0.029641552917641,-0.751729427673355,9682338
3,2018-10-29 14:51:33.111,%R1Q,2082,7:10000,1,2018-10-29 14:51:33.155,%R1P,0,7:0,7.563342766597127,0.029603257786825,-0.751484842479304,9682381,7.563342766597127,0.029603257786825,-0.751484842479304,9682381
3,2018-10-29 14:51:33.163,%R1Q,2082,8:10000,1,2018-10-29 14:51:33.206,%R1P,0,8:0,7.563492814950419,0.029548371021576,-0.751332000220153,9682468,7.563492814950419,0.029548371021576,-0.751332000220153,9682468
3,2018-10-29 14:51:33.214,%R1Q,2082,9:10000,1,2018-10-29 14:51:33.255,%R1P,0,9:0,7.56365034962992,0.029536847152737,-0.75150395265891,9682510,7.56365034962992,0.029536847152737,-0.75150395265891,9682510
