3,2018-10-21 11:51:12.122,%R1Q,2082,2:10000,1,2018-10-21 11:51:12.169,%R1P,0,2:0,-1.178086664132339,-5.925232837292718,-0.431919628378053,8849736,-1.178086664132339,-5.925232837292718,-0.431919628378053,8849736
3,2018-10-21 11:51:12.184,%R1Q,2082,3:10000,1,2018-10-21 11:51:12.215,%R1P,0,3:0,-1.178120981544365,-5.925409110999026,-0.432014678046372,8849820,-1.178120981544365,-5.925409110999026,-0.432014678046372,8849820
3,2018-10-21 11:51:12.231,%R1Q,2082,4:10000,1,2018-10-21 11:51:12.262,%R1P,0,4:0,-1.178121873897759,-5.925408103414706,-0.432017224119525,8849861,-1.178121873897759,-5.925408103414706,-0.432017224119525,8849861
3,2018-10-21 11:51:12.278,%R1Q,2082,5:10000,1,2018-10-21 11:51:12.325,%R1P,0,5:0,-1.178118726004577,-5.925408253177531,-0.432018684351454,8849902,-1.178118726004577,-5.925408253177531,-0.432018684351454,8849902
3,2018-10-21 11:51:12.340,%R1Q,2082,6:10000,1,2018-10-21 11:51:12.371,%R1P,0,6:0,-1.178083937924327,-5.9252219415567,-0.431954707934482,8849947,-1.178083937924327,-5.9252219415567,-0.431954707934482,8849947
3,2018-10-21 11:51:12.387,%R1Q,2082,7:10000,1,2018-10-21 11:51:12.418,%R1P,0,7:0,-1.178082934787289,-5.925316738225512,-0.431992881983785,8849992,-1.178082934787289,-5.925316738225512,-0.431992881983785,8849992
3,2018-10-21 11:51:12.434,%R1Q,2082,8:10000,1,2018-10-21 11:51:12.465,%R1P,0,8:0,-1.17809169578236,-5.925316147831467,-0.431989350418037,8850034,-1.17809169578236,-5.925316147831467,-0.431989350418037,8850034
3,2018-10-21 11:51:12.481,%R1Q,2082,9:10000,1,2018-10-21 11:51:12.527,%R1P,0,9:0,-1.17805031186316,-5.925221539252369,-0.431976446183623,8850119,-1.17805031186316,-5.925221539252369,-0.431976446183623,8850119
3,2018-10-21 11:51:12.527,%R1Q,2082,0:10000,1,2018-10-21 11:51:12.574,%R1P,0,0:0,-1.178059822441941,-5.925417254896012,-0.432026994179086,8850161,-1.178059822441941,-5.925417254896012,-0.432026994179086,8850161
3,2018-10-21 11:51:12.574,%R1Q,2082,1:10000,1,2018-10-21 11:51:12.621,%R1P,0,1:0,-1.178058567963906,-5.925418756606444,-0.432023153431116,8850202,-1.178058567963906,-5.925418756606444,-0.432023153431116,8850202
3,2018-10-21 11:51:12.637,%R1Q,2082,2:10000,1,2018-10-21 11:51:12.683,%R1P,0,2:0,-1.178057218317408,-5.925421876732782,-0.432014407078146,8850244,-1.178057218317408,-5.925421876732782,-0.432014407078146,8850244
3,2018-10-21 11:51:12.699,%R1Q,2082,3:10000,1,2018-10-21 11:51:12.730,%R1P,0,3:0,-1.178088080836485,-5.925425683671927,-0.431983912195956,8850286,-1.178088080836485,-5.925425683671927,-0.431983912195956,8850286
3,2018-10-21 11:51:12.746,%R1Q,2082,4:10000,1,2018-10-21 11:51:12.777,%R1P,0,4:0,-1.178125880477529,-5.925330513085652,-0.431924446168153,8850370,-1.178125880477529,-5.925330513085652,-0.431924446168153,8850370
3,2018-10-21 11:51:12.793,%R1Q,2082,5:10000,1,2018-10-21 11:51:12.824,%R1P,0,5:0,-1.178099808852056,-5.925337419337009,-0.431919163065651,8850410,-1.178099808852056,-5.925337419337009,-0.431919163065651,8850410
3,2018-10-21 11:51:12.839,%R1Q,2082,6:10000,1,2018-10-21 11:51:12.871,%R1P,0,6:0,-1.178102275082,-5.925335142760841,-0.431924641560284,8850452,-1.178102275082,-5.925335142760841,-0.431924641560284,8850452
3,2018-10-21 11:51:12.886,%R1Q,2082,7:10000,1,2018-10-21 11:51:12.933,%R1P,0,7:0,-1.178130732856852,-5.925331032220274,-0.431919894856367,8850497,-1.178130732856852,-5.925331032220274,-0.431919894856367,8850497
3,2018-10-21 11:51:12.933,%R1Q,2082,8:10000,1,2018-10-21 11:51:12.980,%R1P,0,8:0,-1.178087048512388,-5.925345744819824,-0.431901409395689,8850539,-1.178087048512388,-5.925345744819824,-0.431901409395689,8850539
3,2018-10-21 11:51:12.995,%R1Q,2082,9:10000,1,2018-10-21 11:51:13.027,%R1P,0,9:0,-1.178082493931705,-5.925233336313155,-0.431920640862433,8850627,-1.178082493931705,-5.925233336313155,-0.431920640862433,8850627
3,2018-10-21 11:51:13.042,%R1Q,2082,0:10000,1,2018-10-21 11:51:13.089,%R1P,0,0:0,-1.178106663198422,-5.925321354951046,-0.431964253325289,8850670,-1.178106663198422,-5.925321354951046,-0.431964253325289,8850670
3,2018-10-21 11:51:13.089,%R1Q,2082,1:10000,1,2018-10-21 11:51:13.167,%R1P,0,1:0,-1.17812400454716,-5.925422484209363,-0.431971818995494,8850754,-1.17812400454716,-5.925422484209363,-0.431971818995494,8850754
3,2018-10-21 11:51:13.167,%R1Q,2082,2:10000,1,2018-10-21 11:51:13.198,%R1P,0,2:0,-1.178077489050773,-5.925343883984792,-0.431912946154789,8850796,-1.178077489050773,-5.925343883984792,-0.431912946154789,8850796
3,2018-10-21 11:51:13.214,%R1Q,2082,3:10000,1,2018-10-21 11:51:13.245,%R1P,0,3:0,-1.178098207598037,-5.925336498845405,-0.43192296273815,8850840,-1.178098207598037,-5.925336498845405,-0.43192296273815,8850840
3,2018-10-21 11:51:13.261,%R1Q,2082,4:10000,1,2018-10-21 11:51:13.339,%R1P,0,4:0,-1.178105365388529,-5.925336147828794,-0.431919674445971,8850921,-1.178105365388529,-5.925336147828794,-0.431919674445971,8850921
3,2018-10-21 11:51:13.354,%R1Q,2082,5:10000,1,2018-10-21 11:51:13.385,%R1P,0,5:0,-1.178132817122297,-5.92542505275832,-0.43195856714373,8850964,-1.178132817122297,-5.92542505275832,-0.43195856714373,8850964
3,2018-10-21 11:51:13.385,%R1Q,2082,6:10000,1,2018-10-21 11:51:13.432,%R1P,0,6:0,-1.178123854395486,-5.925423869264298,-0.43196766253868,8851008,-1.178123854395486,-5.925423869264298,-0.43196766253868,8851008
3,2018-10-21 11:51:13.432,%R1Q,2082,7:10000,1,2018-10-21 11:51:13.479,%R1P,0,7:0,-1.178070071305274,-5.925239248168938,-0.431910084310475,8851051,-1.178070071305274,-5.925239248168938,-0.431910084310475,8851051
3,2018-10-21 11:51:13.479,%R1Q,2082,8:10000,1,2018-10-21 11:51:13.526,%R1P,0,8:0,-1.178054795542757,-5.925338607319234,-0.431942968271098,8851095,-1.178054795542757,-5.925338607319234,-0.431942968271098,8851095
3,2018-10-21 11:51:13.526,%R1Q,2082,9:10000,1,2018-10-21 11:51:13.573,%R1P,0,9:0,-1.178122280151275,-5.92541504529534,-0.431995685803743,8851137,-1.178122280151275,-5.92541504529534,-0.431995685803743,8851137
3,2018-10-21 11:51:13.573,%R1Q,2082,0:10000,1,2018-10-21 11:51:13.619,%R1P,0,0:0,-1.17807338408695,-5.925324369621682,-0.431975300556865,8851222,-1.17807338408695,-5.925324369621682,-0.431975300556865,8851222
3,2018-10-21 11:51:13.635,%R1Q,2082,1:10000,1,2018-10-21 11:51:13.682,%R1P,0,1:0,-1.178084817593535,-5.925225298987592,-0.431943874379938,8851265,-1.178084817593535,-5.925225298987592,-0.431943874379938,8851265
3,2018-10-21 11:51:13.682,%R1Q,2082,2:10000,1,2018-10-21 11:51:13.729,%R1P,0,2:0,-1.178123998204938,-5.925420376567532,-0.431978287066968,8851308,-1.178123998204938,-5.925420376567532,-0.431978287066968,8851308
3,2018-10-21 11:51:13.729,%R1Q,2082,3:10000,1,2018-10-21 11:51:13.775,%R1P,0,3:0,-1.1780954826537,-5.925426740427877,-0.431976157577993,8851351,-1.1780954826537,-5.925426740427877,-0.431976157577993,8851351
3,2018-10-21 11:51:13.775,%R1Q,2082,4:10000,1,2018-10-21 11:51:13.822,%R1P,0,4:0,-1.178091690578446,-5.925419184969247,-0.432001642592732,8851397,-1.178091690578446,-5.925419184969247,-0.432001642592732,8851397
3,2018-10-21 11:51:13.822,%R1Q,2082,5:10000,1,2018-10-21 11:51:13.869,%R1P,0,5:0,-1.178076754142349,-5.925342986363203,-0.431916147384509,8851442,-1.178076754142349,-5.925342986363203,-0.431916147384509,8851442
3,2018-10-21 11:51:13.885,%R1Q,2082,6:10000,1,2018-10-21 11:51:13.916,%R1P,0,6:0,-1.178068379907611,-5.925432603251587,-0.431974702850678,8851482,-1.178068379907611,-5.925432603251587,-0.431974702850678,8851482
3,2018-10-21 11:51:13.931,%R1Q,2082,7:10000,1,2018-10-21 11:51:13.978,%R1P,0,7:0,-1.178059196490301,-5.925244650156657,-0.431900147553348,8851567,-1.178059196490301,-5.925244650156657,-0.431900147553348,8851567
3,2018-10-21 11:51:13.978,%R1Q,2082,8:10000,1,2018-10-21 11:51:14.025,%R1P,0,8:0,-1.178098015404471,-5.925431289688073,-0.431960660337482,8851610,-1.178098015404471,-5.925431289688073,-0.431960660337482,8851610
3,2018-10-21 11:51:14.025,%R1Q,2082,9:10000,1,2018-10-21 11:51:14.087,%R1P,0,9:0,-1.178093055185272,-5.925330508837976,-0.431944476351809,8851652,-1.178093055185272,-5.925330508837976,-0.431944476351809,8851652
3,2018-10-21 11:51:14.087,%R1Q,2082,0:10000,1,2018-10-21 11:51:14.119,%R1P,0,0:0,-1.178103848354378,-5.925324117123367,-0.431957498221997,8851694,-1.178103848354378,-5.925324117123367,-0.431957498221997,8851694
3,2018-10-21 11:51:14.119,%R1Q,2082,1:10000,1,2018-10-21 11:51:14.165,%R1P,0,1:0,-1.178106726299726,-5.925426435275979,-0.431970237200776,8851737,-1.178106726299726,-5.925426435275979,-0.431970237200776,8851737
3,2018-10-21 11:51:14.181,%R1Q,2082,2:10000,1,2018-10-21 11:51:14.228,%R1P,0,2:0,-1.178116481341015,-5.925420259081765,-0.431983231181071,8851779,-1.178116481341015,-5.925420259081765,-0.431983231181071,8851779
3,2018-10-21 11:51:14.228,%R1Q,2082,3:10000,1,2018-10-21 11:51:14.275,%R1P,0,3:0,-1.178078343750019,-5.925337324517709,-0.431932543325037,8851864,-1.178078343750019,-5.925337324517709,-0.431932543325037,8851864
3,2018-10-21 11:51:14.290,%R1Q,2082,4:10000,1,2018-10-21 11:51:14.321,%R1P,0,4:0,-1.178060671117214,-5.925243735423686,-0.43190205387333,8851908,-1.178060671117214,-5.925243735423686,-0.43190205387333,8851908
3,2018-10-21 11:51:14.321,%R1Q,2082,5:10000,1,2018-10-21 11:51:14.368,%R1P,0,5:0,-1.178077828935186,-5.925331414982864,-0.431950982029894,8851948,-1.178077828935186,-5.925331414982864,-0.431950982029894,8851948
3,2018-10-21 11:51:14.384,%R1Q,2082,6:10000,1,2018-10-21 11:51:14.431,%R1P,0,6:0,-1.178075877523451,-5.92532849582136,-0.431961125082146,8851995,-1.178075877523451,-5.92532849582136,-0.431961125082146,8851995
3,2018-10-21 11:51:14.446,%R1Q,2082,7:10000,1,2018-10-21 11:51:14.477,%R1P,0,7:0,-1.17810640349602,-5.925322285142983,-0.43196155879342,8852037,-1.17810640349602,-5.925322285142983,-0.43196155879342,8852037
3,2018-10-21 11:51:14.477,%R1Q,2082,8:10000,1,2018-10-21 11:51:14.524,%R1P,0,8:0,-1.178097430318605,-5.925430662194692,-0.431962941677746,8852121,-1.178097430318605,-5.925430662194692,-0.431962941677746,8852121
3,2018-10-21 11:51:14.524,%R1Q,2082,9:10000,1,2018-10-21 11:51:14.587,%R1P,0,9:0,-1.178074131716914,-5.925329065984307,-0.43196044095157,8852162,-1.178074131716914,-5.925329065984307,-0.43196044095157,8852162
3,2018-10-21 11:51:14.587,%R1Q,2082,0:10000,1,2018-10-21 11:51:14.649,%R1P,0,0:0,-1.178105176501102,-5.925322288607878,-0.431962296386051,8852244,-1.178105176501102,-5.925322288607878,-0.431962296386051,8852244
3,2018-10-21 11:51:14.649,%R1Q,2082,1:10000,1,2018-10-21 11:51:14.680,%R1P,0,1:0,-1.178106206781302,-5.925321661586174,-0.431963591198393,8852288,-1.178106206781302,-5.925321661586174,-0.431963591198393,8852288
3,2018-10-21 11:51:14.696,%R1Q,2082,2:10000,1,2018-10-21 11:51:14.727,%R1P,0,2:0,-1.17816786613773,-5.925415409464462,-0.431966769982192,8852330,-1.17816786613773,-5.925415409464462,-0.431966769982192,8852330
3,2018-10-21 11:51:14.743,%R1Q,2082,3:10000,1,2018-10-21 11:51:14.774,%R1P,0,3:0,-1.178135619900881,-5.92522751327195,-0.43190610327601,8852371,-1.178135619900881,-5.92522751327195,-0.43190610327601,8852371
3,2018-10-21 11:51:14.789,%R1Q,2082,4:10000,1,2018-10-21 11:51:14.821,%R1P,0,4:0,-1.178059040179524,-5.925243794511647,-0.431902867182251,8852414,-1.178059040179524,-5.925243794511647,-0.431902867182251,8852414
3,2018-10-21 11:51:14.821,%R1Q,2082,5:10000,1,2018-10-21 11:51:14.867,%R1P,0,5:0,-1.178049070955022,-5.925342830885082,-0.431933505118371,8852456,-1.178049070955022,-5.925342830885082,-0.431933505118371,8852456
3,2018-10-21 11:51:14.883,%R1Q,2082,6:10000,1,2018-10-21 11:51:14.914,%R1P,0,6:0,-1.178096936166131,-5.925430022690827,-0.431965204401186,8852500,-1.178096936166131,-5.925430022690827,-0.431965204401186,8852500
3,2018-10-21 11:51:14.930,%R1Q,2082,7:10000,1,2018-10-21 11:51:14.977,%R1P,0,7:0,-1.17810049833194,-5.92532338132184,-0.431961797763538,8852542,-1.17810049833194,-5.92532338132184,-0.431961797763538,8852542
3,2018-10-21 11:51:14.977,%R1Q,2082,8:10000,1,2018-10-21 11:51:15.023,%R1P,0,8:0,-1.178154245363143,-5.925416353030876,-0.431972182311529,8852584,-1.178154245363143,-5.925416353030876,-0.431972182311529,8852584
3,2018-10-21 11:51:15.023,%R1Q,2082,9:10000,1,2018-10-21 11:51:15.070,%R1P,0,9:0,-1.178107909134123,-5.92533060339697,-0.431935128359258,8852668,-1.178107909134123,-5.92533060339697,-0.431935128359258,8852668
3,2018-10-21 11:51:15.070,%R1Q,2082,0:10000,1,2018-10-21 11:51:15.117,%R1P,0,0:0,-1.178107796329647,-5.925330578970512,-0.431935272065426,8852668,-1.178107796329647,-5.925330578970512,-0.431935272065426,8852668
3,2018-10-21 11:51:15.133,%R1Q,2082,1:10000,1,2018-10-21 11:51:15.164,%R1P,0,1:0,-1.178064755160183,-5.925242683278183,-0.431902790432758,8852753,-1.178064755160183,-5.925242683278183,-0.431902790432758,8852753
3,2018-10-21 11:51:15.179,%R1Q,2082,2:10000,1,2018-10-21 11:51:15.211,%R1P,0,2:0,-1.17812437002055,-5.925425063304348,-0.431963685928948,8852794,-1.17812437002055,-5.925425063304348,-0.431963685928948,8852794
3,2018-10-21 11:51:15.226,%R1Q,2082,3:10000,1,2018-10-21 11:51:15.273,%R1P,0,3:0,-1.178067079876145,-5.925436231781253,-0.431964366707885,8852835,-1.178067079876145,-5.925436231781253,-0.431964366707885,8852835
3,2018-10-21 11:51:15.273,%R1Q,2082,4:10000,1,2018-10-21 11:51:15.320,%R1P,0,4:0,-1.178107180532612,-5.925327355244481,-0.431945534874593,8852921,-1.178107180532612,-5.925327355244481,-0.431945534874593,8852921
3,2018-10-21 11:51:15.335,%R1Q,2082,5:10000,1,2018-10-21 11:51:15.382,%R1P,0,5:0,-1.178127131101469,-5.925423798756757,-0.431965880630272,8852963,-1.178127131101469,-5.925423798756757,-0.431965880630272,8852963
3,2018-10-21 11:51:15.382,%R1Q,2082,6:10000,1,2018-10-21 11:51:15.413,%R1P,0,6:0,-1.178088462765429,-5.925234192790781,-0.431914374217665,8853005,-1.178088462765429,-5.925234192790781,-0.431914374217665,8853005
3,2018-10-21 11:51:15.429,%R1Q,2082,7:10000,1,2018-10-21 11:51:15.460,%R1P,0,7:0,-1.178057244806038,-5.925234685601815,-0.431931899267618,8853047,-1.178057244806038,-5.925234685601815,-0.431931899267618,8853047
3,2018-10-21 11:51:15.476,%R1Q,2082,8:10000,1,2018-10-21 11:51:15.523,%R1P,0,8:0,-1.178069142107937,-5.925329327857072,-0.431962680354081,8853094,-1.178069142107937,-5.925329327857072,-0.431962680354081,8853094
3,2018-10-21 11:51:15.523,%R1Q,2082,9:10000,1,2018-10-21 11:51:15.569,%R1P,0,9:0,-1.178078943757936,-5.925336865147407,-0.431933586357939,8853136,-1.178078943757936,-5.925336865147407,-0.431933586357939,8853136
3,2018-10-21 11:51:15.585,%R1Q,2082,0:10000,1,2018-10-21 11:51:15.616,%R1P,0,0:0,-1.17811253295695,-5.925223336907214,-0.431932991170116,8853219,-1.17811253295695,-5.925223336907214,-0.431932991170116,8853219
3,2018-10-21 11:51:15.632,%R1Q,2082,1:10000,1,2018-10-21 11:51:15.663,%R1P,0,1:0,-1.178161753839108,-5.925408191396107,-0.43199263535819,8853263,-1.178161753839108,-5.925408191396107,-0.43199263535819,8853263
3,2018-10-21 11:51:15.679,%R1Q,2082,2:10000,1,2018-10-21 11:51:15.725,%R1P,0,2:0,-1.178162684518141,-5.925407673714358,-0.431993655541414,8853307,-1.178162684518141,-5.925407673714358,-0.431993655541414,8853307
3,2018-10-21 11:51:15.725,%R1Q,2082,3:10000,1,2018-10-21 11:51:15.772,%R1P,0,3:0,-1.178124650979565,-5.92541949603657,-0.431980589612842,8853349,-1.178124650979565,-5.92541949603657,-0.431980589612842,8853349
3,2018-10-21 11:51:15.788,%R1Q,2082,4:10000,1,2018-10-21 11:51:15.819,%R1P,0,4:0,-1.178094045689597,-5.925333398717795,-0.431935008962564,8853394,-1.178094045689597,-5.925333398717795,-0.431935008962564,8853394
3,2018-10-21 11:51:15.835,%R1Q,2082,5:10000,1,2018-10-21 11:51:15.866,%R1P,0,5:0,-1.178136883443239,-5.92541698217912,-0.431980840244506,8853436,-1.178136883443239,-5.92541698217912,-0.431980840244506,8853436
3,2018-10-21 11:51:15.881,%R1Q,2082,6:10000,1,2018-10-21 11:51:15.928,%R1P,0,6:0,-1.1780951133225,-5.925333627487775,-0.431933656269563,8853517,-1.1780951133225,-5.925333627487775,-0.431933656269563,8853517
3,2018-10-21 11:51:15.928,%R1Q,2082,7:10000,1,2018-10-21 11:51:15.975,%R1P,0,7:0,-1.178079628389146,-5.925336950459514,-0.431932907217305,8853560,-1.178079628389146,-5.925336950459514,-0.431932907217305,8853560
3,2018-10-21 11:51:15.975,%R1Q,2082,8:10000,1,2018-10-21 11:51:16.022,%R1P,0,8:0,-1.178088352596852,-5.925237839038014,-0.431903258210414,8853603,-1.178088352596852,-5.925237839038014,-0.431903258210414,8853603
3,2018-10-21 11:51:16.022,%R1Q,2082,9:10000,1,2018-10-21 11:51:16.084,%R1P,0,9:0,-1.178062441189565,-5.925243409660594,-0.431901973626665,8853645,-1.178062441189565,-5.925243409660594,-0.431901973626665,8853645
3,2018-10-21 11:51:16.084,%R1Q,2082,0:10000,1,2018-10-21 11:51:16.115,%R1P,0,0:0,-1.178104328609281,-5.925331553221501,-0.431934398630558,8853687,-1.178104328609281,-5.925331553221501,-0.431934398630558,8853687
3,2018-10-21 11:51:16.131,%R1Q,2082,1:10000,1,2018-10-21 11:51:16.193,%R1P,0,1:0,-1.17810828932982,-5.92533103711862,-0.431933566267126,8853775,-1.17810828932982,-5.92533103711862,-0.431933566267126,8853775
3,2018-10-21 11:51:16.193,%R1Q,2082,2:10000,1,2018-10-21 11:51:16.225,%R1P,0,2:0,-1.178076834974692,-5.925337187291939,-0.431933884244277,8853818,-1.178076834974692,-5.925337187291939,-0.431933884244277,8853818
3,2018-10-21 11:51:16.225,%R1Q,2082,3:10000,1,2018-10-21 11:51:16.271,%R1P,0,3:0,-1.178138780120449,-5.925324113373183,-0.431936207944016,8853860,-1.178138780120449,-5.925324113373183,-0.431936207944016,8853860
3,2018-10-21 11:51:16.271,%R1Q,2082,4:10000,1,2018-10-21 11:51:16.318,%R1P,0,4:0,-1.178120778619634,-5.925323294679399,-0.431949696520652,8853901,-1.178120778619634,-5.925323294679399,-0.431949696520652,8853901
3,2018-10-21 11:51:16.334,%R1Q,2082,5:10000,1,2018-10-21 11:51:16.365,%R1P,0,5:0,-1.178106594634507,-5.925327295752928,-0.431946074619938,8853943,-1.178106594634507,-5.925327295752928,-0.431946074619938,8853943
3,2018-10-21 11:51:16.381,%R1Q,2082,6:10000,1,2018-10-21 11:51:16.427,%R1P,0,6:0,-1.178112535243643,-5.925232684744728,-0.431904319762157,8853990,-1.178112535243643,-5.925232684744728,-0.431904319762157,8853990
3,2018-10-21 11:51:16.427,%R1Q,2082,7:10000,1,2018-10-21 11:51:16.474,%R1P,0,7:0,-1.178097641127902,-5.925430217180486,-0.43196417801039,8854032,-1.178097641127902,-5.925430217180486,-0.43196417801039,8854032
3,2018-10-21 11:51:16.474,%R1Q,2082,8:10000,1,2018-10-21 11:51:16.521,%R1P,0,8:0,-1.178107648683126,-5.925331051279109,-0.431933913507908,8854115,-1.178107648683126,-5.925331051279109,-0.431933913507908,8854115
3,2018-10-21 11:51:16.537,%R1Q,2082,9:10000,1,2018-10-21 11:51:16.568,%R1P,0,9:0,-1.17814720353984,-5.925517012173481,-0.431996058894887,8854157,-1.17814720353984,-5.925517012173481,-0.431996058894887,8854157
3,2018-10-21 11:51:16.583,%R1Q,2082,0:10000,1,2018-10-21 11:51:16.615,%R1P,0,0:0,-1.178075078743359,-5.925240294970462,-0.431903820194215,8854199,-1.178075078743359,-5.925240294970462,-0.431903820194215,8854199
3,2018-10-21 11:51:16.630,%R1Q,2082,1:10000,1,2018-10-21 11:51:16.677,%R1P,0,1:0,-1.178134805482357,-5.925325509170121,-0.431934350797395,8854240,-1.178134805482357,-5.925325509170121,-0.431934350797395,8854240
3,2018-10-21 11:51:16.677,%R1Q,2082,2:10000,1,2018-10-21 11:51:16.724,%R1P,0,2:0,-1.178063548949122,-5.925242248836211,-0.431904858430493,8854323,-1.178063548949122,-5.925242248836211,-0.431904858430493,8854323
3,2018-10-21 11:51:16.739,%R1Q,2082,3:10000,1,2018-10-21 11:51:16.771,%R1P,0,3:0,-1.178108018556076,-5.925322375552131,-0.431960296645683,8854364,-1.178108018556076,-5.925322375552131,-0.431960296645683,8854364
3,2018-10-21 11:51:16.786,%R1Q,2082,4:10000,1,2018-10-21 11:51:16.817,%R1P,0,4:0,-1.178126316091443,-5.925423971087446,-0.431965849083455,8854407,-1.178126316091443,-5.925423971087446,-0.431965849083455,8854407
3,2018-10-21 11:51:16.833,%R1Q,2082,5:10000,1,2018-10-21 11:51:16.864,%R1P,0,5:0,-1.178087481843466,-5.925334123743434,-0.431936787899256,8854450,-1.178087481843466,-5.925334123743434,-0.431936787899256,8854450
3,2018-10-21 11:51:16.880,%R1Q,2082,6:10000,1,2018-10-21 11:51:16.942,%R1P,0,6:0,-1.178156229124064,-5.92542115164983,-0.431956254976539,8854535,-1.178156229124064,-5.92542115164983,-0.431956254976539,8854535
3,2018-10-21 11:51:16.942,%R1Q,2082,7:10000,1,2018-10-21 11:51:16.989,%R1P,0,7:0,-1.178127885747544,-5.925326277035822,-0.4319362155111,8854577,-1.178127885747544,-5.925326277035822,-0.4319362155111,8854577
3,2018-10-21 11:51:17.005,%R1Q,2082,8:10000,1,2018-10-21 11:51:17.020,%R1P,0,8:0,-1.178106053411576,-5.925418409127923,-0.431995263877858,8854618,-1.178106053411576,-5.925418409127923,-0.431995263877858,8854618
3,2018-10-21 11:51:17.036,%R1Q,2082,9:10000,1,2018-10-21 11:51:17.083,%R1P,0,9:0,-1.178076341272825,-5.925327349688063,-0.431964357489678,8854660,-1.178076341272825,-5.925327349688063,-0.431964357489678,8854660
3,2018-10-21 11:51:17.083,%R1Q,2082,0:10000,1,2018-10-21 11:51:17.114,%R1P,0,0:0,-1.178102074914357,-5.925322332208554,-0.431964054000572,8854704,-1.178102074914357,-5.925322332208554,-0.431964054000572,8854704
3,2018-10-21 11:51:17.129,%R1Q,2082,1:10000,1,2018-10-21 11:51:17.161,%R1P,0,1:0,-1.178134582731227,-5.925315613544026,-0.431964836715436,8854746,-1.178134582731227,-5.925315613544026,-0.431964836715436,8854746
3,2018-10-21 11:51:17.176,%R1Q,2082,2:10000,1,2018-10-21 11:51:17.223,%R1P,0,2:0,-1.17810024244629,-5.925338805320866,-0.43191464773137,8854793,-1.17810024244629,-5.925338805320866,-0.43191464773137,8854793
3,2018-10-21 11:51:17.223,%R1Q,2082,3:10000,1,2018-10-21 11:51:17.270,%R1P,0,3:0,-1.178119087106475,-5.925327497095076,-0.431937839083425,8854835,-1.178119087106475,-5.925327497095076,-0.431937839083425,8854835
3,2018-10-21 11:51:17.285,%R1Q,2082,4:10000,1,2018-10-21 11:51:17.317,%R1P,0,4:0,-1.178107669763896,-5.925330646932352,-0.431935140803996,8854920,-1.178107669763896,-5.925330646932352,-0.431935140803996,8854920
3,2018-10-21 11:51:17.332,%R1Q,2082,5:10000,1,2018-10-21 11:51:17.379,%R1P,0,5:0,-1.178106915908356,-5.925330568336092,-0.43193584156918,8854963,-1.178106915908356,-5.925330568336092,-0.43193584156918,8854963
