3,2018-10-29 14:55:49.012,%R1Q,2082,7:10000,1,2018-10-29 14:55:49.066,%R1P,0,7:0,8.026886884903522,0.574062527745587,-0.751069012253689,9938275,8.026886884903522,0.574062527745587,-0.751069012253689,9938275
3,2018-10-29 14:55:49.075,%R1Q,2082,8:10000,1,2018-10-29 14:55:49.107,%R1P,0,8:0,8.02662818530292,0.573982457517642,-0.751269459799576,9938360,8.02662818530292,0.573982457517642,-0.751269459799576,9938360
3,2018-10-29 14:55:49.144,%R1Q,2082,9:10000,1,2018-10-29 14:55:49.154,%R1P,0,9:0,8.026695708576519,0.573937470649281,-0.7514113530789,9938402,8.026695708576519,0.573937470649281,-0.7514113530789,9938402
3,2018-10-29 14:55:49.166,%R1Q,2082,0:10000,1,2018-10-29 14:55:49.201,%R1P,0,0:0,8.026583447669246,0.573848965489002,-0.751462989109553,9938445,8.026583447669246,0.573848965489002,-0.751462989109553,9938445
3,2018-10-29 14:55:49.212,%R1Q,2082,1:10000,1,2018-10-29 14:55:49.261,%R1P,0,1:0,8.026775362113575,0.573817000458339,-0.75115806487481,9938486,8.026775362113575,0.573817000458339,-0.75115806487481,9938486
3,2018-10-29 14:55:49.277,%R1Q,2082,2:10000,1,2018-10-29 14:55:49.297,%R1P,0,2:0,8.026786856991414,0.573798206632892,-0.751121868554473,9938528,8.026786856991414,0.573798206632892,-0.751121868554473,9938528
3,2018-10-29 14:55:49.306,%R1Q,2082,3:10000,1,2018-10-29 14:55:49.365,%R1P,0,3:0,8.02671349819135,0.573739713905118,-0.751398333835646,9938572,8.02671349819135,0.573739713905118,-0.751398333835646,9938572
3,2018-10-29 14:55:49.374,%R1Q,2082,4:10000,1,2018-10-29 14:55:49.400,%R1P,0,4:0,8.026717065751578,0.573820346343152,-0.751736198788705,9938657,8.026717065751578,0.573820346343152,-0.751736198788705,9938657
3,2018-10-29 14:55:49.412,%R1Q,2082,5:10000,1,2018-10-29 14:55:49.471,%R1P,0,5:0,8.026812482520942,0.573812366381859,-0.751398074125956,9938699,8.026812482520942,0.573812366381859,-0.751398074125956,9938699
3,2018-10-29 14:55:49.479,%R1Q,2082,6:10000,1,2018-10-29 14:55:49.500,%R1P,0,6:0,8.026845439650131,0.573756071165912,-0.750923711204019,9938741,8.026845439650131,0.573756071165912,-0.750923711204019,9938741
3,2018-10-29 14:55:49.508,%R1Q,2082,7:10000,1,2018-10-29 14:55:49.555,%R1P,0,7:0,8.026665444131339,0.573826712953168,-0.751176318717642,9938784,8.026665444131339,0.573826712953168,-0.751176318717642,9938784
3,2018-10-29 14:55:49.563,%R1Q,2082,8:10000,1,2018-10-29 14:55:49.601,%R1P,0,8:0,8.02669767847917,0.573914292312366,-0.751410238591746,9938831,8.02669767847917,0.573914292312366,-0.751410238591746,9938831
3,2018-10-29 14:55:49.612,%R1Q,2082,9:10000,1,2018-10-29 14:55:49.663,%R1P,0,9:0,8.026853408794338,0.574169552639592,-0.750789855205103,9938915,8.026853408794338,0.574169552639592,-0.750789855205103,9938915
3,2018-10-29 14:55:49.671,%R1Q,2082,0:10000,1,2018-10-29 14:55:49.703,%R1P,0,0:0,8.026855076109657,0.574351233718953,-0.750737554837527,9938959,8.026855076109657,0.574351233718953,-0.750737554837527,9938959
3,2018-10-29 14:55:49.712,%R1Q,2082,1:10000,1,2018-10-29 14:55:49.755,%R1P,0,1:0,8.026960224677891,0.574275263574178,-0.75075321106238,9939003,8.026960224677891,0.574275263574178,-0.75075321106238,9939003
3,2018-10-29 14:55:49.780,%R1Q,2082,2:10000,1,2018-10-29 14:55:49.800,%R1P,0,2:0,8.026752473559126,0.573960006208785,-0.751203219785233,9939045,8.026752473559126,0.573960006208785,-0.751203219785233,9939045
3,2018-10-29 14:55:49.811,%R1Q,2082,3:10000,1,2018-10-29 14:55:49.859,%R1P,0,3:0,8.026736799483119,0.573164695433014,-0.751832839488905,9939090,8.026736799483119,0.573164695433014,-0.751832839488905,9939090
3,2018-10-29 14:55:49.868,%R1Q,2082,4:10000,1,2018-10-29 14:55:49.901,%R1P,0,4:0,8.026815629271388,0.571991639748684,-0.752221180285265,9939133,8.026815629271388,0.571991639748684,-0.752221180285265,9939133
3,2018-10-29 14:55:49.918,%R1Q,2082,5:10000,1,2018-10-29 14:55:49.953,%R1P,0,5:0,8.026449667888324,0.570675379572175,-0.753858731422116,9939174,8.026449667888324,0.570675379572175,-0.753858731422116,9939174
3,2018-10-29 14:55:49.967,%R1Q,2082,6:10000,1,2018-10-29 14:55:50.001,%R1P,0,6:0,8.026441259854803,0.569520664665159,-0.754180728907475,9939258,8.026441259854803,0.569520664665159,-0.754180728907475,9939258
3,2018-10-29 14:55:50.012,%R1Q,2082,7:10000,1,2018-10-29 14:55:50.063,%R1P,0,7:0,8.026393992736406,0.570068971679044,-0.754210434965195,9939303,8.026393992736406,0.570068971679044,-0.754210434965195,9939303
3,2018-10-29 14:55:50.076,%R1Q,2082,8:10000,1,2018-10-29 14:55:50.100,%R1P,0,8:0,8.026494609506491,0.571473678488626,-0.753867176703844,9939344,8.026494609506491,0.571473678488626,-0.753867176703844,9939344
3,2018-10-29 14:55:50.108,%R1Q,2082,9:10000,1,2018-10-29 14:55:50.156,%R1P,0,9:0,8.02668672416373,0.572472610149619,-0.752929307945279,9939386,8.02668672416373,0.572472610149619,-0.752929307945279,9939386
3,2018-10-29 14:55:50.164,%R1Q,2082,0:10000,1,2018-10-29 14:55:50.203,%R1P,0,0:0,8.026597895357787,0.573938522652753,-0.753243714197771,9939428,8.026597895357787,0.573938522652753,-0.753243714197771,9939428
3,2018-10-29 14:55:50.212,%R1Q,2082,1:10000,1,2018-10-29 14:55:50.265,%R1P,0,1:0,8.027169189490937,0.575258514773812,-0.750499399576621,9939471,8.027169189490937,0.575258514773812,-0.750499399576621,9939471
3,2018-10-29 14:55:50.273,%R1Q,2082,2:10000,1,2018-10-29 14:55:50.301,%R1P,0,2:0,8.027359457756981,0.576323137230103,-0.749919595474977,9939555,8.027359457756981,0.576323137230103,-0.749919595474977,9939555
3,2018-10-29 14:55:50.309,%R1Q,2082,3:10000,1,2018-10-29 14:55:50.360,%R1P,0,3:0,8.027386304787314,0.576452172553896,-0.750162160331639,9939599,8.027386304787314,0.576452172553896,-0.750162160331639,9939599
3,2018-10-29 14:55:50.369,%R1Q,2082,4:10000,1,2018-10-29 14:55:50.399,%R1P,0,4:0,8.027227139191108,0.575993901883881,-0.750475926163643,9939641,8.027227139191108,0.575993901883881,-0.750475926163643,9939641
3,2018-10-29 14:55:50.418,%R1Q,2082,5:10000,1,2018-10-29 14:55:50.468,%R1P,0,5:0,8.02724860881791,0.575969670515782,-0.750776856434321,9939684,8.02724860881791,0.575969670515782,-0.750776856434321,9939684
3,2018-10-29 14:55:50.476,%R1Q,2082,6:10000,1,2018-10-29 14:55:50.502,%R1P,0,6:0,8.027146024865862,0.575634342412906,-0.749743170827355,9939726,8.027146024865862,0.575634342412906,-0.749743170827355,9939726
3,2018-10-29 14:55:50.510,%R1Q,2082,7:10000,1,2018-10-29 14:55:50.566,%R1P,0,7:0,8.027063725715511,0.575492216834725,-0.75118703602611,9939811,8.027063725715511,0.575492216834725,-0.75118703602611,9939811
3,2018-10-29 14:55:50.574,%R1Q,2082,8:10000,1,2018-10-29 14:55:50.603,%R1P,0,8:0,8.027016564536815,0.57544199968811,-0.750996820285299,9939855,8.027016564536815,0.57544199968811,-0.750996820285299,9939855
3,2018-10-29 14:55:50.612,%R1Q,2082,9:10000,1,2018-10-29 14:55:50.665,%R1P,0,9:0,8.026870881849,0.575331815103601,-0.751173242303544,9939899,8.026870881849,0.575331815103601,-0.751173242303544,9939899
3,2018-10-29 14:55:50.673,%R1Q,2082,0:10000,1,2018-10-29 14:55:50.700,%R1P,0,0:0,8.026846976906708,0.575066793403925,-0.751326189597349,9939939,8.026846976906708,0.575066793403925,-0.751326189597349,9939939
3,2018-10-29 14:55:50.708,%R1Q,2082,1:10000,1,2018-10-29 14:55:50.758,%R1P,0,1:0,8.027065239056782,0.574910362810028,-0.750959091059805,9939984,8.027065239056782,0.574910362810028,-0.750959091059805,9939984
3,2018-10-29 14:55:50.766,%R1Q,2082,2:10000,1,2018-10-29 14:55:50.802,%R1P,0,2:0,8.026924505778101,0.574806300465933,-0.751116281582313,9940026,8.026924505778101,0.574806300465933,-0.751116281582313,9940026
3,2018-10-29 14:55:50.811,%R1Q,2082,3:10000,1,2018-10-29 14:55:50.872,%R1P,0,3:0,8.026928263636586,0.574865688416248,-0.751458905234466,9940110,8.026928263636586,0.574865688416248,-0.751458905234466,9940110
3,2018-10-29 14:55:50.880,%R1Q,2082,4:10000,1,2018-10-29 14:55:50.900,%R1P,0,4:0,8.026924314502873,0.574978644932539,-0.751815274839803,9940153,8.026924314502873,0.574978644932539,-0.751815274839803,9940153
3,2018-10-29 14:55:50.909,%R1Q,2082,5:10000,1,2018-10-29 14:55:50.961,%R1P,0,5:0,8.026892801947218,0.574714648218613,-0.751252726386102,9940193,8.026892801947218,0.574714648218613,-0.751252726386102,9940193
3,2018-10-29 14:55:50.969,%R1Q,2082,6:10000,1,2018-10-29 14:55:51.001,%R1P,0,6:0,8.027067891081694,0.574676255858573,-0.75100941364391,9940237,8.027067891081694,0.574676255858573,-0.75100941364391,9940237
3,2018-10-29 14:55:51.009,%R1Q,2082,7:10000,1,2018-10-29 14:55:51.053,%R1P,0,7:0,8.026822007906743,0.574801499182586,-0.751482958137403,9940279,8.026822007906743,0.574801499182586,-0.751482958137403,9940279
3,2018-10-29 14:55:51.063,%R1Q,2082,8:10000,1,2018-10-29 14:55:51.104,%R1P,0,8:0,8.026914790013375,0.574979353258126,-0.751477916525047,9940322,8.026914790013375,0.574979353258126,-0.751477916525047,9940322
3,2018-10-29 14:55:51.118,%R1Q,2082,9:10000,1,2018-10-29 14:55:51.158,%R1P,0,9:0,8.026848776305755,0.574896316635327,-0.751363313033904,9940411,8.026848776305755,0.574896316635327,-0.751363313033904,9940411
3,2018-10-29 14:55:51.166,%R1Q,2082,0:10000,1,2018-10-29 14:55:51.201,%R1P,0,0:0,8.026974375667139,0.57472424121584,-0.75095940330333,9940452,8.026974375667139,0.57472424121584,-0.75095940330333,9940452
3,2018-10-29 14:55:51.213,%R1Q,2082,1:10000,1,2018-10-29 14:55:51.258,%R1P,0,1:0,8.027216545489946,0.574714979645905,-0.751211890136736,9940496,8.027216545489946,0.574714979645905,-0.751211890136736,9940496
3,2018-10-29 14:55:51.267,%R1Q,2082,2:10000,1,2018-10-29 14:55:51.302,%R1P,0,2:0,8.027024012402174,0.57456934084387,-0.750821937000208,9940538,8.027024012402174,0.57456934084387,-0.750821937000208,9940538
3,2018-10-29 14:55:51.310,%R1Q,2082,3:10000,1,2018-10-29 14:55:51.352,%R1P,0,3:0,8.027121919957873,0.574447000526869,-0.751246487111944,9940582,8.027121919957873,0.574447000526869,-0.751246487111944,9940582
3,2018-10-29 14:55:51.371,%R1Q,2082,4:10000,1,2018-10-29 14:55:51.402,%R1P,0,4:0,8.02694912203555,0.574332178403166,-0.751149519492076,9940626,8.02694912203555,0.574332178403166,-0.751149519492076,9940626
3,2018-10-29 14:55:51.410,%R1Q,2082,5:10000,1,2018-10-29 14:55:51.462,%R1P,0,5:0,8.02678880062701,0.574196457181204,-0.751384580234709,9940712,8.02678880062701,0.574196457181204,-0.751384580234709,9940712
3,2018-10-29 14:55:51.470,%R1Q,2082,6:10000,1,2018-10-29 14:55:51.504,%R1P,0,6:0,8.02707132410128,0.574273362679573,-0.751471182282477,9940756,8.02707132410128,0.574273362679573,-0.751471182282477,9940756
3,2018-10-29 14:55:51.511,%R1Q,2082,7:10000,1,2018-10-29 14:55:51.552,%R1P,0,7:0,8.027036085515341,0.574300500717393,-0.751589891536164,9940798,8.027036085515341,0.574300500717393,-0.751589891536164,9940798
3,2018-10-29 14:55:51.559,%R1Q,2082,8:10000,1,2018-10-29 14:55:51.600,%R1P,0,8:0,8.026903507213765,0.574433310775698,-0.752028615285641,9940840,8.026903507213765,0.574433310775698,-0.752028615285641,9940840
3,2018-10-29 14:55:51.637,%R1Q,2082,9:10000,1,2018-10-29 14:55:51.667,%R1P,0,9:0,8.026710671428095,0.574427808303417,-0.751604104086526,9940882,8.026710671428095,0.574427808303417,-0.751604104086526,9940882
3,2018-10-29 14:55:51.676,%R1Q,2082,0:10000,1,2018-10-29 14:55:51.701,%R1P,0,0:0,8.026811804253196,0.574453137781592,-0.751237082086314,9940924,8.026811804253196,0.574453137781592,-0.751237082086314,9940924
3,2018-10-29 14:55:51.709,%R1Q,2082,1:10000,1,2018-10-29 14:55:51.753,%R1P,0,1:0,8.026970648856247,0.57449828746149,-0.751401570324315,9941011,8.026970648856247,0.57449828746149,-0.751401570324315,9941011
3,2018-10-29 14:55:51.764,%R1Q,2082,2:10000,1,2018-10-29 14:55:51.802,%R1P,0,2:0,8.026959278303844,0.574478773729751,-0.751447088903114,9941057,8.026959278303844,0.574478773729751,-0.751447088903114,9941057
3,2018-10-29 14:55:51.819,%R1Q,2082,3:10000,1,2018-10-29 14:55:51.861,%R1P,0,3:0,8.026927169647159,0.574543143843595,-0.751173962015805,9941100,8.026927169647159,0.574543143843595,-0.751173962015805,9941100
3,2018-10-29 14:55:51.871,%R1Q,2082,4:10000,1,2018-10-29 14:55:51.900,%R1P,0,4:0,8.026936304832965,0.574523230075193,-0.751517649943542,9941142,8.026936304832965,0.574523230075193,-0.751517649943542,9941142
3,2018-10-29 14:55:51.915,%R1Q,2082,5:10000,1,2018-10-29 14:55:51.985,%R1P,0,5:0,8.026972616257416,0.574531062320329,-0.751757336098677,9941232,8.026972616257416,0.574531062320329,-0.751757336098677,9941232
3,2018-10-29 14:55:51.993,%R1Q,2082,6:10000,1,2018-10-29 14:55:52.014,%R1P,0,6:0,8.02690071696237,0.574549685926607,-0.751637770869955,9941275,8.02690071696237,0.574549685926607,-0.751637770869955,9941275
3,2018-10-29 14:55:52.023,%R1Q,2082,7:10000,1,2018-10-29 14:55:52.059,%R1P,0,7:0,8.027057813402768,0.574536895039882,-0.751823255069911,9941316,8.027057813402768,0.574536895039882,-0.751823255069911,9941316
3,2018-10-29 14:55:52.066,%R1Q,2082,8:10000,1,2018-10-29 14:55:52.103,%R1P,0,8:0,8.027017535166534,0.574506558201076,-0.751603457047141,9941360,8.027017535166534,0.574506558201076,-0.751603457047141,9941360
3,2018-10-29 14:55:52.114,%R1Q,2082,9:10000,1,2018-10-29 14:55:52.161,%R1P,0,9:0,8.027012073483459,0.574487129985706,-0.751256719955685,9941403,8.027012073483459,0.574487129985706,-0.751256719955685,9941403
3,2018-10-29 14:55:52.169,%R1Q,2082,0:10000,1,2018-10-29 14:55:52.200,%R1P,0,0:0,8.027209419566976,0.574489109352763,-0.750923724807668,9941444,8.027209419566976,0.574489109352763,-0.750923724807668,9941444
3,2018-10-29 14:55:52.210,%R1Q,2082,1:10000,1,2018-10-29 14:55:52.251,%R1P,0,1:0,8.027201991940149,0.574536168821831,-0.750938201880132,9941486,8.027201991940149,0.574536168821831,-0.750938201880132,9941486
3,2018-10-29 14:55:52.259,%R1Q,2082,2:10000,1,2018-10-29 14:55:52.301,%R1P,0,2:0,8.027069245610171,0.574599309171857,-0.750652966103719,9941528,8.027069245610171,0.574599309171857,-0.750652966103719,9941528
3,2018-10-29 14:55:52.314,%R1Q,2082,3:10000,1,2018-10-29 14:55:52.369,%R1P,0,3:0,8.027058836341793,0.574620406765062,-0.751055959728867,9941571,8.027058836341793,0.574620406765062,-0.751055959728867,9941571
3,2018-10-29 14:55:52.379,%R1Q,2082,4:10000,1,2018-10-29 14:55:52.401,%R1P,0,4:0,8.026968992529673,0.574639470583796,-0.751000241790692,9941658,8.026968992529673,0.574639470583796,-0.751000241790692,9941658
3,2018-10-29 14:55:52.414,%R1Q,2082,5:10000,1,2018-10-29 14:55:52.460,%R1P,0,5:0,8.026939865173862,0.574615358219124,-0.751110261326871,9941700,8.026939865173862,0.574615358219124,-0.751110261326871,9941700
3,2018-10-29 14:55:52.468,%R1Q,2082,6:10000,1,2018-10-29 14:55:52.501,%R1P,0,6:0,8.027082181071073,0.574617892197953,-0.750973354658879,9941743,8.027082181071073,0.574617892197953,-0.750973354658879,9941743
3,2018-10-29 14:55:52.509,%R1Q,2082,7:10000,1,2018-10-29 14:55:52.552,%R1P,0,7:0,8.027052260790052,0.574586677299393,-0.751088017134044,9941787,8.027052260790052,0.574586677299393,-0.751088017134044,9941787
3,2018-10-29 14:55:52.560,%R1Q,2082,8:10000,1,2018-10-29 14:55:52.599,%R1P,0,8:0,8.026917343455626,0.574606359406126,-0.751564035333521,9941831,8.026917343455626,0.574606359406126,-0.751564035333521,9941831
3,2018-10-29 14:55:52.608,%R1Q,2082,9:10000,1,2018-10-29 14:55:52.661,%R1P,0,9:0,8.026974542218451,0.574588393245414,-0.751364694438323,9941917,8.026974542218451,0.574588393245414,-0.751364694438323,9941917
3,2018-10-29 14:55:52.669,%R1Q,2082,0:10000,1,2018-10-29 14:55:52.700,%R1P,0,0:0,8.026988146500745,0.574551135239724,-0.751325698124583,9941959,8.026988146500745,0.574551135239724,-0.751325698124583,9941959
3,2018-10-29 14:55:52.709,%R1Q,2082,1:10000,1,2018-10-29 14:55:52.768,%R1P,0,1:0,8.026915685646845,0.574539112559697,-0.751215938605327,9942001,8.026915685646845,0.574539112559697,-0.751215938605327,9942001
3,2018-10-29 14:55:52.778,%R1Q,2082,2:10000,1,2018-10-29 14:55:52.799,%R1P,0,2:0,8.026911142264327,0.574604400745947,-0.75158664260914,9942044,8.026911142264327,0.574604400745947,-0.75158664260914,9942044
3,2018-10-29 14:55:52.808,%R1Q,2082,3:10000,1,2018-10-29 14:55:52.862,%R1P,0,3:0,8.026922650998523,0.574631204674699,-0.751538772801984,9942087,8.026922650998523,0.574631204674699,-0.751538772801984,9942087
3,2018-10-29 14:55:52.870,%R1Q,2082,4:10000,1,2018-10-29 14:55:52.901,%R1P,0,4:0,8.02707072919309,0.574678985065889,-0.751369803858909,9942130,8.02707072919309,0.574678985065889,-0.751369803858909,9942130
3,2018-10-29 14:55:52.919,%R1Q,2082,5:10000,1,2018-10-29 14:55:52.952,%R1P,0,5:0,8.026945548646541,0.574718326678942,-0.751434901364676,9942211,8.026945548646541,0.574718326678942,-0.751434901364676,9942211
3,2018-10-29 14:55:52.964,%R1Q,2082,6:10000,1,2018-10-29 14:55:53.000,%R1P,0,6:0,8.02685572137632,0.574645876154964,-0.751402488538848,9942254,8.02685572137632,0.574645876154964,-0.751402488538848,9942254
3,2018-10-29 14:55:53.008,%R1Q,2082,7:10000,1,2018-10-29 14:55:53.055,%R1P,0,7:0,8.026823532859613,0.574630341545035,-0.751521211114013,9942298,8.026823532859613,0.574630341545035,-0.751521211114013,9942298
3,2018-10-29 14:55:53.064,%R1Q,2082,8:10000,1,2018-10-29 14:55:53.109,%R1P,0,8:0,8.026917320854158,0.574519103347329,-0.75121521464056,9942340,8.026917320854158,0.574519103347329,-0.75121521464056,9942340
3,2018-10-29 14:55:53.116,%R1Q,2082,9:10000,1,2018-10-29 14:55:53.154,%R1P,0,9:0,8.027254271153668,0.574334968526805,-0.750431805814293,9942382,8.027254271153668,0.574334968526805,-0.750431805814293,9942382
3,2018-10-29 14:55:53.170,%R1Q,2082,0:10000,1,2018-10-29 14:55:53.215,%R1P,0,0:0,8.027384373553719,0.574050113285895,-0.749297472148258,9942470,8.027384373553719,0.574050113285895,-0.749297472148258,9942470
3,2018-10-29 14:55:53.223,%R1Q,2082,1:10000,1,2018-10-29 14:55:53.295,%R1P,0,1:0,8.027513872625026,0.57380977395719,-0.748153333002764,9942555,8.027513872625026,0.57380977395719,-0.748153333002764,9942555
3,2018-10-29 14:55:53.304,%R1Q,2082,2:10000,1,2018-10-29 14:55:53.338,%R1P,0,2:0,8.027662593115162,0.573869556822312,-0.748350405583351,9942597,8.027662593115162,0.573869556822312,-0.748350405583351,9942597
3,2018-10-29 14:55:53.346,%R1Q,2082,3:10000,1,2018-10-29 14:55:53.379,%R1P,0,3:0,8.027360924139696,0.574117761509026,-0.749363892667129,9942638,8.027360924139696,0.574117761509026,-0.749363892667129,9942638
3,2018-10-29 14:55:53.390,%R1Q,2082,4:10000,1,2018-10-29 14:55:53.420,%R1P,0,4:0,8.026884065375006,0.574499967911682,-0.750967466169871,9942680,8.026884065375006,0.574499967911682,-0.750967466169871,9942680
3,2018-10-29 14:55:53.435,%R1Q,2082,5:10000,1,2018-10-29 14:55:53.468,%R1P,0,5:0,8.026359502707901,0.574931961241031,-0.75272699947375,9942723,8.026359502707901,0.574931961241031,-0.75272699947375,9942723
3,2018-10-29 14:55:53.476,%R1Q,2082,6:10000,1,2018-10-29 14:55:53.551,%R1P,0,6:0,8.026250421024246,0.575294364033167,-0.754135536846084,9942809,8.026250421024246,0.575294364033167,-0.754135536846084,9942809
3,2018-10-29 14:55:53.560,%R1Q,2082,7:10000,1,2018-10-29 14:55:53.592,%R1P,0,7:0,8.02591719204522,0.575358393685996,-0.754564213431925,9942854,8.02591719204522,0.575358393685996,-0.754564213431925,9942854
3,2018-10-29 14:55:53.599,%R1Q,2082,8:10000,1,2018-10-29 14:55:53.647,%R1P,0,8:0,8.025749586565379,0.575351563945904,-0.754791948319954,9942897,8.025749586565379,0.575351563945904,-0.754791948319954,9942897
3,2018-10-29 14:55:53.658,%R1Q,2082,9:10000,1,2018-10-29 14:55:53.682,%R1P,0,9:0,8.026089204848342,0.575176732384129,-0.75399814656894,9942942,8.026089204848342,0.575176732384129,-0.75399814656894,9942942
3,2018-10-29 14:55:53.690,%R1Q,2082,0:10000,1,2018-10-29 14:55:53.724,%R1P,0,0:0,8.026466809515091,0.574908504163599,-0.752721598214251,9942985,8.026466809515091,0.574908504163599,-0.752721598214251,9942985
3,2018-10-29 14:55:53.732,%R1Q,2082,1:10000,1,2018-10-29 14:55:53.773,%R1P,0,1:0,8.026664108509458,0.574669819003138,-0.751708338238944,9943027,8.026664108509458,0.574669819003138,-0.751708338238944,9943027
3,2018-10-29 14:55:53.782,%R1Q,2082,2:10000,1,2018-10-29 14:55:53.819,%R1P,0,2:0,8.026934448054986,0.57449781120168,-0.7511595788937,9943070,8.026934448054986,0.57449781120168,-0.7511595788937,9943070
3,2018-10-29 14:55:53.830,%R1Q,2082,3:10000,1,2018-10-29 14:55:53.857,%R1P,0,3:0,8.027257633935566,0.574403322721673,-0.75040236479288,9943112,8.027257633935566,0.574403322721673,-0.75040236479288,9943112
3,2018-10-29 14:55:53.866,%R1Q,2082,4:10000,1,2018-10-29 14:55:53.902,%R1P,0,4:0,8.027479930599981,0.574227540431298,-0.749282662903396,9943153,8.027479930599981,0.574227540431298,-0.749282662903396,9943153
3,2018-10-29 14:55:53.918,%R1Q,2082,5:10000,1,2018-10-29 14:55:53.952,%R1P,0,5:0,8.027829420273225,0.573867492585365,-0.747383403984863,9943195,8.027829420273225,0.573867492585365,-0.747383403984863,9943195
3,2018-10-29 14:55:53.969,%R1Q,2082,6:10000,1,2018-10-29 14:55:54.000,%R1P,0,6:0,8.028023162598625,0.573719541081981,-0.746729010786055,9943240,8.028023162598625,0.573719541081981,-0.746729010786055,9943240
3,2018-10-29 14:55:54.008,%R1Q,2082,7:10000,1,2018-10-29 14:55:54.057,%R1P,0,7:0,8.027758022633927,0.573944632649695,-0.747618729959237,9943282,8.027758022633927,0.573944632649695,-0.747618729959237,9943282
3,2018-10-29 14:55:54.065,%R1Q,2082,8:10000,1,2018-10-29 14:55:54.117,%R1P,0,8:0,8.027442399632925,0.574301235703715,-0.749397789241441,9943326,8.027442399632925,0.574301235703715,-0.749397789241441,9943326
3,2018-10-29 14:55:54.126,%R1Q,2082,9:10000,1,2018-10-29 14:55:54.156,%R1P,0,9:0,8.026656728307003,0.574844599858888,-0.752061117676378,9943409,8.026656728307003,0.574844599858888,-0.752061117676378,9943409
3,2018-10-29 14:55:54.164,%R1Q,2082,0:10000,1,2018-10-29 14:55:54.199,%R1P,0,0:0,8.026106656813226,0.575197534477148,-0.753559916630518,9943451,8.026106656813226,0.575197534477148,-0.753559916630518,9943451
3,2018-10-29 14:55:54.207,%R1Q,2082,1:10000,1,2018-10-29 14:55:54.267,%R1P,0,1:0,8.025774632348021,0.575555267779605,-0.755391945849698,9943494,8.025774632348021,0.575555267779605,-0.755391945849698,9943494
3,2018-10-29 14:55:54.275,%R1Q,2082,2:10000,1,2018-10-29 14:55:54.301,%R1P,0,2:0,8.02547486790257,0.575735957527937,-0.756412286244722,9943536,8.02547486790257,0.575735957527937,-0.756412286244722,9943536
3,2018-10-29 14:55:54.320,%R1Q,2082,3:10000,1,2018-10-29 14:55:54.354,%R1P,0,3:0,8.025614641010614,0.575534394151596,-0.755596074480895,9943579,8.025614641010614,0.575534394151596,-0.755596074480895,9943579
3,2018-10-29 14:55:54.362,%R1Q,2082,4:10000,1,2018-10-29 14:55:54.403,%R1P,0,4:0,8.026118629641102,0.575141360219516,-0.753902393687163,9943621,8.026118629641102,0.575141360219516,-0.753902393687163,9943621
