3,2018-10-29 15:24:06.934,%R1Q,2082,5:10000,1,2018-10-29 15:24:06.981,%R1P,0,5:0,4.24157770624649,-0.178947603158786,-0.744149428787932,11636216,4.24157770624649,-0.178947603158786,-0.744149428787932,11636216
3,2018-10-29 15:24:06.989,%R1Q,2082,6:10000,1,2018-10-29 15:24:07.029,%R1P,0,6:0,4.241640184830288,-0.179248012051916,-0.744007360496822,11636301,4.241640184830288,-0.179248012051916,-0.744007360496822,11636301
3,2018-10-29 15:24:07.038,%R1Q,2082,7:10000,1,2018-10-29 15:24:07.076,%R1P,0,7:0,4.241672904074859,-0.179408390453295,-0.744360663250009,11636343,4.241672904074859,-0.179408390453295,-0.744360663250009,11636343
3,2018-10-29 15:24:07.085,%R1Q,2082,8:10000,1,2018-10-29 15:24:07.126,%R1P,0,8:0,4.241341679118975,-0.179683910477594,-0.744322705114943,11636385,4.241341679118975,-0.179683910477594,-0.744322705114943,11636385
3,2018-10-29 15:24:07.135,%R1Q,2082,9:10000,1,2018-10-29 15:24:07.180,%R1P,0,9:0,4.241567613220775,-0.179916276165857,-0.743877061450212,11636427,4.241567613220775,-0.179916276165857,-0.743877061450212,11636427
3,2018-10-29 15:24:07.189,%R1Q,2082,0:10000,1,2018-10-29 15:24:07.225,%R1P,0,0:0,4.241459315357263,-0.17967198186995,-0.744315306911997,11636471,4.241459315357263,-0.17967198186995,-0.744315306911997,11636471
3,2018-10-29 15:24:07.234,%R1Q,2082,1:10000,1,2018-10-29 15:24:07.277,%R1P,0,1:0,4.241472551122283,-0.179508606767682,-0.744303366280314,11636517,4.241472551122283,-0.179508606767682,-0.744303366280314,11636517
3,2018-10-29 15:24:07.285,%R1Q,2082,2:10000,1,2018-10-29 15:24:07.328,%R1P,0,2:0,4.241191519466025,-0.179625751609921,-0.74461111026789,11636602,4.241191519466025,-0.179625751609921,-0.74461111026789,11636602
3,2018-10-29 15:24:07.339,%R1Q,2082,3:10000,1,2018-10-29 15:24:07.375,%R1P,0,3:0,4.241260454059439,-0.180481676013086,-0.744840056259279,11636647,4.241260454059439,-0.180481676013086,-0.744840056259279,11636647
3,2018-10-29 15:24:07.384,%R1Q,2082,4:10000,1,2018-10-29 15:24:07.426,%R1P,0,4:0,4.241170082040019,-0.182029793256759,-0.745313591365889,11636691,4.241170082040019,-0.182029793256759,-0.745313591365889,11636691
3,2018-10-29 15:24:07.437,%R1Q,2082,5:10000,1,2018-10-29 15:24:07.475,%R1P,0,5:0,4.240806579680037,-0.183407612555459,-0.746101802393335,11636734,4.240806579680037,-0.183407612555459,-0.746101802393335,11636734
3,2018-10-29 15:24:07.493,%R1Q,2082,6:10000,1,2018-10-29 15:24:07.523,%R1P,0,6:0,4.241112535322812,-0.184045374499741,-0.745685721108173,11636775,4.241112535322812,-0.184045374499741,-0.745685721108173,11636775
3,2018-10-29 15:24:07.531,%R1Q,2082,7:10000,1,2018-10-29 15:24:07.577,%R1P,0,7:0,4.241386263613618,-0.18275910056546,-0.745273762509532,11636816,4.241386263613618,-0.18275910056546,-0.745273762509532,11636816
3,2018-10-29 15:24:07.585,%R1Q,2082,8:10000,1,2018-10-29 15:24:07.628,%R1P,0,8:0,4.241352122679592,-0.180988199471757,-0.745481693974723,11636903,4.241352122679592,-0.180988199471757,-0.745481693974723,11636903
3,2018-10-29 15:24:07.637,%R1Q,2082,9:10000,1,2018-10-29 15:24:07.676,%R1P,0,9:0,4.241771794020775,-0.179349772621095,-0.744606381966483,11636945,4.241771794020775,-0.179349772621095,-0.744606381966483,11636945
3,2018-10-29 15:24:07.689,%R1Q,2082,0:10000,1,2018-10-29 15:24:07.723,%R1P,0,0:0,4.241996507785157,-0.176555521638949,-0.744403234474201,11636988,4.241996507785157,-0.176555521638949,-0.744403234474201,11636988
3,2018-10-29 15:24:07.735,%R1Q,2082,1:10000,1,2018-10-29 15:24:07.775,%R1P,0,1:0,4.24261250750122,-0.175321005696821,-0.742907228757747,11637029,4.24261250750122,-0.175321005696821,-0.742907228757747,11637029
3,2018-10-29 15:24:07.790,%R1Q,2082,2:10000,1,2018-10-29 15:24:07.831,%R1P,0,2:0,4.242439807625321,-0.175340301285106,-0.743660482269029,11637071,4.242439807625321,-0.175340301285106,-0.743660482269029,11637071
3,2018-10-29 15:24:07.845,%R1Q,2082,3:10000,1,2018-10-29 15:24:07.880,%R1P,0,3:0,4.242268851330526,-0.176851123212309,-0.743865142066061,11637153,4.242268851330526,-0.176851123212309,-0.743865142066061,11637153
3,2018-10-29 15:24:07.888,%R1Q,2082,4:10000,1,2018-10-29 15:24:07.927,%R1P,0,4:0,4.242336531222608,-0.178028717511423,-0.743429999630967,11637198,4.242336531222608,-0.178028717511423,-0.743429999630967,11637198
3,2018-10-29 15:24:07.942,%R1Q,2082,5:10000,1,2018-10-29 15:24:07.976,%R1P,0,5:0,4.241693951723909,-0.177825031637814,-0.744874780877625,11637242,4.241693951723909,-0.177825031637814,-0.744874780877625,11637242
3,2018-10-29 15:24:07.985,%R1Q,2082,6:10000,1,2018-10-29 15:24:08.027,%R1P,0,6:0,4.242134919271162,-0.178868339843871,-0.743958454684042,11637285,4.242134919271162,-0.178868339843871,-0.743958454684042,11637285
3,2018-10-29 15:24:08.044,%R1Q,2082,7:10000,1,2018-10-29 15:24:08.074,%R1P,0,7:0,4.24163186518418,-0.178471829786998,-0.744940763159998,11637331,4.24163186518418,-0.178471829786998,-0.744940763159998,11637331
3,2018-10-29 15:24:08.083,%R1Q,2082,8:10000,1,2018-10-29 15:24:08.126,%R1P,0,8:0,4.241811400135847,-0.177959099239521,-0.744642222754939,11637377,4.241811400135847,-0.177959099239521,-0.744642222754939,11637377
3,2018-10-29 15:24:08.134,%R1Q,2082,9:10000,1,2018-10-29 15:24:08.175,%R1P,0,9:0,4.241967926549254,-0.178090452522037,-0.744335982861083,11637420,4.241967926549254,-0.178090452522037,-0.744335982861083,11637420
3,2018-10-29 15:24:08.184,%R1Q,2082,0:10000,1,2018-10-29 15:24:08.226,%R1P,0,0:0,4.241994312503956,-0.177394458293296,-0.744127244914996,11637468,4.241994312503956,-0.177394458293296,-0.744127244914996,11637468
3,2018-10-29 15:24:08.234,%R1Q,2082,1:10000,1,2018-10-29 15:24:08.285,%R1P,0,1:0,4.242070957934292,-0.177766526911741,-0.743952914403865,11637511,4.242070957934292,-0.177766526911741,-0.743952914403865,11637511
3,2018-10-29 15:24:08.293,%R1Q,2082,2:10000,1,2018-10-29 15:24:08.327,%R1P,0,2:0,4.241712422987016,-0.178139134319516,-0.745028900442064,11637598,4.241712422987016,-0.178139134319516,-0.745028900442064,11637598
3,2018-10-29 15:24:08.351,%R1Q,2082,3:10000,1,2018-10-29 15:24:08.379,%R1P,0,3:0,4.241759000109547,-0.178026046750934,-0.744949867121322,11637642,4.241759000109547,-0.178026046750934,-0.744949867121322,11637642
3,2018-10-29 15:24:08.388,%R1Q,2082,4:10000,1,2018-10-29 15:24:08.426,%R1P,0,4:0,4.241853475443075,-0.178396960347262,-0.744527950542554,11637685,4.241853475443075,-0.178396960347262,-0.744527950542554,11637685
3,2018-10-29 15:24:08.445,%R1Q,2082,5:10000,1,2018-10-29 15:24:08.474,%R1P,0,5:0,4.242053944195414,-0.178316014924461,-0.744369472001973,11637730,4.242053944195414,-0.178316014924461,-0.744369472001973,11637730
3,2018-10-29 15:24:08.485,%R1Q,2082,6:10000,1,2018-10-29 15:24:08.522,%R1P,0,6:0,4.241823082052927,-0.17807151540713,-0.744825175827379,11637774,4.241823082052927,-0.17807151540713,-0.744825175827379,11637774
3,2018-10-29 15:24:08.531,%R1Q,2082,7:10000,1,2018-10-29 15:24:08.580,%R1P,0,7:0,4.241921735914906,-0.178218201822914,-0.74462710772406,11637815,4.241921735914906,-0.178218201822914,-0.74462710772406,11637815
3,2018-10-29 15:24:08.594,%R1Q,2082,8:10000,1,2018-10-29 15:24:08.626,%R1P,0,8:0,4.241979223607136,-0.177768943378328,-0.744768044495292,11637902,4.241979223607136,-0.177768943378328,-0.744768044495292,11637902
3,2018-10-29 15:24:08.634,%R1Q,2082,9:10000,1,2018-10-29 15:24:08.732,%R1P,0,9:0,4.242106065584826,-0.17799674286924,-0.744296299792423,11637987,4.242106065584826,-0.17799674286924,-0.744296299792423,11637987
3,2018-10-29 15:24:08.742,%R1Q,2082,0:10000,1,2018-10-29 15:24:08.757,%R1P,0,0:0,4.241899099466236,-0.177740253731568,-0.744279854398758,11638030,4.241899099466236,-0.177740253731568,-0.744279854398758,11638030
3,2018-10-29 15:24:08.766,%R1Q,2082,1:10000,1,2018-10-29 15:24:08.796,%R1P,0,1:0,4.241774941585428,-0.1774783811889,-0.744535230771837,11638076,4.241774941585428,-0.1774783811889,-0.744535230771837,11638076
3,2018-10-29 15:24:08.805,%R1Q,2082,2:10000,1,2018-10-29 15:24:08.838,%R1P,0,2:0,4.241829841846696,-0.177438910413858,-0.744648553648582,11638118,4.241829841846696,-0.177438910413858,-0.744648553648582,11638118
3,2018-10-29 15:24:08.848,%R1Q,2082,3:10000,1,2018-10-29 15:24:08.882,%R1P,0,3:0,4.241837621669171,-0.177592919553513,-0.744621671861361,11638159,4.241837621669171,-0.177592919553513,-0.744621671861361,11638159
3,2018-10-29 15:24:08.893,%R1Q,2082,4:10000,1,2018-10-29 15:24:08.934,%R1P,0,4:0,4.241931733468814,-0.177994332241055,-0.744198034685767,11638202,4.241931733468814,-0.177994332241055,-0.744198034685767,11638202
3,2018-10-29 15:24:08.945,%R1Q,2082,5:10000,1,2018-10-29 15:24:08.982,%R1P,0,5:0,4.242045902478487,-0.177953759337502,-0.744199439388122,11638248,4.242045902478487,-0.177953759337502,-0.744199439388122,11638248
3,2018-10-29 15:24:08.991,%R1Q,2082,6:10000,1,2018-10-29 15:24:09.025,%R1P,0,6:0,4.241806035048663,-0.177856057320226,-0.744446572502052,11638291,4.241806035048663,-0.177856057320226,-0.744446572502052,11638291
3,2018-10-29 15:24:09.035,%R1Q,2082,7:10000,1,2018-10-29 15:24:09.077,%R1P,0,7:0,4.241737860707427,-0.178110592152316,-0.74455522789187,11638338,4.241737860707427,-0.178110592152316,-0.74455522789187,11638338
3,2018-10-29 15:24:09.085,%R1Q,2082,8:10000,1,2018-10-29 15:24:09.128,%R1P,0,8:0,4.241576552454276,-0.178564627965335,-0.744823970091395,11638380,4.241576552454276,-0.178564627965335,-0.744823970091395,11638380
3,2018-10-29 15:24:09.137,%R1Q,2082,9:10000,1,2018-10-29 15:24:09.175,%R1P,0,9:0,4.241949230874148,-0.178236559219798,-0.744359720452673,11638423,4.241949230874148,-0.178236559219798,-0.744359720452673,11638423
3,2018-10-29 15:24:09.184,%R1Q,2082,0:10000,1,2018-10-29 15:24:09.225,%R1P,0,0:0,4.241883516621839,-0.178061885334471,-0.744283812069487,11638470,4.241883516621839,-0.178061885334471,-0.744283812069487,11638470
3,2018-10-29 15:24:09.235,%R1Q,2082,1:10000,1,2018-10-29 15:24:09.285,%R1P,0,1:0,4.241838274315444,-0.178010538107464,-0.744159416150354,11638513,4.241838274315444,-0.178010538107464,-0.744159416150354,11638513
3,2018-10-29 15:24:09.307,%R1Q,2082,2:10000,1,2018-10-29 15:24:09.326,%R1P,0,2:0,4.241630771956073,-0.177807305546367,-0.744781635220703,11638597,4.241630771956073,-0.177807305546367,-0.744781635220703,11638597
3,2018-10-29 15:24:09.336,%R1Q,2082,3:10000,1,2018-10-29 15:24:09.375,%R1P,0,3:0,4.241706479904774,-0.177883683016734,-0.744846461877409,11638640,4.241706479904774,-0.177883683016734,-0.744846461877409,11638640
3,2018-10-29 15:24:09.383,%R1Q,2082,4:10000,1,2018-10-29 15:24:09.426,%R1P,0,4:0,4.241896545171952,-0.177737980909676,-0.744284862248062,11638684,4.241896545171952,-0.177737980909676,-0.744284862248062,11638684
3,2018-10-29 15:24:09.439,%R1Q,2082,5:10000,1,2018-10-29 15:24:09.474,%R1P,0,5:0,4.241800086754193,-0.177884062268195,-0.744241623962672,11638728,4.241800086754193,-0.177884062268195,-0.744241623962672,11638728
3,2018-10-29 15:24:09.484,%R1Q,2082,6:10000,1,2018-10-29 15:24:09.524,%R1P,0,6:0,4.241488415544269,-0.178014896467918,-0.744606306210357,11638771,4.241488415544269,-0.178014896467918,-0.744606306210357,11638771
3,2018-10-29 15:24:09.537,%R1Q,2082,7:10000,1,2018-10-29 15:24:09.577,%R1P,0,7:0,4.241311553225556,-0.178126778261968,-0.744931605235798,11638814,4.241311553225556,-0.178126778261968,-0.744931605235798,11638814
3,2018-10-29 15:24:09.589,%R1Q,2082,8:10000,1,2018-10-29 15:24:09.626,%R1P,0,8:0,4.241722244662663,-0.178238282518066,-0.744360643089879,11638902,4.241722244662663,-0.178238282518066,-0.744360643089879,11638902
3,2018-10-29 15:24:09.638,%R1Q,2082,9:10000,1,2018-10-29 15:24:09.688,%R1P,0,9:0,4.241953800802882,-0.178259954938073,-0.744349224932042,11638944,4.241953800802882,-0.178259954938073,-0.744349224932042,11638944
3,2018-10-29 15:24:09.697,%R1Q,2082,0:10000,1,2018-10-29 15:24:09.722,%R1P,0,0:0,4.241750211104487,-0.178275224268668,-0.744518817923788,11638987,4.241750211104487,-0.178275224268668,-0.744518817923788,11638987
3,2018-10-29 15:24:09.732,%R1Q,2082,1:10000,1,2018-10-29 15:24:09.781,%R1P,0,1:0,4.241616101500483,-0.178301248692086,-0.744556235633741,11639033,4.241616101500483,-0.178301248692086,-0.744556235633741,11639033
3,2018-10-29 15:24:09.795,%R1Q,2082,2:10000,1,2018-10-29 15:24:09.825,%R1P,0,2:0,4.2416754759466,-0.178298243605851,-0.744872156018139,11639076,4.2416754759466,-0.178298243605851,-0.744872156018139,11639076
3,2018-10-29 15:24:09.834,%R1Q,2082,3:10000,1,2018-10-29 15:24:09.873,%R1P,0,3:0,4.241653036915529,-0.178377946242944,-0.744694290086087,11639121,4.241653036915529,-0.178377946242944,-0.744694290086087,11639121
3,2018-10-29 15:24:09.881,%R1Q,2082,4:10000,1,2018-10-29 15:24:09.923,%R1P,0,4:0,4.241717299968498,-0.178611861223281,-0.744554250453634,11639166,4.241717299968498,-0.178611861223281,-0.744554250453634,11639166
3,2018-10-29 15:24:09.932,%R1Q,2082,5:10000,1,2018-10-29 15:24:09.982,%R1P,0,5:0,4.241661153691522,-0.179073256971305,-0.74462358961131,11639212,4.241661153691522,-0.179073256971305,-0.74462358961131,11639212
3,2018-10-29 15:24:09.992,%R1Q,2082,6:10000,1,2018-10-29 15:24:10.027,%R1P,0,6:0,4.241495387387072,-0.179706476467471,-0.744886209711877,11639298,4.241495387387072,-0.179706476467471,-0.744886209711877,11639298
3,2018-10-29 15:24:10.035,%R1Q,2082,7:10000,1,2018-10-29 15:24:10.075,%R1P,0,7:0,4.241485018139441,-0.179636968739296,-0.744697436906001,11639342,4.241485018139441,-0.179636968739296,-0.744697436906001,11639342
3,2018-10-29 15:24:10.084,%R1Q,2082,8:10000,1,2018-10-29 15:24:10.127,%R1P,0,8:0,4.24188585718066,-0.179269473674284,-0.744397231697789,11639386,4.24188585718066,-0.179269473674284,-0.744397231697789,11639386
3,2018-10-29 15:24:10.135,%R1Q,2082,9:10000,1,2018-10-29 15:24:10.190,%R1P,0,9:0,4.242003019248912,-0.178899039918509,-0.744633293516581,11639429,4.242003019248912,-0.178899039918509,-0.744633293516581,11639429
3,2018-10-29 15:24:10.199,%R1Q,2082,0:10000,1,2018-10-29 15:24:10.225,%R1P,0,0:0,4.241670326916224,-0.178105939002998,-0.744897150442907,11639470,4.241670326916224,-0.178105939002998,-0.744897150442907,11639470
3,2018-10-29 15:24:10.234,%R1Q,2082,1:10000,1,2018-10-29 15:24:10.280,%R1P,0,1:0,4.241657376963169,-0.17744445914229,-0.744760074859057,11639514,4.241657376963169,-0.17744445914229,-0.744760074859057,11639514
3,2018-10-29 15:24:10.289,%R1Q,2082,2:10000,1,2018-10-29 15:24:10.328,%R1P,0,2:0,4.241755184594981,-0.176828547126989,-0.744409900489621,11639599,4.241755184594981,-0.176828547126989,-0.744409900489621,11639599
3,2018-10-29 15:24:10.337,%R1Q,2082,3:10000,1,2018-10-29 15:24:10.386,%R1P,0,3:0,4.241796950246688,-0.176696696468468,-0.744555310832757,11639642,4.241796950246688,-0.176696696468468,-0.744555310832757,11639642
3,2018-10-29 15:24:10.393,%R1Q,2082,4:10000,1,2018-10-29 15:24:10.426,%R1P,0,4:0,4.241849932196774,-0.176957671038996,-0.744648578038309,11639685,4.241849932196774,-0.176957671038996,-0.744648578038309,11639685
3,2018-10-29 15:24:10.434,%R1Q,2082,5:10000,1,2018-10-29 15:24:10.476,%R1P,0,5:0,4.241708546197216,-0.176978536559768,-0.744914098702263,11639730,4.241708546197216,-0.176978536559768,-0.744914098702263,11639730
3,2018-10-29 15:24:10.483,%R1Q,2082,6:10000,1,2018-10-29 15:24:10.524,%R1P,0,6:0,4.241750956153056,-0.177136557846067,-0.745035425149409,11639779,4.241750956153056,-0.177136557846067,-0.745035425149409,11639779
3,2018-10-29 15:24:10.532,%R1Q,2082,7:10000,1,2018-10-29 15:24:10.574,%R1P,0,7:0,4.24176101240882,-0.177311733775602,-0.744360765373075,11639822,4.24176101240882,-0.177311733775602,-0.744360765373075,11639822
3,2018-10-29 15:24:10.583,%R1Q,2082,8:10000,1,2018-10-29 15:24:10.625,%R1P,0,8:0,4.241974529848742,-0.177305388697344,-0.744385659915081,11639872,4.241974529848742,-0.177305388697344,-0.744385659915081,11639872
3,2018-10-29 15:24:10.633,%R1Q,2082,9:10000,1,2018-10-29 15:24:10.676,%R1P,0,9:0,4.241834628010493,-0.177233027204598,-0.74465577454421,11639917,4.241834628010493,-0.177233027204598,-0.74465577454421,11639917
3,2018-10-29 15:24:10.686,%R1Q,2082,0:10000,1,2018-10-29 15:24:10.727,%R1P,0,0:0,4.241630567724682,-0.177343465423677,-0.744818713303097,11639999,4.241630567724682,-0.177343465423677,-0.744818713303097,11639999
3,2018-10-29 15:24:10.735,%R1Q,2082,1:10000,1,2018-10-29 15:24:10.787,%R1P,0,1:0,4.24193960635359,-0.17741854282898,-0.744442723697657,11640042,4.24193960635359,-0.17741854282898,-0.744442723697657,11640042
3,2018-10-29 15:24:10.795,%R1Q,2082,2:10000,1,2018-10-29 15:24:10.825,%R1P,0,2:0,4.242050564988205,-0.177639023224135,-0.744215561054276,11640087,4.242050564988205,-0.177639023224135,-0.744215561054276,11640087
3,2018-10-29 15:24:10.833,%R1Q,2082,3:10000,1,2018-10-29 15:24:10.875,%R1P,0,3:0,4.241804851867742,-0.177577734125136,-0.744470846315783,11640131,4.241804851867742,-0.177577734125136,-0.744470846315783,11640131
3,2018-10-29 15:24:10.886,%R1Q,2082,4:10000,1,2018-10-29 15:24:10.928,%R1P,0,4:0,4.241703382314419,-0.1775345935141,-0.744666014746656,11640175,4.241703382314419,-0.1775345935141,-0.744666014746656,11640175
3,2018-10-29 15:24:10.936,%R1Q,2082,5:10000,1,2018-10-29 15:24:10.977,%R1P,0,5:0,4.241922253042384,-0.177662279948572,-0.744456240761741,11640221,4.241922253042384,-0.177662279948572,-0.744456240761741,11640221
3,2018-10-29 15:24:10.987,%R1Q,2082,6:10000,1,2018-10-29 15:24:11.029,%R1P,0,6:0,4.241810107350685,-0.177607445848562,-0.744244592437273,11640268,4.241810107350685,-0.177607445848562,-0.744244592437273,11640268
3,2018-10-29 15:24:11.037,%R1Q,2082,7:10000,1,2018-10-29 15:24:11.077,%R1P,0,7:0,4.241994101928261,-0.177637763833181,-0.744322384856135,11640311,4.241994101928261,-0.177637763833181,-0.744322384856135,11640311
3,2018-10-29 15:24:11.086,%R1Q,2082,8:10000,1,2018-10-29 15:24:11.127,%R1P,0,8:0,4.241817724784455,-0.177603396269904,-0.744230515265198,11640399,4.241817724784455,-0.177603396269904,-0.744230515265198,11640399
3,2018-10-29 15:24:11.136,%R1Q,2082,9:10000,1,2018-10-29 15:24:11.174,%R1P,0,9:0,4.241701242458506,-0.177485410723844,-0.744673947794307,11640442,4.241701242458506,-0.177485410723844,-0.744673947794307,11640442
3,2018-10-29 15:24:11.188,%R1Q,2082,0:10000,1,2018-10-29 15:24:11.225,%R1P,0,0:0,4.241823163210194,-0.177521751315873,-0.744868564968132,11640485,4.241823163210194,-0.177521751315873,-0.744868564968132,11640485
3,2018-10-29 15:24:11.234,%R1Q,2082,1:10000,1,2018-10-29 15:24:11.274,%R1P,0,1:0,4.241686243524555,-0.177458554997832,-0.7447044139465,11640527,4.241686243524555,-0.177458554997832,-0.7447044139465,11640527
3,2018-10-29 15:24:11.282,%R1Q,2082,2:10000,1,2018-10-29 15:24:11.322,%R1P,0,2:0,4.241729119499706,-0.177519430420894,-0.744618578231635,11640570,4.241729119499706,-0.177519430420894,-0.744618578231635,11640570
3,2018-10-29 15:24:11.330,%R1Q,2082,3:10000,1,2018-10-29 15:24:11.380,%R1P,0,3:0,4.24160666668905,-0.177489555288006,-0.744852328391601,11640614,4.24160666668905,-0.177489555288006,-0.744852328391601,11640614
3,2018-10-29 15:24:11.390,%R1Q,2082,4:10000,1,2018-10-29 15:24:11.429,%R1P,0,4:0,4.241479941859928,-0.177348999872068,-0.744888954530796,11640661,4.241479941859928,-0.177348999872068,-0.744888954530796,11640661
3,2018-10-29 15:24:11.438,%R1Q,2082,5:10000,1,2018-10-29 15:24:11.480,%R1P,0,5:0,4.24180594220472,-0.177508558696535,-0.744688210826242,11640748,4.24180594220472,-0.177508558696535,-0.744688210826242,11640748
3,2018-10-29 15:24:11.488,%R1Q,2082,6:10000,1,2018-10-29 15:24:11.563,%R1P,0,6:0,4.241795751319651,-0.177483685997193,-0.744495484127636,11640835,4.241795751319651,-0.177483685997193,-0.744495484127636,11640835
3,2018-10-29 15:24:11.575,%R1Q,2082,7:10000,1,2018-10-29 15:24:11.617,%R1P,0,7:0,4.24184320668615,-0.177508392544442,-0.744403843636558,11640881,4.24184320668615,-0.177508392544442,-0.744403843636558,11640881
3,2018-10-29 15:24:11.627,%R1Q,2082,8:10000,1,2018-10-29 15:24:11.654,%R1P,0,8:0,4.241767035894711,-0.177512653445767,-0.744547460871867,11640924,4.241767035894711,-0.177512653445767,-0.744547460871867,11640924
3,2018-10-29 15:24:11.662,%R1Q,2082,9:10000,1,2018-10-29 15:24:11.703,%R1P,0,9:0,4.241752378146518,-0.177483200076163,-0.7447914334886,11640972,4.241752378146518,-0.177483200076163,-0.7447914334886,11640972
3,2018-10-29 15:24:11.715,%R1Q,2082,0:10000,1,2018-10-29 15:24:11.743,%R1P,0,0:0,4.241671276445322,-0.177585199900195,-0.744722680559036,11641015,4.241671276445322,-0.177585199900195,-0.744722680559036,11641015
3,2018-10-29 15:24:11.752,%R1Q,2082,1:10000,1,2018-10-29 15:24:11.799,%R1P,0,1:0,4.241908313425382,-0.177658626250217,-0.744268902272409,11641061,4.241908313425382,-0.177658626250217,-0.744268902272409,11641061
3,2018-10-29 15:24:11.808,%R1Q,2082,2:10000,1,2018-10-29 15:24:11.831,%R1P,0,2:0,4.241730852932801,-0.177614088896095,-0.744393857863825,11641104,4.241730852932801,-0.177614088896095,-0.744393857863825,11641104
3,2018-10-29 15:24:11.842,%R1Q,2082,3:10000,1,2018-10-29 15:24:11.883,%R1P,0,3:0,4.241746345577571,-0.177621997484689,-0.744791854376284,11641150,4.241746345577571,-0.177621997484689,-0.744791854376284,11641150
3,2018-10-29 15:24:11.892,%R1Q,2082,4:10000,1,2018-10-29 15:24:11.927,%R1P,0,4:0,4.241637683460525,-0.177571223033352,-0.745215093826985,11641192,4.241637683460525,-0.177571223033352,-0.745215093826985,11641192
3,2018-10-29 15:24:11.935,%R1Q,2082,5:10000,1,2018-10-29 15:24:11.977,%R1P,0,5:0,4.241647347919872,-0.177486807463906,-0.744775677520503,11641235,4.241647347919872,-0.177486807463906,-0.744775677520503,11641235
3,2018-10-29 15:24:11.986,%R1Q,2082,6:10000,1,2018-10-29 15:24:12.025,%R1P,0,6:0,4.242083438192471,-0.177870026190215,-0.74392111925932,11641281,4.242083438192471,-0.177870026190215,-0.74392111925932,11641281
3,2018-10-29 15:24:12.034,%R1Q,2082,7:10000,1,2018-10-29 15:24:12.075,%R1P,0,7:0,4.241795548888205,-0.177599323384748,-0.744486719660532,11641325,4.241795548888205,-0.177599323384748,-0.744486719660532,11641325
3,2018-10-29 15:24:12.089,%R1Q,2082,8:10000,1,2018-10-29 15:24:12.122,%R1P,0,8:0,4.241550194438895,-0.177510755193187,-0.744957352245124,11641371,4.241550194438895,-0.177510755193187,-0.744957352245124,11641371
