3,2018-10-21 11:21:09.664,%R1Q,2082,8:10000,1,2018-10-21 11:21:09.710,%R1P,0,8:0,-1.207247932642764,-5.935763927032395,-0.429246106655858,7047309,-1.207247932642764,-5.935763927032395,-0.429246106655858,7047309
3,2018-10-21 11:21:09.710,%R1Q,2082,9:10000,1,2018-10-21 11:21:09.757,%R1P,0,9:0,-1.207299070672018,-5.935861867012522,-0.429242283499973,7047352,-1.207299070672018,-5.935861867012522,-0.429242283499973,7047352
3,2018-10-21 11:21:09.773,%R1Q,2082,0:10000,1,2018-10-21 11:21:09.820,%R1P,0,0:0,-1.207248915385435,-5.93577129056517,-0.429222835929619,7047395,-1.207248915385435,-5.93577129056517,-0.429222835929619,7047395
3,2018-10-21 11:21:09.820,%R1Q,2082,1:10000,1,2018-10-21 11:21:09.866,%R1P,0,1:0,-1.207250165840792,-5.935781530837392,-0.429190546153581,7047437,-1.207250165840792,-5.935781530837392,-0.429190546153581,7047437
3,2018-10-21 11:21:09.882,%R1Q,2082,2:10000,1,2018-10-21 11:21:09.913,%R1P,0,2:0,-1.207265548577255,-5.935866689385875,-0.429248423565223,7047523,-1.207265548577255,-5.935866689385875,-0.429248423565223,7047523
3,2018-10-21 11:21:09.929,%R1Q,2082,3:10000,1,2018-10-21 11:21:09.960,%R1P,0,3:0,-1.207245248702638,-5.935774183554661,-0.42921622934547,7047564,-1.207245248702638,-5.935774183554661,-0.42921622934547,7047564
3,2018-10-21 11:21:09.976,%R1Q,2082,4:10000,1,2018-10-21 11:21:10.022,%R1P,0,4:0,-1.207227432434039,-5.935778241518985,-0.429214892675617,7047604,-1.207227432434039,-5.935778241518985,-0.429214892675617,7047604
3,2018-10-21 11:21:10.022,%R1Q,2082,5:10000,1,2018-10-21 11:21:10.069,%R1P,0,5:0,-1.207263994350576,-5.935775238659923,-0.42920125239094,7047645,-1.207263994350576,-5.935775238659923,-0.42920125239094,7047645
3,2018-10-21 11:21:10.069,%R1Q,2082,6:10000,1,2018-10-21 11:21:10.116,%R1P,0,6:0,-1.20731528764026,-5.935967138955938,-0.429237753770204,7047690,-1.20731528764026,-5.935967138955938,-0.429237753770204,7047690
3,2018-10-21 11:21:10.132,%R1Q,2082,7:10000,1,2018-10-21 11:21:10.163,%R1P,0,7:0,-1.207317150694145,-5.93598167469591,-0.429191862985784,7047775,-1.207317150694145,-5.93598167469591,-0.429191862985784,7047775
3,2018-10-21 11:21:10.178,%R1Q,2082,8:10000,1,2018-10-21 11:21:10.225,%R1P,0,8:0,-1.207287324121819,-5.935985619363934,-0.42919839120961,7047817,-1.207287324121819,-5.935985619363934,-0.42919839120961,7047817
3,2018-10-21 11:21:10.225,%R1Q,2082,9:10000,1,2018-10-21 11:21:10.272,%R1P,0,9:0,-1.207267487066059,-5.93589113219983,-0.429172003675528,7047859,-1.207267487066059,-5.93589113219983,-0.429172003675528,7047859
3,2018-10-21 11:21:10.272,%R1Q,2082,0:10000,1,2018-10-21 11:21:10.319,%R1P,0,0:0,-1.20727028068346,-5.935901287392593,-0.429139008464381,7047900,-1.20727028068346,-5.935901287392593,-0.429139008464381,7047900
3,2018-10-21 11:21:10.319,%R1Q,2082,1:10000,1,2018-10-21 11:21:10.381,%R1P,0,1:0,-1.207287319884034,-5.93599726846663,-0.429162550114939,7047942,-1.207287319884034,-5.93599726846663,-0.429162550114939,7047942
3,2018-10-21 11:21:10.397,%R1Q,2082,2:10000,1,2018-10-21 11:21:10.428,%R1P,0,2:0,-1.207233242004172,-5.935718698559226,-0.429064936215253,7048025,-1.207233242004172,-5.935718698559226,-0.429064936215253,7048025
3,2018-10-21 11:21:10.428,%R1Q,2082,3:10000,1,2018-10-21 11:21:10.475,%R1P,0,3:0,-1.2072534594332,-5.935804625642571,-0.429117424801506,7048066,-1.2072534594332,-5.935804625642571,-0.429117424801506,7048066
3,2018-10-21 11:21:10.490,%R1Q,2082,4:10000,1,2018-10-21 11:21:10.522,%R1P,0,4:0,-1.207272678666256,-5.935885137320461,-0.429187200448562,7048110,-1.207272678666256,-5.935885137320461,-0.429187200448562,7048110
3,2018-10-21 11:21:10.522,%R1Q,2082,5:10000,1,2018-10-21 11:21:10.568,%R1P,0,5:0,-1.207258763443688,-5.935882338844571,-0.429204518979637,7048152,-1.207258763443688,-5.935882338844571,-0.429204518979637,7048152
3,2018-10-21 11:21:10.568,%R1Q,2082,6:10000,1,2018-10-21 11:21:10.615,%R1P,0,6:0,-1.20728214665048,-5.935983498881623,-0.429208155787056,7048196,-1.20728214665048,-5.935983498881623,-0.429208155787056,7048196
3,2018-10-21 11:21:10.631,%R1Q,2082,7:10000,1,2018-10-21 11:21:10.678,%R1P,0,7:0,-1.207257223992005,-5.935890677278157,-0.429179825982552,7048237,-1.207257223992005,-5.935890677278157,-0.429179825982552,7048237
3,2018-10-21 11:21:10.693,%R1Q,2082,8:10000,1,2018-10-21 11:21:10.724,%R1P,0,8:0,-1.207237952703175,-5.935699686525504,-0.429120487255662,7048323,-1.207237952703175,-5.935699686525504,-0.429120487255662,7048323
3,2018-10-21 11:21:10.724,%R1Q,2082,9:10000,1,2018-10-21 11:21:10.787,%R1P,0,9:0,-1.207247722039648,-5.935891593391824,-0.429182953377256,7048365,-1.207247722039648,-5.935891593391824,-0.429182953377256,7048365
3,2018-10-21 11:21:10.787,%R1Q,2082,0:10000,1,2018-10-21 11:21:10.818,%R1P,0,0:0,-1.207256554786742,-5.935781638416152,-0.42918621705306,7048408,-1.207256554786742,-5.935781638416152,-0.42918621705306,7048408
3,2018-10-21 11:21:10.834,%R1Q,2082,1:10000,1,2018-10-21 11:21:10.865,%R1P,0,1:0,-1.207275388357898,-5.935880006595695,-0.429201291342585,7048449,-1.207275388357898,-5.935880006595695,-0.429201291342585,7048449
3,2018-10-21 11:21:10.880,%R1Q,2082,2:10000,1,2018-10-21 11:21:10.927,%R1P,0,2:0,-1.207264200177573,-5.935971150035702,-0.429257382028209,7048496,-1.207264200177573,-5.935971150035702,-0.429257382028209,7048496
3,2018-10-21 11:21:10.927,%R1Q,2082,3:10000,1,2018-10-21 11:21:10.974,%R1P,0,3:0,-1.207253450445798,-5.935778332492169,-0.429198331447589,7048581,-1.207253450445798,-5.935778332492169,-0.429198331447589,7048581
3,2018-10-21 11:21:10.974,%R1Q,2082,4:10000,1,2018-10-21 11:21:11.005,%R1P,0,4:0,-1.207254002151281,-5.935778919187236,-0.429196181047751,7048581,-1.207254002151281,-5.935778919187236,-0.429196181047751,7048581
3,2018-10-21 11:21:11.021,%R1Q,2082,5:10000,1,2018-10-21 11:21:11.068,%R1P,0,5:0,-1.207244999723411,-5.935878175376025,-0.42922594229022,7048666,-1.207244999723411,-5.935878175376025,-0.42922594229022,7048666
3,2018-10-21 11:21:11.068,%R1Q,2082,6:10000,1,2018-10-21 11:21:11.114,%R1P,0,6:0,-1.207246539973154,-5.935880065062532,-0.42921916420949,7048709,-1.207246539973154,-5.935880065062532,-0.42921916420949,7048709
3,2018-10-21 11:21:11.130,%R1Q,2082,7:10000,1,2018-10-21 11:21:11.161,%R1P,0,7:0,-1.207208721225387,-5.93569190602091,-0.429162719369288,7048752,-1.207208721225387,-5.93569190602091,-0.429162719369288,7048752
3,2018-10-21 11:21:11.177,%R1Q,2082,8:10000,1,2018-10-21 11:21:11.208,%R1P,0,8:0,-1.207276831025779,-5.9358737090634,-0.42921976507554,7048795,-1.207276831025779,-5.9358737090634,-0.42921976507554,7048795
3,2018-10-21 11:21:11.224,%R1Q,2082,9:10000,1,2018-10-21 11:21:11.270,%R1P,0,9:0,-1.207267649937915,-5.935867222882529,-0.429245467139923,7048878,-1.207267649937915,-5.935867222882529,-0.429245467139923,7048878
3,2018-10-21 11:21:11.270,%R1Q,2082,0:10000,1,2018-10-21 11:21:11.317,%R1P,0,0:0,-1.207256585005,-5.935772165714623,-0.429215343844379,7048921,-1.207256585005,-5.935772165714623,-0.429215343844379,7048921
3,2018-10-21 11:21:11.317,%R1Q,2082,1:10000,1,2018-10-21 11:21:11.364,%R1P,0,1:0,-1.207260499232237,-5.935872878835433,-0.429232539637952,7048964,-1.207260499232237,-5.935872878835433,-0.429232539637952,7048964
3,2018-10-21 11:21:11.364,%R1Q,2082,2:10000,1,2018-10-21 11:21:11.411,%R1P,0,2:0,-1.207257848981209,-5.93567386332176,-0.429187490130207,7049008,-1.207257848981209,-5.93567386332176,-0.429187490130207,7049008
3,2018-10-21 11:21:11.426,%R1Q,2082,3:10000,1,2018-10-21 11:21:11.458,%R1P,0,3:0,-1.207286666133712,-5.935773314050243,-0.429192986229524,7049051,-1.207286666133712,-5.935773314050243,-0.429192986229524,7049051
3,2018-10-21 11:21:11.473,%R1Q,2082,4:10000,1,2018-10-21 11:21:11.520,%R1P,0,4:0,-1.20729516908563,-5.935967068279029,-0.429250561273732,7049095,-1.20729516908563,-5.935967068279029,-0.429250561273732,7049095
3,2018-10-21 11:21:11.520,%R1Q,2082,5:10000,1,2018-10-21 11:21:11.567,%R1P,0,5:0,-1.207266468771623,-5.9357780478976,-0.429191060418921,7049139,-1.207266468771623,-5.9357780478976,-0.429191060418921,7049139
3,2018-10-21 11:21:11.567,%R1Q,2082,6:10000,1,2018-10-21 11:21:11.614,%R1P,0,6:0,-1.207255999586703,-5.935878044551026,-0.429219461418902,7049182,-1.207255999586703,-5.935878044551026,-0.429219461418902,7049182
3,2018-10-21 11:21:11.614,%R1Q,2082,7:10000,1,2018-10-21 11:21:11.660,%R1P,0,7:0,-1.207291952565562,-5.935870567138604,-0.429219969337047,7049266,-1.207291952565562,-5.935870567138604,-0.429219969337047,7049266
3,2018-10-21 11:21:11.676,%R1Q,2082,8:10000,1,2018-10-21 11:21:11.707,%R1P,0,8:0,-1.207306555161119,-5.935867411629765,-0.429220540026502,7049309,-1.207306555161119,-5.935867411629765,-0.429220540026502,7049309
3,2018-10-21 11:21:11.723,%R1Q,2082,9:10000,1,2018-10-21 11:21:11.754,%R1P,0,9:0,-1.207287673559909,-5.935774597464588,-0.429188406941083,7049355,-1.207287673559909,-5.935774597464588,-0.429188406941083,7049355
3,2018-10-21 11:21:11.770,%R1Q,2082,0:10000,1,2018-10-21 11:21:11.816,%R1P,0,0:0,-1.207289759450137,-5.935773902840516,-0.429189238825356,7049401,-1.207289759450137,-5.935773902840516,-0.429189238825356,7049401
3,2018-10-21 11:21:11.816,%R1Q,2082,1:10000,1,2018-10-21 11:21:11.863,%R1P,0,1:0,-1.207275965056593,-5.935873941465071,-0.429219591926134,7049443,-1.207275965056593,-5.935873941465071,-0.429219591926134,7049443
3,2018-10-21 11:21:11.863,%R1Q,2082,2:10000,1,2018-10-21 11:21:11.957,%R1P,0,2:0,-1.207284995051823,-5.935871825744943,-0.429220450776195,7049568,-1.207284995051823,-5.935871825744943,-0.429220450776195,7049568
3,2018-10-21 11:21:11.972,%R1Q,2082,3:10000,1,2018-10-21 11:21:12.019,%R1P,0,3:0,-1.207283153654882,-5.935863676403913,-0.429246677025256,7049611,-1.207283153654882,-5.935863676403913,-0.429246677025256,7049611
3,2018-10-21 11:21:12.035,%R1Q,2082,4:10000,1,2018-10-21 11:21:12.050,%R1P,0,4:0,-1.207274845643288,-5.935864510856871,-0.429249308565956,7049652,-1.207274845643288,-5.935864510856871,-0.429249308565956,7049652
3,2018-10-21 11:21:12.066,%R1Q,2082,5:10000,1,2018-10-21 11:21:12.113,%R1P,0,5:0,-1.207250534939067,-5.935878226420214,-0.429222321468245,7049698,-1.207250534939067,-5.935878226420214,-0.429222321468245,7049698
3,2018-10-21 11:21:12.113,%R1Q,2082,6:10000,1,2018-10-21 11:21:12.160,%R1P,0,6:0,-1.20727822556399,-5.935872946953047,-0.429221237275961,7049740,-1.20727822556399,-5.935872946953047,-0.429221237275961,7049740
3,2018-10-21 11:21:12.160,%R1Q,2082,7:10000,1,2018-10-21 11:21:12.206,%R1P,0,7:0,-1.207287986170797,-5.935773565826618,-0.429191385479088,7049782,-1.207287986170797,-5.935773565826618,-0.429191385479088,7049782
3,2018-10-21 11:21:12.222,%R1Q,2082,8:10000,1,2018-10-21 11:21:12.269,%R1P,0,8:0,-1.207294673608823,-5.935957975643988,-0.429278847590382,7049865,-1.207294673608823,-5.935957975643988,-0.429278847590382,7049865
3,2018-10-21 11:21:12.269,%R1Q,2082,9:10000,1,2018-10-21 11:21:12.300,%R1P,0,9:0,-1.207255118529755,-5.935771208323173,-0.429219207212614,7049908,-1.207255118529755,-5.935771208323173,-0.429219207212614,7049908
3,2018-10-21 11:21:12.316,%R1Q,2082,0:10000,1,2018-10-21 11:21:12.362,%R1P,0,0:0,-1.207275293573475,-5.935863778137502,-0.429251282675908,7049949,-1.207275293573475,-5.935863778137502,-0.429251282675908,7049949
3,2018-10-21 11:21:12.362,%R1Q,2082,1:10000,1,2018-10-21 11:21:12.409,%R1P,0,1:0,-1.207275264928798,-5.935864306199744,-0.429249675871925,7049996,-1.207275264928798,-5.935864306199744,-0.429249675871925,7049996
3,2018-10-21 11:21:12.425,%R1Q,2082,2:10000,1,2018-10-21 11:21:12.456,%R1P,0,2:0,-1.207256259691375,-5.935770901212801,-0.429219438012457,7050039,-1.207256259691375,-5.935770901212801,-0.429219438012457,7050039
3,2018-10-21 11:21:12.472,%R1Q,2082,3:10000,1,2018-10-21 11:21:12.503,%R1P,0,3:0,-1.207295788828597,-5.93595676383039,-0.429281878192566,7050081,-1.207295788828597,-5.93595676383039,-0.429281878192566,7050081
3,2018-10-21 11:21:12.518,%R1Q,2082,4:10000,1,2018-10-21 11:21:12.565,%R1P,0,4:0,-1.207256456406771,-5.935770886779196,-0.429219359321813,7050167,-1.207256456406771,-5.935770886779196,-0.429219359321813,7050167
3,2018-10-21 11:21:12.565,%R1Q,2082,5:10000,1,2018-10-21 11:21:12.612,%R1P,0,5:0,-1.207274269744874,-5.935864462696541,-0.42924981712736,7050210,-1.207274269744874,-5.935864462696541,-0.42924981712736,7050210
3,2018-10-21 11:21:12.612,%R1Q,2082,6:10000,1,2018-10-21 11:21:12.659,%R1P,0,6:0,-1.207321464002104,-5.935862008746431,-0.429227833708979,7050257,-1.207321464002104,-5.935862008746431,-0.429227833708979,7050257
3,2018-10-21 11:21:12.659,%R1Q,2082,7:10000,1,2018-10-21 11:21:12.706,%R1P,0,7:0,-1.207256670337344,-5.935874708067804,-0.4292293074517,7050301,-1.207256670337344,-5.935874708067804,-0.4292293074517,7050301
3,2018-10-21 11:21:12.721,%R1Q,2082,8:10000,1,2018-10-21 11:21:12.768,%R1P,0,8:0,-1.207237778883268,-5.935784255503199,-0.429189914310061,7050343,-1.207237778883268,-5.935784255503199,-0.429189914310061,7050343
3,2018-10-21 11:21:12.768,%R1Q,2082,9:10000,1,2018-10-21 11:21:12.815,%R1P,0,9:0,-1.207276741385521,-5.935873216048649,-0.429221338092877,7050386,-1.207276741385521,-5.935873216048649,-0.429221338092877,7050386
3,2018-10-21 11:21:12.830,%R1Q,2082,0:10000,1,2018-10-21 11:21:12.862,%R1P,0,0:0,-1.207276236294794,-5.935864058332623,-0.42924983064676,7050471,-1.207276236294794,-5.935864058332623,-0.42924983064676,7050471
3,2018-10-21 11:21:12.862,%R1Q,2082,1:10000,1,2018-10-21 11:21:12.908,%R1P,0,1:0,-1.207275118843072,-5.935864229797573,-0.429250002361181,7050515,-1.207275118843072,-5.935864229797573,-0.429250002361181,7050515
3,2018-10-21 11:21:12.924,%R1Q,2082,2:10000,1,2018-10-21 11:21:12.955,%R1P,0,2:0,-1.207286169792107,-5.935764403375233,-0.429220713166785,7050555,-1.207286169792107,-5.935764403375233,-0.429220713166785,7050555
3,2018-10-21 11:21:12.971,%R1Q,2082,3:10000,1,2018-10-21 11:21:13.002,%R1P,0,3:0,-1.207255726328544,-5.935770782190418,-0.429220137982823,7050597,-1.207255726328544,-5.935770782190418,-0.429220137982823,7050597
3,2018-10-21 11:21:13.018,%R1Q,2082,4:10000,1,2018-10-21 11:21:13.064,%R1P,0,4:0,-1.207256669971864,-5.935770878254685,-0.429219251906051,7050637,-1.207256669971864,-5.935770878254685,-0.429219251906051,7050637
3,2018-10-21 11:21:13.064,%R1Q,2082,5:10000,1,2018-10-21 11:21:13.127,%R1P,0,5:0,-1.207257930397989,-5.935770049196141,-0.429221013989368,7050680,-1.207257930397989,-5.935770049196141,-0.429221013989368,7050680
3,2018-10-21 11:21:13.127,%R1Q,2082,6:10000,1,2018-10-21 11:21:13.158,%R1P,0,6:0,-1.207276108535671,-5.935864130082347,-0.429249689837423,7050765,-1.207276108535671,-5.935864130082347,-0.429249689837423,7050765
3,2018-10-21 11:21:13.174,%R1Q,2082,7:10000,1,2018-10-21 11:21:13.205,%R1P,0,7:0,-1.207235932153902,-5.935677974114877,-0.429188557257063,7050809,-1.207235932153902,-5.935677974114877,-0.429188557257063,7050809
3,2018-10-21 11:21:13.220,%R1Q,2082,8:10000,1,2018-10-21 11:21:13.267,%R1P,0,8:0,-1.207259277618913,-5.935867765712459,-0.429249036115585,7050851,-1.207259277618913,-5.935867765712459,-0.429249036115585,7050851
3,2018-10-21 11:21:13.267,%R1Q,2082,9:10000,1,2018-10-21 11:21:13.314,%R1P,0,9:0,-1.207244633471951,-5.935880284382794,-0.429219682428181,7050896,-1.207244633471951,-5.935880284382794,-0.429219682428181,7050896
3,2018-10-21 11:21:13.330,%R1Q,2082,0:10000,1,2018-10-21 11:21:13.361,%R1P,0,0:0,-1.207266792904356,-5.935972603768448,-0.429251286699022,7050938,-1.207266792904356,-5.935972603768448,-0.429251286699022,7050938
3,2018-10-21 11:21:13.376,%R1Q,2082,1:10000,1,2018-10-21 11:21:13.408,%R1P,0,1:0,-1.207244820501759,-5.935870438110569,-0.429249860467682,7051022,-1.207244820501759,-5.935870438110569,-0.429249860467682,7051022
3,2018-10-21 11:21:13.423,%R1Q,2082,2:10000,1,2018-10-21 11:21:13.454,%R1P,0,2:0,-1.207246624213859,-5.935869788396038,-0.429250730805425,7051065,-1.207246624213859,-5.935869788396038,-0.429250730805425,7051065
3,2018-10-21 11:21:13.470,%R1Q,2082,3:10000,1,2018-10-21 11:21:13.517,%R1P,0,3:0,-1.20724187526367,-5.935773498720789,-0.429220447422268,7051109,-1.20724187526367,-5.935773498720789,-0.429220447422268,7051109
3,2018-10-21 11:21:13.532,%R1Q,2082,4:10000,1,2018-10-21 11:21:13.564,%R1P,0,4:0,-1.207238599322332,-5.935773498932269,-0.429222496745101,7051152,-1.207238599322332,-5.935773498932269,-0.429222496745101,7051152
3,2018-10-21 11:21:13.564,%R1Q,2082,5:10000,1,2018-10-21 11:21:13.610,%R1P,0,5:0,-1.207273989798385,-5.935863201114247,-0.429253873913503,7051198,-1.207273989798385,-5.935863201114247,-0.429253873913503,7051198
3,2018-10-21 11:21:13.610,%R1Q,2082,6:10000,1,2018-10-21 11:21:13.657,%R1P,0,6:0,-1.207295263136159,-5.935956072892043,-0.429284333017196,7051240,-1.207295263136159,-5.935956072892043,-0.429284333017196,7051240
3,2018-10-21 11:21:13.673,%R1Q,2082,7:10000,1,2018-10-21 11:21:13.704,%R1P,0,7:0,-1.207274956354413,-5.935863090590863,-0.429253609123371,7051283,-1.207274956354413,-5.935863090590863,-0.429253609123371,7051283
3,2018-10-21 11:21:13.720,%R1Q,2082,8:10000,1,2018-10-21 11:21:13.766,%R1P,0,8:0,-1.207226293514772,-5.935776442992328,-0.429221139041738,7051364,-1.207226293514772,-5.935776442992328,-0.429221139041738,7051364
3,2018-10-21 11:21:13.766,%R1Q,2082,9:10000,1,2018-10-21 11:21:13.813,%R1P,0,9:0,-1.207236821799381,-5.935677575874762,-0.429189225835524,7051407,-1.207236821799381,-5.935677575874762,-0.429189225835524,7051407
3,2018-10-21 11:21:13.829,%R1Q,2082,0:10000,1,2018-10-21 11:21:13.860,%R1P,0,0:0,-1.207275431974981,-5.935864540406593,-0.429248850736077,7051448,-1.207275431974981,-5.935864540406593,-0.429248850736077,7051448
3,2018-10-21 11:21:13.860,%R1Q,2082,1:10000,1,2018-10-21 11:21:13.922,%R1P,0,1:0,-1.207274779162366,-5.935864171278181,-0.429250394975926,7051495,-1.207274779162366,-5.935864171278181,-0.429250394975926,7051495
3,2018-10-21 11:21:13.922,%R1Q,2082,2:10000,1,2018-10-21 11:21:13.954,%R1P,0,2:0,-1.207226238162675,-5.935778245740409,-0.429215627016015,7051538,-1.207226238162675,-5.935778245740409,-0.429215627016015,7051538
3,2018-10-21 11:21:13.969,%R1Q,2082,3:10000,1,2018-10-21 11:21:14.016,%R1P,0,3:0,-1.207258408604993,-5.935777455522083,-0.429197926995416,7051581,-1.207258408604993,-5.935777455522083,-0.429197926995416,7051581
3,2018-10-21 11:21:14.032,%R1Q,2082,4:10000,1,2018-10-21 11:21:14.063,%R1P,0,4:0,-1.207251979925761,-5.935881983806583,-0.429209856360925,7051666,-1.207251979925761,-5.935881983806583,-0.429209856360925,7051666
3,2018-10-21 11:21:14.078,%R1Q,2082,5:10000,1,2018-10-21 11:21:14.125,%R1P,0,5:0,-1.207228528287767,-5.935780947044022,-0.429205882581979,7051709,-1.207228528287767,-5.935780947044022,-0.429205882581979,7051709
3,2018-10-21 11:21:14.125,%R1Q,2082,6:10000,1,2018-10-21 11:21:14.156,%R1P,0,6:0,-1.207277503335434,-5.935877704956584,-0.429207049624547,7051752,-1.207277503335434,-5.935877704956584,-0.429207049624547,7051752
3,2018-10-21 11:21:14.172,%R1Q,2082,7:10000,1,2018-10-21 11:21:14.203,%R1P,0,7:0,-1.207277603344624,-5.93586849307029,-0.429235330422164,7051796,-1.207277603344624,-5.93586849307029,-0.429235330422164,7051796
3,2018-10-21 11:21:14.219,%R1Q,2082,8:10000,1,2018-10-21 11:21:14.266,%R1P,0,8:0,-1.207228364056055,-5.935785768493581,-0.429191150635839,7051838,-1.207228364056055,-5.935785768493581,-0.429191150635839,7051838
3,2018-10-21 11:21:14.266,%R1Q,2082,9:10000,1,2018-10-21 11:21:14.312,%R1P,0,9:0,-1.207226921727974,-5.935782653684367,-0.429201636907633,7051882,-1.207226921727974,-5.935782653684367,-0.429201636907633,7051882
3,2018-10-21 11:21:14.328,%R1Q,2082,0:10000,1,2018-10-21 11:21:14.359,%R1P,0,0:0,-1.207262203926419,-5.935875613092531,-0.42922306007342,7051965,-1.207262203926419,-5.935875613092531,-0.42922306007342,7051965
3,2018-10-21 11:21:14.375,%R1Q,2082,1:10000,1,2018-10-21 11:21:14.406,%R1P,0,1:0,-1.207217675033319,-5.935884258343177,-0.429224324774484,7052008,-1.207217675033319,-5.935884258343177,-0.429224324774484,7052008
3,2018-10-21 11:21:14.422,%R1Q,2082,2:10000,1,2018-10-21 11:21:14.453,%R1P,0,2:0,-1.207248255044713,-5.935878232225891,-0.42922373029578,7052049,-1.207248255044713,-5.935878232225891,-0.42922373029578,7052049
3,2018-10-21 11:21:14.468,%R1Q,2082,3:10000,1,2018-10-21 11:21:14.515,%R1P,0,3:0,-1.207276747049042,-5.935872748917362,-0.429222771830293,7052095,-1.207276747049042,-5.935872748917362,-0.429222771830293,7052095
