3,2019-03-28 10:12:59.601,%R1Q,2082,3:10000,1,2019-03-28 10:12:59.637,%R1P,0,3:0,0.719983513433128,-4.405875792884126,-0.472839842165115,3534773,0.719983513433128,-4.405875792884126,-0.472839842165115,3534773
3,2019-03-28 10:12:59.645,%R1Q,2082,4:10000,1,2019-03-28 10:12:59.685,%R1P,0,4:0,0.719923781686875,-4.405795785225606,-0.472792919145484,3534821,0.719923781686875,-4.405795785225606,-0.472792919145484,3534821
3,2019-03-28 10:12:59.693,%R1Q,2082,5:10000,1,2019-03-28 10:12:59.736,%R1P,0,5:0,0.719951076384316,-4.405873321699217,-0.472857198470564,3534866,0.719951076384316,-4.405873321699217,-0.472857198470564,3534866
3,2019-03-28 10:12:59.746,%R1Q,2082,6:10000,1,2019-03-28 10:12:59.804,%R1P,0,6:0,0.719968626752728,-4.405873689781614,-0.472849971734577,3534909,0.719968626752728,-4.405873689781614,-0.472849971734577,3534909
3,2019-03-28 10:12:59.815,%R1Q,2082,7:10000,1,2019-03-28 10:12:59.839,%R1P,0,7:0,0.71994620246416,-4.405782052026956,-0.472815406980087,3534994,0.71994620246416,-4.405782052026956,-0.472815406980087,3534994
3,2019-03-28 10:12:59.847,%R1Q,2082,8:10000,1,2019-03-28 10:12:59.893,%R1P,0,8:0,0.719959876501822,-4.40596184773772,-0.472903684345119,3535038,0.719959876501822,-4.40596184773772,-0.472903684345119,3535038
3,2019-03-28 10:12:59.900,%R1Q,2082,9:10000,1,2019-03-28 10:12:59.936,%R1P,0,9:0,0.719940265891742,-4.405866742118858,-0.472875837218129,3535081,0.719940265891742,-4.405866742118858,-0.472875837218129,3535081
3,2019-03-28 10:12:59.945,%R1Q,2082,0:10000,1,2019-03-28 10:13:00.003,%R1P,0,0:0,0.719941605521906,-4.405890453859386,-0.47282239392398,3535125,0.719941605521906,-4.405890453859386,-0.47282239392398,3535125
3,2019-03-28 10:13:00.012,%R1Q,2082,1:10000,1,2019-03-28 10:13:00.037,%R1P,0,1:0,0.719944475165949,-4.405897176423147,-0.472806333164169,3535169,0.719944475165949,-4.405897176423147,-0.472806333164169,3535169
3,2019-03-28 10:13:00.045,%R1Q,2082,2:10000,1,2019-03-28 10:13:00.103,%R1P,0,2:0,0.719937108527485,-4.405799457300375,-0.472779854969258,3535256,0.719937108527485,-4.405799457300375,-0.472779854969258,3535256
3,2019-03-28 10:13:00.111,%R1Q,2082,3:10000,1,2019-03-28 10:13:00.142,%R1P,0,3:0,0.719936620968664,-4.40570375895529,-0.472746353210536,3535300,0.719936620968664,-4.40570375895529,-0.472746353210536,3535300
3,2019-03-28 10:13:00.150,%R1Q,2082,4:10000,1,2019-03-28 10:13:00.194,%R1P,0,4:0,0.71995437315206,-4.405685702658147,-0.472780199116786,3535343,0.71995437315206,-4.405685702658147,-0.472780199116786,3535343
3,2019-03-28 10:13:00.203,%R1Q,2082,5:10000,1,2019-03-28 10:13:00.230,%R1P,0,5:0,0.719951119175701,-4.405787439586998,-0.472801580892563,3535388,0.719951119175701,-4.405787439586998,-0.472801580892563,3535388
3,2019-03-28 10:13:00.242,%R1Q,2082,6:10000,1,2019-03-28 10:13:00.286,%R1P,0,6:0,0.719983643336708,-4.405877514522956,-0.472835949873458,3535433,0.719983643336708,-4.405877514522956,-0.472835949873458,3535433
3,2019-03-28 10:13:00.293,%R1Q,2082,7:10000,1,2019-03-28 10:13:00.337,%R1P,0,7:0,0.719967748631203,-4.405880934266416,-0.472834113340398,3535477,0.719967748631203,-4.405880934266416,-0.472834113340398,3535477
3,2019-03-28 10:13:00.344,%R1Q,2082,8:10000,1,2019-03-28 10:13:00.388,%R1P,0,8:0,0.719981973890503,-4.405877373145543,-0.472836874869055,3535520,0.719981973890503,-4.405877373145543,-0.472836874869055,3535520
3,2019-03-28 10:13:00.396,%R1Q,2082,9:10000,1,2019-03-28 10:13:00.442,%R1P,0,9:0,0.719953995148698,-4.405796418504306,-0.472780478897989,3535603,0.719953995148698,-4.405796418504306,-0.472780478897989,3535603
3,2019-03-28 10:13:00.450,%R1Q,2082,0:10000,1,2019-03-28 10:13:00.492,%R1P,0,0:0,0.719938349529656,-4.405702193734316,-0.472749217968827,3535646,0.719938349529656,-4.405702193734316,-0.472749217968827,3535646
3,2019-03-28 10:13:00.499,%R1Q,2082,1:10000,1,2019-03-28 10:13:00.538,%R1P,0,1:0,0.719973139519548,-4.405806995454012,-0.472749870479654,3535687,0.719973139519548,-4.405806995454012,-0.472749870479654,3535687
3,2019-03-28 10:13:00.545,%R1Q,2082,2:10000,1,2019-03-28 10:13:00.600,%R1P,0,2:0,0.719975673879466,-4.405887484553435,-0.472816592388872,3535727,0.719975673879466,-4.405887484553435,-0.472816592388872,3535727
3,2019-03-28 10:13:00.608,%R1Q,2082,3:10000,1,2019-03-28 10:13:00.635,%R1P,0,3:0,0.719983409171221,-4.40588583250331,-0.47281745891354,3535769,0.719983409171221,-4.40588583250331,-0.47281745891354,3535769
3,2019-03-28 10:13:00.643,%R1Q,2082,4:10000,1,2019-03-28 10:13:00.688,%R1P,0,4:0,0.719931587914195,-4.405794254317772,-0.472793489376309,3535815,0.719931587914195,-4.405794254317772,-0.472793489376309,3535815
3,2019-03-28 10:13:00.695,%R1Q,2082,5:10000,1,2019-03-28 10:13:00.739,%R1P,0,5:0,0.719966286974336,-4.405881236920616,-0.472833970848021,3535857,0.719966286974336,-4.405881236920616,-0.472833970848021,3535857
3,2019-03-28 10:13:00.746,%R1Q,2082,6:10000,1,2019-03-28 10:13:00.789,%R1P,0,6:0,0.719940572072275,-4.40577478514236,-0.472833690341454,3535942,0.719940572072275,-4.40577478514236,-0.472833690341454,3535942
3,2019-03-28 10:13:00.797,%R1Q,2082,7:10000,1,2019-03-28 10:13:00.841,%R1P,0,7:0,0.719963283912724,-4.405775312352376,-0.472824224639424,3535986,0.719963283912724,-4.405775312352376,-0.472824224639424,3535986
3,2019-03-28 10:13:00.853,%R1Q,2082,8:10000,1,2019-03-28 10:13:00.892,%R1P,0,8:0,0.719989480084659,-4.405880078352887,-0.472828094003659,3536032,0.719989480084659,-4.405880078352887,-0.472828094003659,3536032
3,2019-03-28 10:13:00.899,%R1Q,2082,9:10000,1,2019-03-28 10:13:00.935,%R1P,0,9:0,0.71996733504238,-4.405875421669295,-0.472846575379623,3536075,0.71996733504238,-4.405875421669295,-0.472846575379623,3536075
3,2019-03-28 10:13:00.943,%R1Q,2082,0:10000,1,2019-03-28 10:13:00.991,%R1P,0,0:0,0.719937313439245,-4.405783803365938,-0.472814739690073,3536122,0.719937313439245,-4.405783803365938,-0.472814739690073,3536122
3,2019-03-28 10:13:00.998,%R1Q,2082,1:10000,1,2019-03-28 10:13:01.036,%R1P,0,1:0,0.719966423666643,-4.405800886216062,-0.47276596537443,3536166,0.719966423666643,-4.405800886216062,-0.47276596537443,3536166
3,2019-03-28 10:13:01.044,%R1Q,2082,2:10000,1,2019-03-28 10:13:01.092,%R1P,0,2:0,0.720017215233717,-4.405812467747142,-0.472721562475467,3536212,0.720017215233717,-4.405812467747142,-0.472721562475467,3536212
3,2019-03-28 10:13:01.100,%R1Q,2082,3:10000,1,2019-03-28 10:13:01.139,%R1P,0,3:0,0.719944324035113,-4.405892563287917,-0.472816690871622,3536255,0.719944324035113,-4.405892563287917,-0.472816690871622,3536255
3,2019-03-28 10:13:01.147,%R1Q,2082,4:10000,1,2019-03-28 10:13:01.191,%R1P,0,4:0,0.720014898424533,-4.405703852683964,-0.472717575434354,3536343,0.720014898424533,-4.405703852683964,-0.472717575434354,3536343
3,2019-03-28 10:13:01.197,%R1Q,2082,5:10000,1,2019-03-28 10:13:01.237,%R1P,0,5:0,0.719988883432112,-4.405872829599316,-0.472844500185825,3536386,0.719988883432112,-4.405872829599316,-0.472844500185825,3536386
3,2019-03-28 10:13:01.246,%R1Q,2082,6:10000,1,2019-03-28 10:13:01.287,%R1P,0,6:0,0.719983962311545,-4.405786917334877,-0.4727907611887,3536428,0.719983962311545,-4.405786917334877,-0.4727907611887,3536428
3,2019-03-28 10:13:01.294,%R1Q,2082,7:10000,1,2019-03-28 10:13:01.333,%R1P,0,7:0,0.720021512754215,-4.405967107623232,-0.472869443942892,3536473,0.720021512754215,-4.405967107623232,-0.472869443942892,3536473
3,2019-03-28 10:13:01.343,%R1Q,2082,8:10000,1,2019-03-28 10:13:01.390,%R1P,0,8:0,0.719999124086277,-4.405793564027326,-0.472770383706141,3536517,0.719999124086277,-4.405793564027326,-0.472770383706141,3536517
3,2019-03-28 10:13:01.402,%R1Q,2082,9:10000,1,2019-03-28 10:13:01.430,%R1P,0,9:0,0.720050678118265,-4.405869411468858,-0.472829580773982,3536560,0.720050678118265,-4.405869411468858,-0.472829580773982,3536560
3,2019-03-28 10:13:01.439,%R1Q,2082,0:10000,1,2019-03-28 10:13:01.483,%R1P,0,0:0,0.720006581106477,-4.40588463194445,-0.47281168332848,3536604,0.720006581106477,-4.40588463194445,-0.47281168332848,3536604
3,2019-03-28 10:13:01.491,%R1Q,2082,1:10000,1,2019-03-28 10:13:01.535,%R1P,0,1:0,0.720003112874317,-4.405886819354877,-0.47280806395291,3536689,0.720003112874317,-4.405886819354877,-0.47280806395291,3536689
3,2019-03-28 10:13:01.542,%R1Q,2082,2:10000,1,2019-03-28 10:13:01.586,%R1P,0,2:0,0.719966060843656,-4.405881717671732,-0.47283297972182,3536732,0.719966060843656,-4.405881717671732,-0.47283297972182,3536732
3,2019-03-28 10:13:01.594,%R1Q,2082,3:10000,1,2019-03-28 10:13:01.637,%R1P,0,3:0,0.719986748083552,-4.405880925703358,-0.47282719868092,3536779,0.719986748083552,-4.405880925703358,-0.47282719868092,3536779
3,2019-03-28 10:13:01.644,%R1Q,2082,4:10000,1,2019-03-28 10:13:01.699,%R1P,0,4:0,0.71989364386066,-4.405607607699285,-0.472729368708987,3536826,0.71989364386066,-4.405607607699285,-0.472729368708987,3536826
3,2019-03-28 10:13:01.707,%R1Q,2082,5:10000,1,2019-03-28 10:13:01.738,%R1P,0,5:0,0.720005419707304,-4.405784050227212,-0.472789333083838,3536869,0.720005419707304,-4.405784050227212,-0.472789333083838,3536869
3,2019-03-28 10:13:01.745,%R1Q,2082,6:10000,1,2019-03-28 10:13:01.788,%R1P,0,6:0,0.719920839134262,-4.405685363185254,-0.472793194958518,3536915,0.719920839134262,-4.405685363185254,-0.472793194958518,3536915
3,2019-03-28 10:13:01.797,%R1Q,2082,7:10000,1,2019-03-28 10:13:01.832,%R1P,0,7:0,0.719985303217959,-4.405870665173193,-0.472850640496874,3536958,0.719985303217959,-4.405870665173193,-0.472850640496874,3536958
3,2019-03-28 10:13:01.840,%R1Q,2082,8:10000,1,2019-03-28 10:13:01.893,%R1P,0,8:0,0.719940141332352,-4.405778816978391,-0.472824843518608,3537003,0.719940141332352,-4.405778816978391,-0.472824843518608,3537003
3,2019-03-28 10:13:01.901,%R1Q,2082,9:10000,1,2019-03-28 10:13:01.940,%R1P,0,9:0,0.71995973791756,-4.405770359534133,-0.472836579469243,3537091,0.71995973791756,-4.405770359534133,-0.472836579469243,3537091
3,2019-03-28 10:13:01.951,%R1Q,2082,0:10000,1,2019-03-28 10:13:02.001,%R1P,0,0:0,0.720002797788425,-4.405857811826397,-0.472872960426016,3537137,0.720002797788425,-4.405857811826397,-0.472872960426016,3537137
3,2019-03-28 10:13:02.010,%R1Q,2082,1:10000,1,2019-03-28 10:13:02.039,%R1P,0,1:0,0.719969358442846,-4.405765929164941,-0.472842962526083,3537180,0.719969358442846,-4.405765929164941,-0.472842962526083,3537180
3,2019-03-28 10:13:02.047,%R1Q,2082,2:10000,1,2019-03-28 10:13:02.086,%R1P,0,2:0,0.71990195320881,-4.405777949106447,-0.472840717190607,3537223,0.71990195320881,-4.405777949106447,-0.472840717190607,3537223
3,2019-03-28 10:13:02.094,%R1Q,2082,3:10000,1,2019-03-28 10:13:02.132,%R1P,0,3:0,0.719944279021263,-4.405776215735336,-0.472829142732579,3537264,0.719944279021263,-4.405776215735336,-0.472829142732579,3537264
3,2019-03-28 10:13:02.139,%R1Q,2082,4:10000,1,2019-03-28 10:13:02.198,%R1P,0,4:0,0.719916362531983,-4.405697910023722,-0.472766808469841,3537304,0.719916362531983,-4.405697910023722,-0.472766808469841,3537304
3,2019-03-28 10:13:02.206,%R1Q,2082,5:10000,1,2019-03-28 10:13:02.231,%R1P,0,5:0,0.719964194270237,-4.405774462822585,-0.472825789610519,3537349,0.719964194270237,-4.405774462822585,-0.472825789610519,3537349
3,2019-03-28 10:13:02.239,%R1Q,2082,6:10000,1,2019-03-28 10:13:02.284,%R1P,0,6:0,0.719956590913346,-4.405794668922741,-0.472783438914403,3537437,0.719956590913346,-4.405794668922741,-0.472783438914403,3537437
3,2019-03-28 10:13:02.291,%R1Q,2082,7:10000,1,2019-03-28 10:13:02.328,%R1P,0,7:0,0.719962881646476,-4.405778946676271,-0.472816255128812,3537478,0.719962881646476,-4.405778946676271,-0.472816255128812,3537478
3,2019-03-28 10:13:02.335,%R1Q,2082,8:10000,1,2019-03-28 10:13:02.386,%R1P,0,8:0,0.719970586093288,-4.405877698069244,-0.472840305141126,3537523,0.719970586093288,-4.405877698069244,-0.472840305141126,3537523
3,2019-03-28 10:13:02.396,%R1Q,2082,9:10000,1,2019-03-28 10:13:02.429,%R1P,0,9:0,0.719994017326541,-4.405771058006115,-0.472822509473827,3537566,0.719994017326541,-4.405771058006115,-0.472822509473827,3537566
3,2019-03-28 10:13:02.437,%R1Q,2082,0:10000,1,2019-03-28 10:13:02.480,%R1P,0,0:0,0.719921640707543,-4.405681147551889,-0.472802316868925,3537612,0.719921640707543,-4.405681147551889,-0.472802316868925,3537612
3,2019-03-28 10:13:02.487,%R1Q,2082,1:10000,1,2019-03-28 10:13:02.539,%R1P,0,1:0,0.719962970264333,-4.405873253410028,-0.472853010523406,3537697,0.719962970264333,-4.405873253410028,-0.472853010523406,3537697
3,2019-03-28 10:13:02.547,%R1Q,2082,2:10000,1,2019-03-28 10:13:02.587,%R1P,0,2:0,0.71996429521749,-4.405853096639584,-0.472897541517334,3537742,0.71996429521749,-4.405853096639584,-0.472897541517334,3537742
3,2019-03-28 10:13:02.596,%R1Q,2082,3:10000,1,2019-03-28 10:13:02.636,%R1P,0,3:0,0.719915395917439,-4.405857440438973,-0.472905685061214,3537786,0.719915395917439,-4.405857440438973,-0.472905685061214,3537786
3,2019-03-28 10:13:02.644,%R1Q,2082,4:10000,1,2019-03-28 10:13:02.687,%R1P,0,4:0,0.719972384759515,-4.40587125107345,-0.47285404653946,3537832,0.719972384759515,-4.40587125107345,-0.47285404653946,3537832
3,2019-03-28 10:13:02.696,%R1Q,2082,5:10000,1,2019-03-28 10:13:02.728,%R1P,0,5:0,0.720000713715691,-4.405884764751606,-0.472813528111659,3537876,0.720000713715691,-4.405884764751606,-0.472813528111659,3537876
3,2019-03-28 10:13:02.735,%R1Q,2082,6:10000,1,2019-03-28 10:13:02.781,%R1P,0,6:0,0.719953219981438,-4.405882611114833,-0.472835670520548,3537923,0.719953219981438,-4.405882611114833,-0.472835670520548,3537923
3,2019-03-28 10:13:02.789,%R1Q,2082,7:10000,1,2019-03-28 10:13:02.852,%R1P,0,7:0,0.71990373249781,-4.405778725635003,-0.472838333757943,3538014,0.71990373249781,-4.405778725635003,-0.472838333757943,3538014
3,2019-03-28 10:13:02.860,%R1Q,2082,8:10000,1,2019-03-28 10:13:02.942,%R1P,0,8:0,0.719999578077834,-4.40595010729883,-0.472915415008695,3538102,0.719999578077834,-4.40595010729883,-0.472915415008695,3538102
3,2019-03-28 10:13:02.950,%R1Q,2082,9:10000,1,2019-03-28 10:13:02.986,%R1P,0,9:0,0.720014950229568,-4.405944822531617,-0.472921607029107,3538144,0.720014950229568,-4.405944822531617,-0.472921607029107,3538144
3,2019-03-28 10:13:02.993,%R1Q,2082,0:10000,1,2019-03-28 10:13:03.033,%R1P,0,0:0,0.719959724699758,-4.405870288684278,-0.472860815899392,3538189,0.719959724699758,-4.405870288684278,-0.472860815899392,3538189
3,2019-03-28 10:13:03.040,%R1Q,2082,1:10000,1,2019-03-28 10:13:03.082,%R1P,0,1:0,0.71994032951783,-4.405782821160599,-0.472815832540928,3538234,0.71994032951783,-4.405782821160599,-0.472815832540928,3538234
3,2019-03-28 10:13:03.093,%R1Q,2082,2:10000,1,2019-03-28 10:13:03.127,%R1P,0,2:0,0.71997825313223,-4.4058483434971,-0.4729030624977,3538278,0.71997825313223,-4.4058483434971,-0.4729030624977,3538278
3,2019-03-28 10:13:03.136,%R1Q,2082,3:10000,1,2019-03-28 10:13:03.180,%R1P,0,3:0,0.719943554610985,-4.405867011422092,-0.472874035683393,3538321,0.719943554610985,-4.405867011422092,-0.472874035683393,3538321
3,2019-03-28 10:13:03.188,%R1Q,2082,4:10000,1,2019-03-28 10:13:03.231,%R1P,0,4:0,0.719974512001995,-4.405876365512047,-0.472841848366351,3538364,0.719974512001995,-4.405876365512047,-0.472841848366351,3538364
3,2019-03-28 10:13:03.238,%R1Q,2082,5:10000,1,2019-03-28 10:13:03.281,%R1P,0,5:0,0.719927366565087,-4.40594703193022,-0.472948634399025,3538408,0.719927366565087,-4.40594703193022,-0.472948634399025,3538408
3,2019-03-28 10:13:03.291,%R1Q,2082,6:10000,1,2019-03-28 10:13:03.332,%R1P,0,6:0,0.719920761152903,-4.405879383676145,-0.472854723226922,3538493,0.719920761152903,-4.405879383676145,-0.472854723226922,3538493
3,2019-03-28 10:13:03.339,%R1Q,2082,7:10000,1,2019-03-28 10:13:03.381,%R1P,0,7:0,0.719924200548601,-4.405780894223369,-0.472826021727316,3538537,0.719924200548601,-4.405780894223369,-0.472826021727316,3538537
3,2019-03-28 10:13:03.388,%R1Q,2082,8:10000,1,2019-03-28 10:13:03.431,%R1P,0,8:0,0.719964379466608,-4.405959756014835,-0.472906712411452,3538580,0.719964379466608,-4.405959756014835,-0.472906712411452,3538580
3,2019-03-28 10:13:03.439,%R1Q,2082,9:10000,1,2019-03-28 10:13:03.485,%R1P,0,9:0,0.719939133733682,-4.405767949292318,-0.472849481130193,3538627,0.719939133733682,-4.405767949292318,-0.472849481130193,3538627
3,2019-03-28 10:13:03.492,%R1Q,2082,0:10000,1,2019-03-28 10:13:03.528,%R1P,0,0:0,0.719950889097246,-4.405961455150624,-0.472907840781832,3538670,0.719950889097246,-4.405961455150624,-0.472907840781832,3538670
3,2019-03-28 10:13:03.535,%R1Q,2082,1:10000,1,2019-03-28 10:13:03.581,%R1P,0,1:0,0.719965992930263,-4.405757632596031,-0.472862718579092,3538711,0.719965992930263,-4.405757632596031,-0.472862718579092,3538711
3,2019-03-28 10:13:03.589,%R1Q,2082,2:10000,1,2019-03-28 10:13:03.632,%R1P,0,2:0,0.719930517905053,-4.40587928461234,-0.472851384064875,3538756,0.719930517905053,-4.40587928461234,-0.472851384064875,3538756
3,2019-03-28 10:13:03.641,%R1Q,2082,3:10000,1,2019-03-28 10:13:03.693,%R1P,0,3:0,0.719937050331178,-4.40578487998253,-0.47281243135163,3538800,0.719937050331178,-4.40578487998253,-0.47281243135163,3538800
3,2019-03-28 10:13:03.703,%R1Q,2082,4:10000,1,2019-03-28 10:13:03.733,%R1P,0,4:0,0.720021106543919,-4.405952021283808,-0.472903283861393,3538889,0.720021106543919,-4.405952021283808,-0.472903283861393,3538889
3,2019-03-28 10:13:03.740,%R1Q,2082,5:10000,1,2019-03-28 10:13:03.780,%R1P,0,5:0,0.719974236303643,-4.405969446287706,-0.472881474542078,3538932,0.719974236303643,-4.405969446287706,-0.472881474542078,3538932
3,2019-03-28 10:13:03.787,%R1Q,2082,6:10000,1,2019-03-28 10:13:03.830,%R1P,0,6:0,0.719913385954853,-4.405781326814715,-0.472829002083839,3538975,0.719913385954853,-4.405781326814715,-0.472829002083839,3538975
3,2019-03-28 10:13:03.838,%R1Q,2082,7:10000,1,2019-03-28 10:13:03.880,%R1P,0,7:0,0.719962027682478,-4.405957727637405,-0.472912100469516,3539020,0.719962027682478,-4.405957727637405,-0.472912100469516,3539020
3,2019-03-28 10:13:03.889,%R1Q,2082,8:10000,1,2019-03-28 10:13:03.928,%R1P,0,8:0,0.719941971373231,-4.405882051295775,-0.472841025703571,3539063,0.719941971373231,-4.405882051295775,-0.472841025703571,3539063
3,2019-03-28 10:13:03.937,%R1Q,2082,9:10000,1,2019-03-28 10:13:03.996,%R1P,0,9:0,0.719945891216393,-4.405784125028433,-0.472810891034135,3539104,0.719945891216393,-4.405784125028433,-0.472810891034135,3539104
3,2019-03-28 10:13:04.003,%R1Q,2082,0:10000,1,2019-03-28 10:13:04.034,%R1P,0,0:0,0.71992616410178,-4.4057053874932,-0.472746532336436,3539190,0.71992616410178,-4.4057053874932,-0.472746532336436,3539190
3,2019-03-28 10:13:04.043,%R1Q,2082,1:10000,1,2019-03-28 10:13:04.078,%R1P,0,1:0,0.71997193686813,-4.405795786082382,-0.472775343471275,3539233,0.71997193686813,-4.405795786082382,-0.472775343471275,3539233
3,2019-03-28 10:13:04.087,%R1Q,2082,2:10000,1,2019-03-28 10:13:04.133,%R1P,0,2:0,0.719874525902908,-4.405784761236303,-0.472835512422602,3539277,0.719874525902908,-4.405784761236303,-0.472835512422602,3539277
3,2019-03-28 10:13:04.141,%R1Q,2082,3:10000,1,2019-03-28 10:13:04.181,%R1P,0,3:0,0.719983936238508,-4.405867001150154,-0.472859322035822,3539321,0.719983936238508,-4.405867001150154,-0.472859322035822,3539321
3,2019-03-28 10:13:04.188,%R1Q,2082,4:10000,1,2019-03-28 10:13:04.230,%R1P,0,4:0,0.71994521898056,-4.405777315631678,-0.472826343390774,3539365,0.71994521898056,-4.405777315631678,-0.472826343390774,3539365
3,2019-03-28 10:13:04.238,%R1Q,2082,5:10000,1,2019-03-28 10:13:04.286,%R1P,0,5:0,0.719965315748699,-4.40578308427634,-0.47280612651854,3539411,0.719965315748699,-4.40578308427634,-0.47280612651854,3539411
3,2019-03-28 10:13:04.299,%R1Q,2082,6:10000,1,2019-03-28 10:13:04.331,%R1P,0,6:0,0.719929752351915,-4.405963874512725,-0.472910150862192,3539454,0.719929752351915,-4.405963874512725,-0.472910150862192,3539454
3,2019-03-28 10:13:04.339,%R1Q,2082,7:10000,1,2019-03-28 10:13:04.393,%R1P,0,7:0,0.719876416518353,-4.405778035947165,-0.472849841573157,3539540,0.719876416518353,-4.405778035947165,-0.472849841573157,3539540
3,2019-03-28 10:13:04.401,%R1Q,2082,8:10000,1,2019-03-28 10:13:04.431,%R1P,0,8:0,0.719983992930117,-4.405851634769599,-0.472893617810336,3539583,0.719983992930117,-4.405851634769599,-0.472893617810336,3539583
3,2019-03-28 10:13:04.439,%R1Q,2082,9:10000,1,2019-03-28 10:13:04.480,%R1P,0,9:0,0.71991258658032,-4.405793892435532,-0.472801231613928,3539627,0.71991258658032,-4.405793892435532,-0.472801231613928,3539627
3,2019-03-28 10:13:04.488,%R1Q,2082,0:10000,1,2019-03-28 10:13:04.528,%R1P,0,0:0,0.719908297337168,-4.405783860977042,-0.472825199611308,3539672,0.719908297337168,-4.405783860977042,-0.472825199611308,3539672
3,2019-03-28 10:13:04.536,%R1Q,2082,1:10000,1,2019-03-28 10:13:04.591,%R1P,0,1:0,0.719969208674897,-4.405776748595082,-0.472818854970974,3539719,0.719969208674897,-4.405776748595082,-0.472818854970974,3539719
3,2019-03-28 10:13:04.599,%R1Q,2082,2:10000,1,2019-03-28 10:13:04.630,%R1P,0,2:0,0.719992797942911,-4.405755569757441,-0.472857542998298,3539765,0.719992797942911,-4.405755569757441,-0.472857542998298,3539765
3,2019-03-28 10:13:04.638,%R1Q,2082,3:10000,1,2019-03-28 10:13:04.685,%R1P,0,3:0,0.719975396647878,-4.405872829909937,-0.472849421439273,3539807,0.719975396647878,-4.405872829909937,-0.472849421439273,3539807
3,2019-03-28 10:13:04.693,%R1Q,2082,4:10000,1,2019-03-28 10:13:04.732,%R1P,0,4:0,0.719955179507666,-4.40586209003047,-0.472880784026821,3539891,0.719955179507666,-4.40586209003047,-0.472880784026821,3539891
3,2019-03-28 10:13:04.739,%R1Q,2082,5:10000,1,2019-03-28 10:13:04.782,%R1P,0,5:0,0.719973075010331,-4.405884189590535,-0.472824899457565,3539936,0.719973075010331,-4.405884189590535,-0.472824899457565,3539936
3,2019-03-28 10:13:04.793,%R1Q,2082,6:10000,1,2019-03-28 10:13:04.829,%R1P,0,6:0,0.719963302625273,-4.405886203127147,-0.472823969012043,3539980,0.719963302625273,-4.405886203127147,-0.472823969012043,3539980
3,2019-03-28 10:13:04.837,%R1Q,2082,7:10000,1,2019-03-28 10:13:04.879,%R1P,0,7:0,0.719946776840304,-4.405784042890266,-0.472810751274767,3540026,0.719946776840304,-4.405784042890266,-0.472810751274767,3540026
