3,2018-10-21 11:12:25.534,%R1Q,2082,2:10000,1,2018-10-21 11:12:25.565,%R1P,0,2:0,-1.169956971351156,-5.967676164577618,-0.439921485082154,6523164,-1.169956971351156,-5.967676164577618,-0.439921485082154,6523164
3,2018-10-21 11:12:25.565,%R1Q,2082,3:10000,1,2018-10-21 11:12:25.612,%R1P,0,3:0,-1.169940006612206,-5.96757942922301,-0.439900253807038,6523207,-1.169940006612206,-5.96757942922301,-0.439900253807038,6523207
3,2018-10-21 11:12:25.627,%R1Q,2082,4:10000,1,2018-10-21 11:12:25.659,%R1P,0,4:0,-1.169978232267921,-5.967762617044834,-0.439971757940375,6523249,-1.169978232267921,-5.967762617044834,-0.439971757940375,6523249
3,2018-10-21 11:12:25.674,%R1Q,2082,5:10000,1,2018-10-21 11:12:25.721,%R1P,0,5:0,-1.169949834292456,-5.967861800339525,-0.440012816156154,6523293,-1.169949834292456,-5.967861800339525,-0.440012816156154,6523293
3,2018-10-21 11:12:25.737,%R1Q,2082,6:10000,1,2018-10-21 11:12:25.768,%R1P,0,6:0,-1.16995284166712,-5.967673017702307,-0.439933656206682,6523338,-1.16995284166712,-5.967673017702307,-0.439933656206682,6523338
3,2018-10-21 11:12:25.768,%R1Q,2082,7:10000,1,2018-10-21 11:12:25.815,%R1P,0,7:0,-1.169950173302706,-5.967770187900159,-0.43996539024656,6523422,-1.169950173302706,-5.967770187900159,-0.43996539024656,6523422
3,2018-10-21 11:12:25.830,%R1Q,2082,8:10000,1,2018-10-21 11:12:25.861,%R1P,0,8:0,-1.170007570831895,-5.967749141974689,-0.439995515910016,6523465,-1.170007570831895,-5.967749141974689,-0.439995515910016,6523465
3,2018-10-21 11:12:25.877,%R1Q,2082,9:10000,1,2018-10-21 11:12:25.939,%R1P,0,9:0,-1.169943863744623,-5.967741509564414,-0.440057414121695,6523549,-1.169943863744623,-5.967741509564414,-0.440057414121695,6523549
3,2018-10-21 11:12:25.955,%R1Q,2082,0:10000,1,2018-10-21 11:12:25.986,%R1P,0,0:0,-1.169879371884627,-5.967561699872182,-0.43999135868081,6523596,-1.169879371884627,-5.967561699872182,-0.43999135868081,6523596
3,2018-10-21 11:12:25.986,%R1Q,2082,1:10000,1,2018-10-21 11:12:26.033,%R1P,0,1:0,-1.169926090030105,-5.967746755198088,-0.440051996479724,6523639,-1.169926090030105,-5.967746755198088,-0.440051996479724,6523639
3,2018-10-21 11:12:26.033,%R1Q,2082,2:10000,1,2018-10-21 11:12:26.064,%R1P,0,2:0,-1.169909127543592,-5.967654038560527,-0.440018401498902,6523681,-1.169909127543592,-5.967654038560527,-0.440018401498902,6523681
3,2018-10-21 11:12:26.080,%R1Q,2082,3:10000,1,2018-10-21 11:12:26.111,%R1P,0,3:0,-1.169908382193282,-5.967653830107611,-0.440019492194036,6523725,-1.169908382193282,-5.967653830107611,-0.440019492194036,6523725
3,2018-10-21 11:12:26.127,%R1Q,2082,4:10000,1,2018-10-21 11:12:26.158,%R1P,0,4:0,-1.16991371466955,-5.967741495133188,-0.440075639494036,6523769,-1.16991371466955,-5.967741495133188,-0.440075639494036,6523769
3,2018-10-21 11:12:26.173,%R1Q,2082,5:10000,1,2018-10-21 11:12:26.205,%R1P,0,5:0,-1.169936885816731,-5.967647710402896,-0.440021127862541,6523813,-1.169936885816731,-5.967647710402896,-0.440021127862541,6523813
3,2018-10-21 11:12:26.220,%R1Q,2082,6:10000,1,2018-10-21 11:12:26.251,%R1P,0,6:0,-1.169899176118653,-5.967655222353876,-0.440020761139487,6523856,-1.169899176118653,-5.967655222353876,-0.440020761139487,6523856
3,2018-10-21 11:12:26.267,%R1Q,2082,7:10000,1,2018-10-21 11:12:26.298,%R1P,0,7:0,-1.16993578518305,-5.967842235246651,-0.440081473452662,6523897,-1.16993578518305,-5.967842235246651,-0.440081473452662,6523897
3,2018-10-21 11:12:26.314,%R1Q,2082,8:10000,1,2018-10-21 11:12:26.361,%R1P,0,8:0,-1.169901830152211,-5.967742264301702,-0.440080440126254,6523939,-1.169901830152211,-5.967742264301702,-0.440080440126254,6523939
3,2018-10-21 11:12:26.392,%R1Q,2082,9:10000,1,2018-10-21 11:12:26.407,%R1P,0,9:0,-1.169917806716378,-5.967651351543425,-0.440021433071249,6523983,-1.169917806716378,-5.967651351543425,-0.440021433071249,6523983
3,2018-10-21 11:12:26.439,%R1Q,2082,0:10000,1,2018-10-21 11:12:26.454,%R1P,0,0:0,-1.169971680513744,-5.967834904527002,-0.440082376856476,6524069,-1.169971680513744,-5.967834904527002,-0.440082376856476,6524069
3,2018-10-21 11:12:26.485,%R1Q,2082,1:10000,1,2018-10-21 11:12:26.517,%R1P,0,1:0,-1.169927251997456,-5.967649555086053,-0.440021263166994,6524111,-1.169927251997456,-5.967649555086053,-0.440021263166994,6524111
3,2018-10-21 11:12:26.532,%R1Q,2082,2:10000,1,2018-10-21 11:12:26.548,%R1P,0,2:0,-1.169947567698113,-5.96774246202687,-0.440052250614745,6524153,-1.169947567698113,-5.96774246202687,-0.440052250614745,6524153
3,2018-10-21 11:12:26.563,%R1Q,2082,3:10000,1,2018-10-21 11:12:26.610,%R1P,0,3:0,-1.169945622936724,-5.967742691027659,-0.44005271897851,6524197,-1.169945622936724,-5.967742691027659,-0.44005271897851,6524197
3,2018-10-21 11:12:26.626,%R1Q,2082,4:10000,1,2018-10-21 11:12:26.657,%R1P,0,4:0,-1.169929372066464,-5.96764838177196,-0.44002359386338,6524241,-1.169929372066464,-5.96764838177196,-0.44002359386338,6524241
3,2018-10-21 11:12:26.673,%R1Q,2082,5:10000,1,2018-10-21 11:12:26.719,%R1P,0,5:0,-1.169928373423894,-5.967648929298203,-0.440022511862855,6524282,-1.169928373423894,-5.967648929298203,-0.440022511862855,6524282
3,2018-10-21 11:12:26.751,%R1Q,2082,6:10000,1,2018-10-21 11:12:26.751,%R1P,0,6:0,-1.169924692967436,-5.967552418223336,-0.439992579069895,6524367,-1.169924692967436,-5.967552418223336,-0.439992579069895,6524367
3,2018-10-21 11:12:26.766,%R1Q,2082,7:10000,1,2018-10-21 11:12:26.813,%R1P,0,7:0,-1.169949534818847,-5.967834180082543,-0.440097960148325,6524410,-1.169949534818847,-5.967834180082543,-0.440097960148325,6524410
3,2018-10-21 11:12:26.813,%R1Q,2082,8:10000,1,2018-10-21 11:12:26.860,%R1P,0,8:0,-1.16992817705507,-5.967648695362492,-0.44002334988673,6524456,-1.16992817705507,-5.967648695362492,-0.44002334988673,6524456
3,2018-10-21 11:12:26.860,%R1Q,2082,9:10000,1,2018-10-21 11:12:26.907,%R1P,0,9:0,-1.169937033488566,-5.967539732057943,-0.440024160270178,6524501,-1.169937033488566,-5.967539732057943,-0.440024160270178,6524501
3,2018-10-21 11:12:26.922,%R1Q,2082,0:10000,1,2018-10-21 11:12:26.953,%R1P,0,0:0,-1.169934677518038,-5.967832387882067,-0.440112432440309,6524541,-1.169934677518038,-5.967832387882067,-0.440112432440309,6524541
3,2018-10-21 11:12:26.985,%R1Q,2082,1:10000,1,2018-10-21 11:12:27.016,%R1P,0,1:0,-1.16994969938721,-5.967643932572752,-0.440025021429854,6524586,-1.16994969938721,-5.967643932572752,-0.440025021429854,6524586
3,2018-10-21 11:12:27.047,%R1Q,2082,2:10000,1,2018-10-21 11:12:27.063,%R1P,0,2:0,-1.169895088171699,-5.967553901704909,-0.440005868878755,6524673,-1.169895088171699,-5.967553901704909,-0.440005868878755,6524673
3,2018-10-21 11:12:27.063,%R1Q,2082,3:10000,1,2018-10-21 11:12:27.109,%R1P,0,3:0,-1.169947079944456,-5.967741850005257,-0.440054427378755,6524716,-1.169947079944456,-5.967741850005257,-0.440054427378755,6524716
3,2018-10-21 11:12:27.109,%R1Q,2082,4:10000,1,2018-10-21 11:12:27.156,%R1P,0,4:0,-1.16994873923599,-5.967733039497245,-0.44008052831326,6524760,-1.16994873923599,-5.967733039497245,-0.44008052831326,6524760
3,2018-10-21 11:12:27.172,%R1Q,2082,5:10000,1,2018-10-21 11:12:27.203,%R1P,0,5:0,-1.1699007594443,-5.967654524089813,-0.440021954254741,6524801,-1.1699007594443,-5.967654524089813,-0.440021954254741,6524801
3,2018-10-21 11:12:27.219,%R1Q,2082,6:10000,1,2018-10-21 11:12:27.250,%R1P,0,6:0,-1.169944536107351,-5.967732821992963,-0.440083732018399,6524843,-1.169944536107351,-5.967732821992963,-0.440083732018399,6524843
3,2018-10-21 11:12:27.265,%R1Q,2082,7:10000,1,2018-10-21 11:12:27.312,%R1P,0,7:0,-1.169928465656285,-5.967647742797724,-0.440026106003698,6524885,-1.169928465656285,-5.967647742797724,-0.440026106003698,6524885
3,2018-10-21 11:12:27.312,%R1Q,2082,8:10000,1,2018-10-21 11:12:27.359,%R1P,0,8:0,-1.169994514708472,-5.967829516822345,-0.440085179468432,6524970,-1.169994514708472,-5.967829516822345,-0.440085179468432,6524970
3,2018-10-21 11:12:27.375,%R1Q,2082,9:10000,1,2018-10-21 11:12:27.406,%R1P,0,9:0,-1.169930153987193,-5.967647517338259,-0.440025781386433,6525011,-1.169930153987193,-5.967647517338259,-0.440025781386433,6525011
3,2018-10-21 11:12:27.437,%R1Q,2082,0:10000,1,2018-10-21 11:12:27.453,%R1P,0,0:0,-1.16994685586156,-5.967741683556096,-0.440055074521427,6525054,-1.16994685586156,-5.967741683556096,-0.440055074521427,6525054
3,2018-10-21 11:12:27.468,%R1Q,2082,1:10000,1,2018-10-21 11:12:27.499,%R1P,0,1:0,-1.169920127290061,-5.967747654433097,-0.440052826118171,6525095,-1.169920127290061,-5.967747654433097,-0.440052826118171,6525095
3,2018-10-21 11:12:27.515,%R1Q,2082,2:10000,1,2018-10-21 11:12:27.562,%R1P,0,2:0,-1.16989876615078,-5.967653902212177,-0.440025069222912,6525138,-1.16989876615078,-5.967653902212177,-0.440025069222912,6525138
3,2018-10-21 11:12:27.562,%R1Q,2082,3:10000,1,2018-10-21 11:12:27.609,%R1P,0,3:0,-1.169914361369896,-5.967738227585103,-0.440085300596109,6525223,-1.169914361369896,-5.967738227585103,-0.440085300596109,6525223
3,2018-10-21 11:12:27.624,%R1Q,2082,4:10000,1,2018-10-21 11:12:27.655,%R1P,0,4:0,-1.169913072098638,-5.967650746587368,-0.440026149137086,6525265,-1.169913072098638,-5.967650746587368,-0.440026149137086,6525265
3,2018-10-21 11:12:27.655,%R1Q,2082,5:10000,1,2018-10-21 11:12:27.702,%R1P,0,5:0,-1.169916154488888,-5.967646346192341,-0.440037826214935,6525308,-1.169916154488888,-5.967646346192341,-0.440037826214935,6525308
3,2018-10-21 11:12:27.718,%R1Q,2082,6:10000,1,2018-10-21 11:12:27.749,%R1P,0,6:0,-1.169964450101906,-5.967828598618323,-0.440106134469135,6525349,-1.169964450101906,-5.967828598618323,-0.440106134469135,6525349
3,2018-10-21 11:12:27.765,%R1Q,2082,7:10000,1,2018-10-21 11:12:27.811,%R1P,0,7:0,-1.169926677114999,-5.967637900654288,-0.440057459417488,6525394,-1.169926677114999,-5.967637900654288,-0.440057459417488,6525394
3,2018-10-21 11:12:27.811,%R1Q,2082,8:10000,1,2018-10-21 11:12:27.858,%R1P,0,8:0,-1.169897172604731,-5.967643384296237,-0.440058383758946,6525436,-1.169897172604731,-5.967643384296237,-0.440058383758946,6525436
3,2018-10-21 11:12:27.858,%R1Q,2082,9:10000,1,2018-10-21 11:12:27.921,%R1P,0,9:0,-1.169861335440198,-5.967462822456445,-0.439977362313286,6525480,-1.169861335440198,-5.967462822456445,-0.439977362313286,6525480
3,2018-10-21 11:12:27.936,%R1Q,2082,0:10000,1,2018-10-21 11:12:27.952,%R1P,0,0:0,-1.169914649535733,-5.967640223271083,-0.440057568061202,6525565,-1.169914649535733,-5.967640223271083,-0.440057568061202,6525565
3,2018-10-21 11:12:27.967,%R1Q,2082,1:10000,1,2018-10-21 11:12:28.014,%R1P,0,1:0,-1.169917014816696,-5.96774258025823,-0.440070311523584,6525607,-1.169917014816696,-5.96774258025823,-0.440070311523584,6525607
3,2018-10-21 11:12:28.030,%R1Q,2082,2:10000,1,2018-10-21 11:12:28.045,%R1P,0,2:0,-1.169931562610498,-5.96774715317068,-0.440047472090701,6525649,-1.169931562610498,-5.96774715317068,-0.440047472090701,6525649
3,2018-10-21 11:12:28.061,%R1Q,2082,3:10000,1,2018-10-21 11:12:28.123,%R1P,0,3:0,-1.169918471419291,-5.967752328576156,-0.440039446584337,6525695,-1.169918471419291,-5.967752328576156,-0.440039446584337,6525695
3,2018-10-21 11:12:28.123,%R1Q,2082,4:10000,1,2018-10-21 11:12:28.170,%R1P,0,4:0,-1.169929781287361,-5.967653557319778,-0.440007426642166,6525781,-1.169929781287361,-5.967653557319778,-0.440007426642166,6525781
3,2018-10-21 11:12:28.186,%R1Q,2082,5:10000,1,2018-10-21 11:12:28.233,%R1P,0,5:0,-1.169912581238273,-5.967559897237546,-0.43997687702057,6525824,-1.169912581238273,-5.967559897237546,-0.43997687702057,6525824
3,2018-10-21 11:12:28.233,%R1Q,2082,6:10000,1,2018-10-21 11:12:28.264,%R1P,0,6:0,-1.169918060672286,-5.967753204726042,-0.440036999152589,6525867,-1.169918060672286,-5.967753204726042,-0.440036999152589,6525867
3,2018-10-21 11:12:28.279,%R1Q,2082,7:10000,1,2018-10-21 11:12:28.311,%R1P,0,7:0,-1.169882740406897,-5.967662743685326,-0.440007536091011,6525910,-1.169882740406897,-5.967662743685326,-0.440007536091011,6525910
3,2018-10-21 11:12:28.311,%R1Q,2082,8:10000,1,2018-10-21 11:12:28.389,%R1P,0,8:0,-1.16990277957949,-5.967655056106606,-0.440019099512323,6526002,-1.16990277957949,-5.967655056106606,-0.440019099512323,6526002
3,2018-10-21 11:12:28.404,%R1Q,2082,9:10000,1,2018-10-21 11:12:28.435,%R1P,0,9:0,-1.169918851707554,-5.967748116293908,-0.440052174619546,6526043,-1.169918851707554,-5.967748116293908,-0.440052174619546,6526043
3,2018-10-21 11:12:28.435,%R1Q,2082,0:10000,1,2018-10-21 11:12:28.467,%R1P,0,0:0,-1.169887178272744,-5.967644984881075,-0.440059487113336,6526085,-1.169887178272744,-5.967644984881075,-0.440059487113336,6526085
3,2018-10-21 11:12:28.482,%R1Q,2082,1:10000,1,2018-10-21 11:12:28.513,%R1P,0,1:0,-1.169899889937546,-5.967658511101221,-0.440010214194601,6526129,-1.169899889937546,-5.967658511101221,-0.440010214194601,6526129
3,2018-10-21 11:12:28.529,%R1Q,2082,2:10000,1,2018-10-21 11:12:28.576,%R1P,0,2:0,-1.169932611400911,-5.967642124174987,-0.440040889122878,6526171,-1.169932611400911,-5.967642124174987,-0.440040889122878,6526171
3,2018-10-21 11:12:28.576,%R1Q,2082,3:10000,1,2018-10-21 11:12:28.623,%R1P,0,3:0,-1.169948111064297,-5.967740623658385,-0.440057577891878,6526214,-1.169948111064297,-5.967740623658385,-0.440057577891878,6526214
3,2018-10-21 11:12:28.623,%R1Q,2082,4:10000,1,2018-10-21 11:12:28.654,%R1P,0,4:0,-1.169922915975203,-5.967744837182694,-0.440059810507624,6526257,-1.169922915975203,-5.967744837182694,-0.440059810507624,6526257
3,2018-10-21 11:12:28.669,%R1Q,2082,5:10000,1,2018-10-21 11:12:28.716,%R1P,0,5:0,-1.169927042844421,-5.967645545769441,-0.440033722222923,6526300,-1.169927042844421,-5.967645545769441,-0.440033722222923,6526300
3,2018-10-21 11:12:28.716,%R1Q,2082,6:10000,1,2018-10-21 11:12:28.763,%R1P,0,6:0,-1.169912687396482,-5.967743460846602,-0.44007021234565,6526342,-1.169912687396482,-5.967743460846602,-0.44007021234565,6526342
3,2018-10-21 11:12:28.763,%R1Q,2082,7:10000,1,2018-10-21 11:12:28.810,%R1P,0,7:0,-1.169894306810788,-5.967650081335882,-0.440039511590668,6526387,-1.169894306810788,-5.967650081335882,-0.440039511590668,6526387
3,2018-10-21 11:12:28.825,%R1Q,2082,8:10000,1,2018-10-21 11:12:28.857,%R1P,0,8:0,-1.169941826421778,-5.96773626620177,-0.440074771577015,6526432,-1.169941826421778,-5.96773626620177,-0.440074771577015,6526432
3,2018-10-21 11:12:28.872,%R1Q,2082,9:10000,1,2018-10-21 11:12:28.919,%R1P,0,9:0,-1.169904007357153,-5.967547513886129,-0.44002013946062,6526515,-1.169904007357153,-5.967547513886129,-0.44002013946062,6526515
3,2018-10-21 11:12:28.935,%R1Q,2082,0:10000,1,2018-10-21 11:12:28.966,%R1P,0,0:0,-1.169939568266453,-5.967733064193872,-0.440085982796658,6526561,-1.169939568266453,-5.967733064193872,-0.440085982796658,6526561
3,2018-10-21 11:12:28.966,%R1Q,2082,1:10000,1,2018-10-21 11:12:29.013,%R1P,0,1:0,-1.169921881294729,-5.967640287215999,-0.440053010367529,6526603,-1.169921881294729,-5.967640287215999,-0.440053010367529,6526603
3,2018-10-21 11:12:29.013,%R1Q,2082,2:10000,1,2018-10-21 11:12:29.059,%R1P,0,2:0,-1.169864498503799,-5.967644228713966,-0.440075489178948,6526645,-1.169864498503799,-5.967644228713966,-0.440075489178948,6526645
3,2018-10-21 11:12:29.059,%R1Q,2082,3:10000,1,2018-10-21 11:12:29.106,%R1P,0,3:0,-1.169908603226912,-5.96773300266969,-0.440104844729309,6526687,-1.169908603226912,-5.96773300266969,-0.440104844729309,6526687
3,2018-10-21 11:12:29.122,%R1Q,2082,4:10000,1,2018-10-21 11:12:29.153,%R1P,0,4:0,-1.169943191872053,-5.967727889953364,-0.440099713633498,6526771,-1.169943191872053,-5.967727889953364,-0.440099713633498,6526771
3,2018-10-21 11:12:29.169,%R1Q,2082,5:10000,1,2018-10-21 11:12:29.215,%R1P,0,5:0,-1.169944325394886,-5.96772983741405,-0.440093039691482,6526771,-1.169944325394886,-5.96772983741405,-0.440093039691482,6526771
3,2018-10-21 11:12:29.231,%R1Q,2082,6:10000,1,2018-10-21 11:12:29.262,%R1P,0,6:0,-1.169952952056852,-5.967826802971497,-0.44011859167417,6526857,-1.169952952056852,-5.967826802971497,-0.44011859167417,6526857
3,2018-10-21 11:12:29.293,%R1Q,2082,7:10000,1,2018-10-21 11:12:29.325,%R1P,0,7:0,-1.169929994625122,-5.96774334095531,-0.440060144313329,6526901,-1.169929994625122,-5.96774334095531,-0.440060144313329,6526901
3,2018-10-21 11:12:29.434,%R1Q,2082,8:10000,1,2018-10-21 11:12:29.449,%R1P,0,8:0,-1.16997649024068,-5.967734982231206,-0.440057817056049,6527073,-1.16997649024068,-5.967734982231206,-0.440057817056049,6527073
3,2018-10-21 11:12:29.481,%R1Q,2082,9:10000,1,2018-10-21 11:12:29.496,%R1P,0,9:0,-1.169946647184964,-5.967739663196467,-0.440061415123575,6527114,-1.169946647184964,-5.967739663196467,-0.440061415123575,6527114
3,2018-10-21 11:12:29.512,%R1Q,2082,0:10000,1,2018-10-21 11:12:29.559,%R1P,0,0:0,-1.169946910574368,-5.967740653962125,-0.440058208629139,6527155,-1.169946910574368,-5.967740653962125,-0.440058208629139,6527155
3,2018-10-21 11:12:29.559,%R1Q,2082,1:10000,1,2018-10-21 11:12:29.605,%R1P,0,1:0,-1.169943901096359,-5.967741362905838,-0.440057842728562,6527196,-1.169943901096359,-5.967741362905838,-0.440057842728562,6527196
3,2018-10-21 11:12:29.621,%R1Q,2082,2:10000,1,2018-10-21 11:12:29.652,%R1P,0,2:0,-1.169928147961084,-5.96764722137207,-0.440027901529861,6527237,-1.169928147961084,-5.96764722137207,-0.440027901529861,6527237
3,2018-10-21 11:12:29.668,%R1Q,2082,3:10000,1,2018-10-21 11:12:29.715,%R1P,0,3:0,-1.169927977853467,-5.967646694614387,-0.440029624453567,6527279,-1.169927977853467,-5.967646694614387,-0.440029624453567,6527279
3,2018-10-21 11:12:29.746,%R1Q,2082,4:10000,1,2018-10-21 11:12:29.761,%R1P,0,4:0,-1.169945759048108,-5.967740694509703,-0.440058778327327,6527365,-1.169945759048108,-5.967740694509703,-0.440058778327327,6527365
3,2018-10-21 11:12:29.777,%R1Q,2082,5:10000,1,2018-10-21 11:12:29.808,%R1P,0,5:0,-1.169956662254441,-5.967641115328985,-0.440029488421402,6527408,-1.169956662254441,-5.967641115328985,-0.440029488421402,6527408
3,2018-10-21 11:12:29.839,%R1Q,2082,6:10000,1,2018-10-21 11:12:29.855,%R1P,0,6:0,-1.169945352414515,-5.967739743560026,-0.440061948727195,6527450,-1.169945352414515,-5.967739743560026,-0.440061948727195,6527450
3,2018-10-21 11:12:29.886,%R1Q,2082,7:10000,1,2018-10-21 11:12:29.902,%R1P,0,7:0,-1.169946288889219,-5.967739787464033,-0.440061248938088,6527496,-1.169946288889219,-5.967739787464033,-0.440061248938088,6527496
3,2018-10-21 11:12:29.917,%R1Q,2082,8:10000,1,2018-10-21 11:12:29.949,%R1P,0,8:0,-1.169898298681303,-5.967652548526284,-0.440029515155269,6527538,-1.169898298681303,-5.967652548526284,-0.440029515155269,6527538
3,2018-10-21 11:12:29.980,%R1Q,2082,9:10000,1,2018-10-21 11:12:30.011,%R1P,0,9:0,-1.169964260615685,-5.967833726400854,-0.440090475425294,6527622,-1.169964260615685,-5.967833726400854,-0.440090475425294,6527622
3,2018-10-21 11:12:30.058,%R1Q,2082,0:10000,1,2018-10-21 11:12:30.105,%R1P,0,0:0,-1.169895542613638,-5.967643286423654,-0.440059667736519,6527709,-1.169895542613638,-5.967643286423654,-0.440059667736519,6527709
3,2018-10-21 11:12:30.120,%R1Q,2082,1:10000,1,2018-10-21 11:12:30.151,%R1P,0,1:0,-1.16990808860332,-5.967549363737039,-0.440011988101155,6527752,-1.16990808860332,-5.967549363737039,-0.440011988101155,6527752
3,2018-10-21 11:12:30.167,%R1Q,2082,2:10000,1,2018-10-21 11:12:30.214,%R1P,0,2:0,-1.16994222276815,-5.967739292227838,-0.440065224367677,6527798,-1.16994222276815,-5.967739292227838,-0.440065224367677,6527798
3,2018-10-21 11:12:30.214,%R1Q,2082,3:10000,1,2018-10-21 11:12:30.261,%R1P,0,3:0,-1.169907571066711,-5.96754343766623,-0.440030528936882,6527840,-1.169907571066711,-5.96754343766623,-0.440030528936882,6527840
3,2018-10-21 11:12:30.261,%R1Q,2082,4:10000,1,2018-10-21 11:12:30.307,%R1P,0,4:0,-1.169866606387808,-5.967658147187478,-0.440031404497765,6527883,-1.169866606387808,-5.967658147187478,-0.440031404497765,6527883
3,2018-10-21 11:12:30.307,%R1Q,2082,5:10000,1,2018-10-21 11:12:30.354,%R1P,0,5:0,-1.169913261962254,-5.967746162232944,-0.440061556249787,6527965,-1.169913261962254,-5.967746162232944,-0.440061556249787,6527965
3,2018-10-21 11:12:30.370,%R1Q,2082,6:10000,1,2018-10-21 11:12:30.401,%R1P,0,6:0,-1.169915099056226,-5.967745751130415,-0.440061713004362,6528008,-1.169915099056226,-5.967745751130415,-0.440061713004362,6528008
3,2018-10-21 11:12:30.417,%R1Q,2082,7:10000,1,2018-10-21 11:12:30.448,%R1P,0,7:0,-1.16992764077094,-5.967645982751665,-0.440032017463339,6528050,-1.16992764077094,-5.967645982751665,-0.440032017463339,6528050
3,2018-10-21 11:12:30.479,%R1Q,2082,8:10000,1,2018-10-21 11:12:30.510,%R1P,0,8:0,-1.169897680003752,-5.967651981821402,-0.440031631458092,6528095,-1.169897680003752,-5.967651981821402,-0.440031631458092,6528095
3,2018-10-21 11:12:30.526,%R1Q,2082,9:10000,1,2018-10-21 11:12:30.557,%R1P,0,9:0,-1.169881334311245,-5.967567517091903,-0.439972280933512,6528138,-1.169881334311245,-5.967567517091903,-0.439972280933512,6528138
3,2018-10-21 11:12:30.588,%R1Q,2082,0:10000,1,2018-10-21 11:12:30.604,%R1P,0,0:0,-1.169965002133554,-5.967745147304403,-0.440033476483653,6528181,-1.169965002133554,-5.967745147304403,-0.440033476483653,6528181
3,2018-10-21 11:12:30.635,%R1Q,2082,1:10000,1,2018-10-21 11:12:30.651,%R1P,0,1:0,-1.1699175707345,-5.96775485526649,-0.440032217359802,6528267,-1.1699175707345,-5.96775485526649,-0.440032217359802,6528267
3,2018-10-21 11:12:30.666,%R1Q,2082,2:10000,1,2018-10-21 11:12:30.697,%R1P,0,2:0,-1.169896979223444,-5.967652294821446,-0.440031091242286,6528310,-1.169896979223444,-5.967652294821446,-0.440031091242286,6528310
3,2018-10-21 11:12:30.838,%R1Q,2082,3:10000,1,2018-10-21 11:12:30.853,%R1P,0,3:0,-1.169909813437812,-5.967747477408457,-0.440059590243911,6528436,-1.169909813437812,-5.967747477408457,-0.440059590243911,6528436
3,2018-10-21 11:12:30.869,%R1Q,2082,4:10000,1,2018-10-21 11:12:30.916,%R1P,0,4:0,-1.16987718791796,-5.967559904951592,-0.439998196992365,6528521,-1.16987718791796,-5.967559904951592,-0.439998196992365,6528521
3,2018-10-21 11:12:30.947,%R1Q,2082,5:10000,1,2018-10-21 11:12:30.947,%R1P,0,5:0,-1.169877240294479,-5.967559996527402,-0.439997883714237,6528521,-1.169877240294479,-5.967559996527402,-0.439997883714237,6528521
