3,2018-12-20 12:41:26.815,%R1Q,2082,8:10000,1,2018-12-20 12:41:26.862,%R1P,0,8:0,-3.81628484094262,4.166367639363592,-0.899952640886573,4074635,-3.81628484094262,4.166367639363592,-0.899952640886573,4074635
3,2018-12-20 12:41:26.878,%R1Q,2082,9:10000,1,2018-12-20 12:41:26.909,%R1P,0,9:0,-3.816300441040017,4.166392272041335,-0.899885070377094,4074677,-3.816300441040017,4.166392272041335,-0.899885070377094,4074677
3,2018-12-20 12:41:26.909,%R1Q,2082,0:10000,1,2018-12-20 12:41:26.956,%R1P,0,0:0,-3.816433369390496,4.166532761306683,-0.899941361552759,4074719,-3.816433369390496,4.166532761306683,-0.899941361552759,4074719
3,2018-12-20 12:41:26.971,%R1Q,2082,1:10000,1,2018-12-20 12:41:27.003,%R1P,0,1:0,-3.816427116262247,4.166520332482214,-0.899972882826443,4074763,-3.816427116262247,4.166520332482214,-0.899972882826443,4074763
3,2018-12-20 12:41:27.018,%R1Q,2082,2:10000,1,2018-12-20 12:41:27.065,%R1P,0,2:0,-3.816417226218244,4.166533111963818,-0.899966423795309,4074809,-3.816417226218244,4.166533111963818,-0.899966423795309,4074809
3,2018-12-20 12:41:27.065,%R1Q,2082,3:10000,1,2018-12-20 12:41:27.112,%R1P,0,3:0,-3.816419701936482,4.166499161161767,-0.900021427382766,4074894,-3.816419701936482,4.166499161161767,-0.900021427382766,4074894
3,2018-12-20 12:41:27.112,%R1Q,2082,4:10000,1,2018-12-20 12:41:27.159,%R1P,0,4:0,-3.816401962643272,4.16649494975819,-0.90005694650622,4074937,-3.816401962643272,4.16649494975819,-0.90005694650622,4074937
3,2018-12-20 12:41:27.174,%R1Q,2082,5:10000,1,2018-12-20 12:41:27.205,%R1P,0,5:0,-3.816353746363429,4.166444543051373,-0.899965344508315,4074978,-3.816353746363429,4.166444543051373,-0.899965344508315,4074978
3,2018-12-20 12:41:27.221,%R1Q,2082,6:10000,1,2018-12-20 12:41:27.252,%R1P,0,6:0,-3.8163650289793,4.166455535851351,-0.899928318884681,4075022,-3.8163650289793,4.166455535851351,-0.899928318884681,4075022
3,2018-12-20 12:41:27.268,%R1Q,2082,7:10000,1,2018-12-20 12:41:27.299,%R1P,0,7:0,-3.816301560766445,4.166392391279887,-0.899883082776571,4075064,-3.816301560766445,4.166392391279887,-0.899883082776571,4075064
3,2018-12-20 12:41:27.315,%R1Q,2082,8:10000,1,2018-12-20 12:41:27.377,%R1P,0,8:0,-3.816479255754103,4.166456194311111,-0.900001317584617,4075149,-3.816479255754103,4.166456194311111,-0.900001317584617,4075149
3,2018-12-20 12:41:27.377,%R1Q,2082,9:10000,1,2018-12-20 12:41:27.408,%R1P,0,9:0,-3.816463215747711,4.166489417690475,-0.899969147330381,4075193,-3.816463215747711,4.166489417690475,-0.899969147330381,4075193
3,2018-12-20 12:41:27.424,%R1Q,2082,0:10000,1,2018-12-20 12:41:27.455,%R1P,0,0:0,-3.816438534634108,4.166483277674718,-0.900019054381914,4075237,-3.816438534634108,4.166483277674718,-0.900019054381914,4075237
3,2018-12-20 12:41:27.471,%R1Q,2082,1:10000,1,2018-12-20 12:41:27.502,%R1P,0,1:0,-3.816469816925014,4.166447800658991,-0.900030898572258,4075277,-3.816469816925014,4.166447800658991,-0.900030898572258,4075277
3,2018-12-20 12:41:27.517,%R1Q,2082,2:10000,1,2018-12-20 12:41:27.549,%R1P,0,2:0,-3.816339525784403,4.166347451056534,-0.899900729798497,4075320,-3.816339525784403,4.166347451056534,-0.899900729798497,4075320
3,2018-12-20 12:41:27.564,%R1Q,2082,3:10000,1,2018-12-20 12:41:27.595,%R1P,0,3:0,-3.81640494339328,4.166415703934873,-0.899933997528591,4075361,-3.81640494339328,4.166415703934873,-0.899933997528591,4075361
3,2018-12-20 12:41:27.611,%R1Q,2082,4:10000,1,2018-12-20 12:41:27.658,%R1P,0,4:0,-3.816446801477004,4.166507252429194,-0.899964287224939,4075442,-3.816446801477004,4.166507252429194,-0.899964287224939,4075442
3,2018-12-20 12:41:27.673,%R1Q,2082,5:10000,1,2018-12-20 12:41:27.705,%R1P,0,5:0,-3.816334482429104,4.166343061543101,-0.899916370143187,4075483,-3.816334482429104,4.166343061543101,-0.899916370143187,4075483
3,2018-12-20 12:41:27.720,%R1Q,2082,6:10000,1,2018-12-20 12:41:27.751,%R1P,0,6:0,-3.816394940598505,4.166410397176827,-0.899959116776095,4075524,-3.816394940598505,4.166410397176827,-0.899959116776095,4075524
3,2018-12-20 12:41:27.767,%R1Q,2082,7:10000,1,2018-12-20 12:41:27.798,%R1P,0,7:0,-3.816516595417477,4.16653736341656,-0.900056811810722,4075565,-3.816516595417477,4.16653736341656,-0.900056811810722,4075565
3,2018-12-20 12:41:27.814,%R1Q,2082,8:10000,1,2018-12-20 12:41:27.861,%R1P,0,8:0,-3.816451610047035,4.166462589894842,-0.900034176507493,4075608,-3.816451610047035,4.166462589894842,-0.900034176507493,4075608
3,2018-12-20 12:41:27.861,%R1Q,2082,9:10000,1,2018-12-20 12:41:27.923,%R1P,0,9:0,-3.816340978031291,4.166472268813076,-0.899937514825627,4075701,-3.816340978031291,4.166472268813076,-0.899937514825627,4075701
3,2018-12-20 12:41:27.923,%R1Q,2082,0:10000,1,2018-12-20 12:41:27.970,%R1P,0,0:0,-3.816211486545512,4.166329340995131,-0.899879991514127,4075743,-3.816211486545512,4.166329340995131,-0.899879991514127,4075743
3,2018-12-20 12:41:27.985,%R1Q,2082,1:10000,1,2018-12-20 12:41:28.017,%R1P,0,1:0,-3.816400012691894,4.166545022276326,-0.899973119329084,4075784,-3.816400012691894,4.166545022276326,-0.899973119329084,4075784
3,2018-12-20 12:41:28.048,%R1Q,2082,2:10000,1,2018-12-20 12:41:28.048,%R1P,0,2:0,-3.816470641110402,4.16657896052499,-0.900057673269099,4075826,-3.816470641110402,4.16657896052499,-0.900057673269099,4075826
3,2018-12-20 12:41:28.063,%R1Q,2082,3:10000,1,2018-12-20 12:41:28.095,%R1P,0,3:0,-3.816388378540808,4.166525380527141,-0.900025718771075,4075868,-3.816388378540808,4.166525380527141,-0.900025718771075,4075868
3,2018-12-20 12:41:28.110,%R1Q,2082,4:10000,1,2018-12-20 12:41:28.157,%R1P,0,4:0,-3.816410707874384,4.166506306805928,-0.900023324336932,4075910,-3.816410707874384,4.166506306805928,-0.900023324336932,4075910
3,2018-12-20 12:41:28.173,%R1Q,2082,5:10000,1,2018-12-20 12:41:28.204,%R1P,0,5:0,-3.81634509971666,4.166433513229396,-0.899998242157372,4075954,-3.81634509971666,4.166433513229396,-0.899998242157372,4075954
3,2018-12-20 12:41:28.219,%R1Q,2082,6:10000,1,2018-12-20 12:41:28.251,%R1P,0,6:0,-3.816424544731943,4.166522352834454,-0.899973464589146,4076038,-3.816424544731943,4.166522352834454,-0.899973464589146,4076038
3,2018-12-20 12:41:28.266,%R1Q,2082,7:10000,1,2018-12-20 12:41:28.313,%R1P,0,7:0,-3.816418652865303,4.166514075475975,-0.899997203755021,4076080,-3.816418652865303,4.166514075475975,-0.899997203755021,4076080
3,2018-12-20 12:41:28.313,%R1Q,2082,8:10000,1,2018-12-20 12:41:28.375,%R1P,0,8:0,-3.816460918273481,4.166598820533058,-0.900038656298654,4076124,-3.816460918273481,4.166598820533058,-0.900038656298654,4076124
3,2018-12-20 12:41:28.375,%R1Q,2082,9:10000,1,2018-12-20 12:41:28.407,%R1P,0,9:0,-3.8163517809723,4.166451994377987,-0.899955533947974,4076168,-3.8163517809723,4.166451994377987,-0.899955533947974,4076168
3,2018-12-20 12:41:28.407,%R1Q,2082,0:10000,1,2018-12-20 12:41:28.453,%R1P,0,0:0,-3.816345080072379,4.166430290763076,-0.900003867640244,4076213,-3.816345080072379,4.166430290763076,-0.900003867640244,4076213
3,2018-12-20 12:41:28.469,%R1Q,2082,1:10000,1,2018-12-20 12:41:28.500,%R1P,0,1:0,-3.816410199229914,4.166502752469765,-0.900030303577687,4076256,-3.816410199229914,4.166502752469765,-0.900030303577687,4076256
3,2018-12-20 12:41:28.516,%R1Q,2082,2:10000,1,2018-12-20 12:41:28.578,%R1P,0,2:0,-3.816352621994518,4.166443521482464,-0.89996890593387,4076301,-3.816352621994518,4.166443521482464,-0.89996890593387,4076301
3,2018-12-20 12:41:28.578,%R1Q,2082,3:10000,1,2018-12-20 12:41:28.609,%R1P,0,3:0,-3.816363718120829,4.166455548972655,-0.899930380631849,4076382,-3.816363718120829,4.166455548972655,-0.899930380631849,4076382
3,2018-12-20 12:41:28.609,%R1Q,2082,4:10000,1,2018-12-20 12:41:28.672,%R1P,0,4:0,-3.816416523772782,4.166518696349467,-0.899992567309144,4076427,-3.816416523772782,4.166518696349467,-0.899992567309144,4076427
3,2018-12-20 12:41:28.672,%R1Q,2082,5:10000,1,2018-12-20 12:41:28.703,%R1P,0,5:0,-3.816339543035044,4.166457941958058,-0.899964669053521,4076471,-3.816339543035044,4.166457941958058,-0.899964669053521,4076471
3,2018-12-20 12:41:28.719,%R1Q,2082,6:10000,1,2018-12-20 12:41:28.765,%R1P,0,6:0,-3.816466201815624,4.1665949978512,-0.900036890962082,4076514,-3.816466201815624,4.1665949978512,-0.900036890962082,4076514
3,2018-12-20 12:41:28.781,%R1Q,2082,7:10000,1,2018-12-20 12:41:28.797,%R1P,0,7:0,-3.816406306214122,4.166496350599242,-0.900047607778456,4076559,-3.816406306214122,4.166496350599242,-0.900047607778456,4076559
3,2018-12-20 12:41:28.812,%R1Q,2082,8:10000,1,2018-12-20 12:41:28.859,%R1P,0,8:0,-3.816384549311124,4.166523409974844,-0.90003522872939,4076600,-3.816384549311124,4.166523409974844,-0.90003522872939,4076600
3,2018-12-20 12:41:28.859,%R1Q,2082,9:10000,1,2018-12-20 12:41:28.906,%R1P,0,9:0,-3.816333002752663,4.166462480295813,-0.899967190388164,4076687,-3.816333002752663,4.166462480295813,-0.899967190388164,4076687
3,2018-12-20 12:41:28.906,%R1Q,2082,0:10000,1,2018-12-20 12:41:28.984,%R1P,0,0:0,-3.816423477468468,4.16652348508056,-0.899973196086238,4076731,-3.816423477468468,4.16652348508056,-0.899973196086238,4076731
3,2018-12-20 12:41:28.984,%R1Q,2082,1:10000,1,2018-12-20 12:41:28.999,%R1P,0,1:0,-3.816416190256216,4.166519250975365,-0.899992134798624,4076774,-3.816416190256216,4.166519250975365,-0.899992134798624,4076774
3,2018-12-20 12:41:29.015,%R1Q,2082,2:10000,1,2018-12-20 12:41:29.046,%R1P,0,2:0,-3.816538275296067,4.166652402557578,-0.900078407834764,4076816,-3.816538275296067,4.166652402557578,-0.900078407834764,4076816
3,2018-12-20 12:41:29.062,%R1Q,2082,3:10000,1,2018-12-20 12:41:29.093,%R1P,0,3:0,-3.816396245890612,4.166522643372619,-0.900017960305974,4076858,-3.816396245890612,4.166522643372619,-0.900017960305974,4076858
3,2018-12-20 12:41:29.109,%R1Q,2082,4:10000,1,2018-12-20 12:41:29.171,%R1P,0,4:0,-3.816456254089451,4.166575000530848,-0.900087425372894,4076900,-3.816456254089451,4.166575000530848,-0.900087425372894,4076900
3,2018-12-20 12:41:29.171,%R1Q,2082,5:10000,1,2018-12-20 12:41:29.202,%R1P,0,5:0,-3.816421129535362,4.16652081883088,-0.899981558542564,4076985,-3.816421129535362,4.16652081883088,-0.899981558542564,4076985
3,2018-12-20 12:41:29.218,%R1Q,2082,6:10000,1,2018-12-20 12:41:29.265,%R1P,0,6:0,-3.816418679315403,4.16651337913884,-0.899998370570867,4077029,-3.816418679315403,4.16651337913884,-0.899998370570867,4077029
3,2018-12-20 12:41:29.265,%R1Q,2082,7:10000,1,2018-12-20 12:41:29.296,%R1P,0,7:0,-3.816418139439236,4.166515312942728,-0.899995871887744,4077069,-3.816418139439236,4.166515312942728,-0.899995871887744,4077069
3,2018-12-20 12:41:29.311,%R1Q,2082,8:10000,1,2018-12-20 12:41:29.358,%R1P,0,8:0,-3.816413847212099,4.166519991411954,-0.899994575217499,4077112,-3.816413847212099,4.166519991411954,-0.899994575217499,4077112
3,2018-12-20 12:41:29.374,%R1Q,2082,9:10000,1,2018-12-20 12:41:29.405,%R1P,0,9:0,-3.816472463931573,4.166573684535257,-0.900063933976638,4077156,-3.816472463931573,4.166573684535257,-0.900063933976638,4077156
3,2018-12-20 12:41:29.436,%R1Q,2082,0:10000,1,2018-12-20 12:41:29.452,%R1P,0,0:0,-3.816472610035782,4.166574015211613,-0.900063127584884,4077201,-3.816472610035782,4.166574015211613,-0.900063127584884,4077201
3,2018-12-20 12:41:29.467,%R1Q,2082,1:10000,1,2018-12-20 12:41:29.499,%R1P,0,1:0,-3.816290104260505,4.166374130612283,-0.899933002370751,4077284,-3.816290104260505,4.166374130612283,-0.899933002370751,4077284
3,2018-12-20 12:41:29.514,%R1Q,2082,2:10000,1,2018-12-20 12:41:29.561,%R1P,0,2:0,-3.816422766750194,4.166518339803197,-0.899983258812309,4077327,-3.816422766750194,4.166518339803197,-0.899983258812309,4077327
3,2018-12-20 12:41:29.577,%R1Q,2082,3:10000,1,2018-12-20 12:41:29.608,%R1P,0,3:0,-3.816403114624017,4.166529618557803,-0.899994928634421,4077369,-3.816403114624017,4.166529618557803,-0.899994928634421,4077369
3,2018-12-20 12:41:29.608,%R1Q,2082,4:10000,1,2018-12-20 12:41:29.655,%R1P,0,4:0,-3.816337740816306,4.166462641946086,-0.899959375451026,4077411,-3.816337740816306,4.166462641946086,-0.899959375451026,4077411
3,2018-12-20 12:41:29.670,%R1Q,2082,5:10000,1,2018-12-20 12:41:29.717,%R1P,0,5:0,-3.816469953916848,4.166577783308232,-0.900060809701964,4077498,-3.816469953916848,4.166577783308232,-0.900060809701964,4077498
3,2018-12-20 12:41:29.717,%R1Q,2082,6:10000,1,2018-12-20 12:41:29.764,%R1P,0,6:0,-3.816473876168056,4.166572324432299,-0.900064049475981,4077539,-3.816473876168056,4.166572324432299,-0.900064049475981,4077539
3,2018-12-20 12:41:29.779,%R1Q,2082,7:10000,1,2018-12-20 12:41:29.811,%R1P,0,7:0,-3.816398446618097,4.166518540016301,-0.900021584390222,4077579,-3.816398446618097,4.166518540016301,-0.900021584390222,4077579
3,2018-12-20 12:41:29.811,%R1Q,2082,8:10000,1,2018-12-20 12:41:29.857,%R1P,0,8:0,-3.816330740636693,4.166462033829041,-0.899971562601962,4077622,-3.816330740636693,4.166462033829041,-0.899971562601962,4077622
3,2018-12-20 12:41:29.857,%R1Q,2082,9:10000,1,2018-12-20 12:41:29.904,%R1P,0,9:0,-3.816323084664525,4.166478081366495,-0.899955877399534,4077663,-3.816323084664525,4.166478081366495,-0.899955877399534,4077663
3,2018-12-20 12:41:29.904,%R1Q,2082,0:10000,1,2018-12-20 12:41:29.967,%R1P,0,0:0,-3.816395235539858,4.166538464871384,-0.899992099984729,4077705,-3.816395235539858,4.166538464871384,-0.899992099984729,4077705
3,2018-12-20 12:41:29.967,%R1Q,2082,1:10000,1,2018-12-20 12:41:29.998,%R1P,0,1:0,-3.816346444132511,4.166441820589857,-0.899981682554043,4077748,-3.816346444132511,4.166441820589857,-0.899981682554043,4077748
3,2018-12-20 12:41:30.013,%R1Q,2082,2:10000,1,2018-12-20 12:41:30.076,%R1P,0,2:0,-3.81641004956218,4.166510154438607,-0.900017691546437,4077834,-3.81641004956218,4.166510154438607,-0.900017691546437,4077834
3,2018-12-20 12:41:30.076,%R1Q,2082,3:10000,1,2018-12-20 12:41:30.107,%R1P,0,3:0,-3.816349743580344,4.166436204938789,-0.899986184848115,4077876,-3.816349743580344,4.166436204938789,-0.899986184848115,4077876
3,2018-12-20 12:41:30.107,%R1Q,2082,4:10000,1,2018-12-20 12:41:30.154,%R1P,0,4:0,-3.816352913676482,4.166443033537989,-0.89996928920227,4077917,-3.816352913676482,4.166443033537989,-0.89996928920227,4077917
3,2018-12-20 12:41:30.169,%R1Q,2082,5:10000,1,2018-12-20 12:41:30.201,%R1P,0,5:0,-3.816417094465844,4.166511158447673,-0.900004745981475,4077960,-3.816417094465844,4.166511158447673,-0.900004745981475,4077960
3,2018-12-20 12:41:30.216,%R1Q,2082,6:10000,1,2018-12-20 12:41:30.263,%R1P,0,6:0,-3.816418407007557,4.166514882544197,-0.899996193600717,4078003,-3.816418407007557,4.166514882544197,-0.899996193600717,4078003
3,2018-12-20 12:41:30.263,%R1Q,2082,7:10000,1,2018-12-20 12:41:30.310,%R1P,0,7:0,-3.816292390579195,4.166383037729002,-0.899913903549564,4078045,-3.816292390579195,4.166383037729002,-0.899913903549564,4078045
3,2018-12-20 12:41:30.310,%R1Q,2082,8:10000,1,2018-12-20 12:41:30.357,%R1P,0,8:0,-3.816416097199653,4.166516544247422,-0.899996981801589,4078133,-3.816416097199653,4.166516544247422,-0.899996981801589,4078133
3,2018-12-20 12:41:30.372,%R1Q,2082,9:10000,1,2018-12-20 12:41:30.403,%R1P,0,9:0,-3.8164013308338,4.166516734464887,-0.900020132544093,4078177,-3.8164013308338,4.166516734464887,-0.900020132544093,4078177
3,2018-12-20 12:41:30.419,%R1Q,2082,0:10000,1,2018-12-20 12:41:30.466,%R1P,0,0:0,-3.816409443773471,4.16650234144096,-0.900032218422338,4078220,-3.816409443773471,4.16650234144096,-0.900032218422338,4078220
3,2018-12-20 12:41:30.466,%R1Q,2082,1:10000,1,2018-12-20 12:41:30.497,%R1P,0,1:0,-3.816406600930405,4.166516514429852,-0.900012134243381,4078261,-3.816406600930405,4.166516514429852,-0.900012134243381,4078261
3,2018-12-20 12:41:30.513,%R1Q,2082,2:10000,1,2018-12-20 12:41:30.559,%R1P,0,2:0,-3.816481392450093,4.166581697051921,-0.9000358261012,4078346,-3.816481392450093,4.166581697051921,-0.9000358261012,4078346
3,2018-12-20 12:41:30.575,%R1Q,2082,3:10000,1,2018-12-20 12:41:30.606,%R1P,0,3:0,-3.81639528314768,4.166535419762789,-0.899997310777691,4078391,-3.81639528314768,4.166535419762789,-0.899997310777691,4078391
3,2018-12-20 12:41:30.622,%R1Q,2082,4:10000,1,2018-12-20 12:41:30.653,%R1P,0,4:0,-3.816353196983976,4.166451525628348,-0.89995409601289,4078432,-3.816353196983976,4.166451525628348,-0.89995409601289,4078432
3,2018-12-20 12:41:30.669,%R1Q,2082,5:10000,1,2018-12-20 12:41:30.700,%R1P,0,5:0,-3.816408703803596,4.166508375522611,-0.900022919770542,4078476,-3.816408703803596,4.166508375522611,-0.900022919770542,4078476
3,2018-12-20 12:41:30.715,%R1Q,2082,6:10000,1,2018-12-20 12:41:30.762,%R1P,0,6:0,-3.816399381294092,4.166516926909423,-0.900022898521405,4078520,-3.816399381294092,4.166516926909423,-0.900022898521405,4078520
3,2018-12-20 12:41:30.762,%R1Q,2082,7:10000,1,2018-12-20 12:41:30.793,%R1P,0,7:0,-3.816325902080459,4.166457110933392,-0.899987802985641,4078563,-3.816325902080459,4.166457110933392,-0.899987802985641,4078563
3,2018-12-20 12:41:30.809,%R1Q,2082,8:10000,1,2018-12-20 12:41:30.856,%R1P,0,8:0,-3.816419944014695,4.166513361561623,-0.89999638998943,4078606,-3.816419944014695,4.166513361561623,-0.89999638998943,4078606
3,2018-12-20 12:41:30.871,%R1Q,2082,9:10000,1,2018-12-20 12:41:30.903,%R1P,0,9:0,-3.816358921880815,4.166449663628325,-0.899948224925486,4078651,-3.816358921880815,4.166449663628325,-0.899948224925486,4078651
3,2018-12-20 12:41:30.918,%R1Q,2082,0:10000,1,2018-12-20 12:41:30.965,%R1P,0,0:0,-3.816353427156375,4.166449017932735,-0.899958083492614,4078739,-3.816353427156375,4.166449017932735,-0.899958083492614,4078739
3,2018-12-20 12:41:30.965,%R1Q,2082,1:10000,1,2018-12-20 12:41:30.996,%R1P,0,1:0,-3.816415843541219,4.166518264589139,-0.899994398558726,4078780,-3.816415843541219,4.166518264589139,-0.899994398558726,4078780
3,2018-12-20 12:41:31.012,%R1Q,2082,2:10000,1,2018-12-20 12:41:31.059,%R1P,0,2:0,-3.816396818359115,4.166518971838217,-0.900023423911541,4078824,-3.816396818359115,4.166518971838217,-0.900023423911541,4078824
3,2018-12-20 12:41:31.074,%R1Q,2082,3:10000,1,2018-12-20 12:41:31.105,%R1P,0,3:0,-3.816334886406262,4.166445672402081,-0.899993374231645,4078870,-3.816334886406262,4.166445672402081,-0.899993374231645,4078870
3,2018-12-20 12:41:31.105,%R1Q,2082,4:10000,1,2018-12-20 12:41:31.152,%R1P,0,4:0,-3.816414673453338,4.166510525530028,-0.900009694573558,4078911,-3.816414673453338,4.166510525530028,-0.900009694573558,4078911
3,2018-12-20 12:41:31.168,%R1Q,2082,5:10000,1,2018-12-20 12:41:31.199,%R1P,0,5:0,-3.816293193088998,4.166372671194017,-0.899930624222878,4078953,-3.816293193088998,4.166372671194017,-0.899930624222878,4078953
3,2018-12-20 12:41:31.215,%R1Q,2082,6:10000,1,2018-12-20 12:41:31.261,%R1P,0,6:0,-3.816356577405678,4.166449089935145,-0.899952949034001,4079038,-3.816356577405678,4.166449089935145,-0.899952949034001,4079038
3,2018-12-20 12:41:31.261,%R1Q,2082,7:10000,1,2018-12-20 12:41:31.308,%R1P,0,7:0,-3.816415723201263,4.166517894319353,-0.899995232729029,4079079,-3.816415723201263,4.166517894319353,-0.899995232729029,4079079
3,2018-12-20 12:41:31.308,%R1Q,2082,8:10000,1,2018-12-20 12:41:31.355,%R1P,0,8:0,-3.816410447804451,4.166509052199835,-0.90001897180107,4079121,-3.816410447804451,4.166509052199835,-0.90001897180107,4079121
3,2018-12-20 12:41:31.371,%R1Q,2082,9:10000,1,2018-12-20 12:41:31.402,%R1P,0,9:0,-3.816453340348929,4.166591725686949,-0.90006302337224,4079164,-3.816453340348929,4.166591725686949,-0.90006302337224,4079164
3,2018-12-20 12:41:31.417,%R1Q,2082,0:10000,1,2018-12-20 12:41:31.464,%R1P,0,0:0,-3.816480338677032,4.166576155614436,-0.900047121972433,4079207,-3.816480338677032,4.166576155614436,-0.900047121972433,4079207
3,2018-12-20 12:41:31.480,%R1Q,2082,1:10000,1,2018-12-20 12:41:31.511,%R1P,0,1:0,-3.816417493826775,4.166509467182246,-0.900007047038552,4079251,-3.816417493826775,4.166509467182246,-0.900007047038552,4079251
3,2018-12-20 12:41:31.511,%R1Q,2082,2:10000,1,2018-12-20 12:41:31.573,%R1P,0,2:0,-3.816357668107909,4.166443622436668,-0.899960706482831,4079338,-3.816357668107909,4.166443622436668,-0.899960706482831,4079338
3,2018-12-20 12:41:31.589,%R1Q,2082,3:10000,1,2018-12-20 12:41:31.605,%R1P,0,3:0,-3.816354583052214,4.166451134551112,-0.899952570847787,4079381,-3.816354583052214,4.166451134551112,-0.899952570847787,4079381
3,2018-12-20 12:41:31.620,%R1Q,2082,4:10000,1,2018-12-20 12:41:31.651,%R1P,0,4:0,-3.816354191314074,4.166449687763334,-0.899955705485232,4079424,-3.816354191314074,4.166449687763334,-0.899955705485232,4079424
3,2018-12-20 12:41:31.667,%R1Q,2082,5:10000,1,2018-12-20 12:41:31.698,%R1P,0,5:0,-3.816420653105423,4.166513955248943,-0.899994231736033,4079465,-3.816420653105423,4.166513955248943,-0.899994231736033,4079465
3,2018-12-20 12:41:31.714,%R1Q,2082,6:10000,1,2018-12-20 12:41:31.776,%R1P,0,6:0,-3.81634639167928,4.166434912231835,-0.899993759052049,4079510,-3.81634639167928,4.166434912231835,-0.899993759052049,4079510
3,2018-12-20 12:41:31.776,%R1Q,2082,7:10000,1,2018-12-20 12:41:31.807,%R1P,0,7:0,-3.816417459227373,4.166507459677035,-0.900010587166745,4079552,-3.816417459227373,4.166507459677035,-0.900010587166745,4079552
3,2018-12-20 12:41:31.807,%R1Q,2082,8:10000,1,2018-12-20 12:41:31.854,%R1P,0,8:0,-3.816417793142634,4.166513057913798,-0.900000337403664,4079638,-3.816417793142634,4.166513057913798,-0.900000337403664,4079638
3,2018-12-20 12:41:31.870,%R1Q,2082,9:10000,1,2018-12-20 12:41:31.901,%R1P,0,9:0,-3.816356786285862,4.166445742845121,-0.899958427602678,4079681,-3.816356786285862,4.166445742845121,-0.899958427602678,4079681
