3,2018-12-20 12:34:49.467,%R1Q,2082,0:10000,1,2018-12-20 12:34:49.498,%R1P,0,0:0,-3.774117455822973,4.223785876392078,-0.90109292170469,3677264,-3.774117455822973,4.223785876392078,-0.90109292170469,3677264
3,2018-12-20 12:34:49.498,%R1Q,2082,1:10000,1,2018-12-20 12:34:49.561,%R1P,0,1:0,-3.77417996799629,4.223811316299386,-0.901206135033407,3677307,-3.77417996799629,4.223811316299386,-0.901206135033407,3677307
3,2018-12-20 12:34:49.561,%R1Q,2082,2:10000,1,2018-12-20 12:34:49.607,%R1P,0,2:0,-3.774156378391185,4.223784840144746,-0.901289783705292,3677350,-3.774156378391185,4.223784840144746,-0.901289783705292,3677350
3,2018-12-20 12:34:49.623,%R1Q,2082,3:10000,1,2018-12-20 12:34:49.654,%R1P,0,3:0,-3.774152104014383,4.223791708890988,-0.90128441992304,3677439,-3.774152104014383,4.223791708890988,-0.90128441992304,3677439
3,2018-12-20 12:34:49.717,%R1Q,2082,4:10000,1,2018-12-20 12:34:49.748,%R1P,0,4:0,-3.774122892606453,4.223741480395427,-0.901162472039805,3677522,-3.774122892606453,4.223741480395427,-0.901162472039805,3677522
3,2018-12-20 12:34:49.763,%R1Q,2082,5:10000,1,2018-12-20 12:34:49.795,%R1P,0,5:0,-3.774230191090295,4.223891878098285,-0.901241701041572,3677564,-3.774230191090295,4.223891878098285,-0.901241701041572,3677564
3,2018-12-20 12:34:49.857,%R1Q,2082,6:10000,1,2018-12-20 12:34:49.904,%R1P,0,6:0,-3.774181805310987,4.22381232423467,-0.901201474165192,3677649,-3.774181805310987,4.22381232423467,-0.901201474165192,3677649
3,2018-12-20 12:34:49.904,%R1Q,2082,7:10000,1,2018-12-20 12:34:49.966,%R1P,0,7:0,-3.774220396489628,4.223847522116481,-0.901335118003389,3677735,-3.774220396489628,4.223847522116481,-0.901335118003389,3677735
3,2018-12-20 12:34:49.982,%R1Q,2082,8:10000,1,2018-12-20 12:34:49.997,%R1P,0,8:0,-3.774230278278239,4.223868569786447,-0.901282563933867,3677776,-3.774230278278239,4.223868569786447,-0.901282563933867,3677776
3,2018-12-20 12:34:50.013,%R1Q,2082,9:10000,1,2018-12-20 12:34:50.060,%R1P,0,9:0,-3.774180106036852,4.223799783317669,-0.901226204910992,3677821,-3.774180106036852,4.223799783317669,-0.901226204910992,3677821
3,2018-12-20 12:34:50.075,%R1Q,2082,0:10000,1,2018-12-20 12:34:50.091,%R1P,0,0:0,-3.774185229346287,4.223809537973237,-0.901200993448767,3677864,-3.774185229346287,4.223809537973237,-0.901200993448767,3677864
3,2018-12-20 12:34:50.107,%R1Q,2082,1:10000,1,2018-12-20 12:34:50.169,%R1P,0,1:0,-3.774062731934941,4.223678000373472,-0.90111247816464,3677907,-3.774062731934941,4.223678000373472,-0.90111247816464,3677907
3,2018-12-20 12:34:50.185,%R1Q,2082,2:10000,1,2018-12-20 12:34:50.200,%R1P,0,2:0,-3.774123318763829,4.223746685722663,-0.90115264579735,3677949,-3.774123318763829,4.223746685722663,-0.90115264579735,3677949
3,2018-12-20 12:34:50.216,%R1Q,2082,3:10000,1,2018-12-20 12:34:50.247,%R1P,0,3:0,-3.774159633034428,4.223785374489723,-0.901283728407677,3678040,-3.774159633034428,4.223785374489723,-0.901283728407677,3678040
3,2018-12-20 12:34:50.263,%R1Q,2082,4:10000,1,2018-12-20 12:34:50.294,%R1P,0,4:0,-3.774220565811522,4.223856737220426,-0.901318642811506,3678079,-3.774220565811522,4.223856737220426,-0.901318642811506,3678079
3,2018-12-20 12:34:50.309,%R1Q,2082,5:10000,1,2018-12-20 12:34:50.356,%R1P,0,5:0,-3.774179418693852,4.223803416572705,-0.901220894284684,3678122,-3.774179418693852,4.223803416572705,-0.901220894284684,3678122
3,2018-12-20 12:34:50.387,%R1Q,2082,6:10000,1,2018-12-20 12:34:50.465,%R1P,0,6:0,-3.774228838449583,4.223899574183189,-0.901230289292755,3678204,-3.774228838449583,4.223899574183189,-0.901230289292755,3678204
3,2018-12-20 12:34:50.465,%R1Q,2082,7:10000,1,2018-12-20 12:34:50.497,%R1P,0,7:0,-3.774178416364965,4.223810350517591,-0.901210272709148,3678286,-3.774178416364965,4.223810350517591,-0.901210272709148,3678286
3,2018-12-20 12:34:50.512,%R1Q,2082,8:10000,1,2018-12-20 12:34:50.559,%R1P,0,8:0,-3.77410844489065,4.223733361104382,-0.901199462656011,3678330,-3.77410844489065,4.223733361104382,-0.901199462656011,3678330
3,2018-12-20 12:34:50.559,%R1Q,2082,9:10000,1,2018-12-20 12:34:50.590,%R1P,0,9:0,-3.77422030943012,4.223852447773619,-0.901326590786587,3678370,-3.77422030943012,4.223852447773619,-0.901326590786587,3678370
3,2018-12-20 12:34:50.606,%R1Q,2082,0:10000,1,2018-12-20 12:34:50.653,%R1P,0,0:0,-3.774220601728096,4.223845486410885,-0.901338376146168,3678411,-3.774220601728096,4.223845486410885,-0.901338376146168,3678411
3,2018-12-20 12:34:50.668,%R1Q,2082,1:10000,1,2018-12-20 12:34:50.699,%R1P,0,1:0,-3.774242140362833,4.223872121994533,-0.901257671101006,3678453,-3.774242140362833,4.223872121994533,-0.901257671101006,3678453
3,2018-12-20 12:34:50.746,%R1Q,2082,2:10000,1,2018-12-20 12:34:50.746,%R1P,0,2:0,-3.774184386924656,4.223805546172228,-0.901209339286044,3678539,-3.774184386924656,4.223805546172228,-0.901209339286044,3678539
3,2018-12-20 12:34:50.762,%R1Q,2082,3:10000,1,2018-12-20 12:34:50.809,%R1P,0,3:0,-3.774183653571583,4.223825993054822,-0.901174524862973,3678581,-3.774183653571583,4.223825993054822,-0.901174524862973,3678581
3,2018-12-20 12:34:50.824,%R1Q,2082,4:10000,1,2018-12-20 12:34:50.855,%R1P,0,4:0,-3.774179972114168,4.223811689685663,-0.901205471760008,3678624,-3.774179972114168,4.223811689685663,-0.901205471760008,3678624
3,2018-12-20 12:34:50.871,%R1Q,2082,5:10000,1,2018-12-20 12:34:50.902,%R1P,0,5:0,-3.774218662310614,4.22386850516595,-0.901300934982427,3678664,-3.774218662310614,4.22386850516595,-0.901300934982427,3678664
3,2018-12-20 12:34:50.902,%R1Q,2082,6:10000,1,2018-12-20 12:34:50.965,%R1P,0,6:0,-3.774163260113133,4.223791135872951,-0.901267893463289,3678707,-3.774163260113133,4.223791135872951,-0.901267893463289,3678707
3,2018-12-20 12:34:50.965,%R1Q,2082,7:10000,1,2018-12-20 12:34:50.996,%R1P,0,7:0,-3.774158860718706,4.223790404323409,-0.901276094928428,3678749,-3.774158860718706,4.223790404323409,-0.901276094928428,3678749
3,2018-12-20 12:34:51.011,%R1Q,2082,8:10000,1,2018-12-20 12:34:51.058,%R1P,0,8:0,-3.774162840149419,4.223819399445707,-0.901218837671322,3678837,-3.774162840149419,4.223819399445707,-0.901218837671322,3678837
3,2018-12-20 12:34:51.058,%R1Q,2082,9:10000,1,2018-12-20 12:34:51.105,%R1P,0,9:0,-3.774179701826772,4.223803661965507,-0.901220017610964,3678878,-3.774179701826772,4.223803661965507,-0.901220017610964,3678878
3,2018-12-20 12:34:51.105,%R1Q,2082,0:10000,1,2018-12-20 12:34:51.152,%R1P,0,0:0,-3.774185863154633,4.223815646585268,-0.901189251895003,3678921,-3.774185863154633,4.223815646585268,-0.901189251895003,3678921
3,2018-12-20 12:34:51.167,%R1Q,2082,1:10000,1,2018-12-20 12:34:51.199,%R1P,0,1:0,-3.774118351930301,4.223743016180759,-0.901166907514513,3678962,-3.774118351930301,4.223743016180759,-0.901166907514513,3678962
3,2018-12-20 12:34:51.199,%R1Q,2082,2:10000,1,2018-12-20 12:34:51.245,%R1P,0,2:0,-3.774096325101184,4.223712473596463,-0.901255252650939,3679003,-3.774096325101184,4.223712473596463,-0.901255252650939,3679003
3,2018-12-20 12:34:51.261,%R1Q,2082,3:10000,1,2018-12-20 12:34:51.308,%R1P,0,3:0,-3.774144177569209,4.223811907585329,-0.901261348933941,3679048,-3.774144177569209,4.223811907585329,-0.901261348933941,3679048
3,2018-12-20 12:34:51.308,%R1Q,2082,4:10000,1,2018-12-20 12:34:51.355,%R1P,0,4:0,-3.774152864318454,4.223811365819307,-0.901248648581556,3679135,-3.774152864318454,4.223811365819307,-0.901248648581556,3679135
3,2018-12-20 12:34:51.370,%R1Q,2082,5:10000,1,2018-12-20 12:34:51.401,%R1P,0,5:0,-3.774121525037493,4.223732819655178,-0.90117985609445,3679175,-3.774121525037493,4.223732819655178,-0.90117985609445,3679175
3,2018-12-20 12:34:51.401,%R1Q,2082,6:10000,1,2018-12-20 12:34:51.448,%R1P,0,6:0,-3.774179366520577,4.223807882853179,-0.901213119976131,3679220,-3.774179366520577,4.223807882853179,-0.901213119976131,3679220
3,2018-12-20 12:34:51.464,%R1Q,2082,7:10000,1,2018-12-20 12:34:51.495,%R1P,0,7:0,-3.774179546589304,4.223808753734285,-0.901211305038885,3679263,-3.774179546589304,4.223808753734285,-0.901211305038885,3679263
3,2018-12-20 12:34:51.511,%R1Q,2082,8:10000,1,2018-12-20 12:34:51.557,%R1P,0,8:0,-3.774113070546875,4.223733392402586,-0.901192137161776,3679306,-3.774113070546875,4.223733392402586,-0.901192137161776,3679306
3,2018-12-20 12:34:51.557,%R1Q,2082,9:10000,1,2018-12-20 12:34:51.604,%R1P,0,9:0,-3.774285988422308,4.223926872208523,-0.901348659954421,3679350,-3.774285988422308,4.223926872208523,-0.901348659954421,3679350
3,2018-12-20 12:34:51.604,%R1Q,2082,0:10000,1,2018-12-20 12:34:51.651,%R1P,0,0:0,-3.774172692073087,4.223795816492639,-0.901244835613202,3679436,-3.774172692073087,4.223795816492639,-0.901244835613202,3679436
3,2018-12-20 12:34:51.667,%R1Q,2082,1:10000,1,2018-12-20 12:34:51.698,%R1P,0,1:0,-3.774235647148629,4.223861534090169,-0.901286501189217,3679479,-3.774235647148629,4.223861534090169,-0.901286501189217,3679479
3,2018-12-20 12:34:51.713,%R1Q,2082,2:10000,1,2018-12-20 12:34:51.760,%R1P,0,2:0,-3.774239419523314,4.223888477092292,-0.901233178431233,3679522,-3.774239419523314,4.223888477092292,-0.901233178431233,3679522
3,2018-12-20 12:34:51.776,%R1Q,2082,3:10000,1,2018-12-20 12:34:51.807,%R1P,0,3:0,-3.774231734075137,4.223901879005116,-0.9012216836427,3679564,-3.774231734075137,4.223901879005116,-0.9012216836427,3679564
3,2018-12-20 12:34:51.807,%R1Q,2082,4:10000,1,2018-12-20 12:34:51.854,%R1P,0,4:0,-3.774113177907202,4.223733241645992,-0.901192233599615,3679608,-3.774113177907202,4.223733241645992,-0.901192233599615,3679608
3,2018-12-20 12:34:51.869,%R1Q,2082,5:10000,1,2018-12-20 12:34:51.901,%R1P,0,5:0,-3.774233873193113,4.223871001006836,-0.901272637044384,3679650,-3.774233873193113,4.223871001006836,-0.901272637044384,3679650
3,2018-12-20 12:34:51.916,%R1Q,2082,6:10000,1,2018-12-20 12:34:51.963,%R1P,0,6:0,-3.774232093704335,4.223863642887865,-0.901288376958467,3679738,-3.774232093704335,4.223863642887865,-0.901288376958467,3679738
3,2018-12-20 12:34:51.979,%R1Q,2082,7:10000,1,2018-12-20 12:34:51.994,%R1P,0,7:0,-3.774238174011435,4.223866211960798,-0.901274301161573,3679783,-3.774238174011435,4.223866211960798,-0.901274301161573,3679783
3,2018-12-20 12:34:52.010,%R1Q,2082,8:10000,1,2018-12-20 12:34:52.057,%R1P,0,8:0,-3.774226355658413,4.223877086443057,-0.901273748451261,3679825,-3.774226355658413,4.223877086443057,-0.901273748451261,3679825
3,2018-12-20 12:34:52.072,%R1Q,2082,9:10000,1,2018-12-20 12:34:52.103,%R1P,0,9:0,-3.774185394473565,4.223812715532636,-0.901195144434772,3679867,-3.774185394473565,4.223812715532636,-0.901195144434772,3679867
3,2018-12-20 12:34:52.103,%R1Q,2082,0:10000,1,2018-12-20 12:34:52.166,%R1P,0,0:0,-3.774237496623841,4.223888611206737,-0.901235964915005,3679909,-3.774237496623841,4.223888611206737,-0.901235964915005,3679909
3,2018-12-20 12:34:52.228,%R1Q,2082,1:10000,1,2018-12-20 12:34:52.244,%R1P,0,1:0,-3.774210570000729,4.223888902963142,-0.901277774198355,3679997,-3.774210570000729,4.223888902963142,-0.901277774198355,3679997
3,2018-12-20 12:34:52.275,%R1Q,2082,2:10000,1,2018-12-20 12:34:52.306,%R1P,0,2:0,-3.774151156398448,4.223812464637013,-0.90124940017025,3680084,-3.774151156398448,4.223812464637013,-0.90124940017025,3680084
3,2018-12-20 12:34:52.306,%R1Q,2082,3:10000,1,2018-12-20 12:34:52.369,%R1P,0,3:0,-3.774109831391238,4.223741778462193,-0.901182477108904,3680127,-3.774109831391238,4.223741778462193,-0.901182477108904,3680127
3,2018-12-20 12:34:52.369,%R1Q,2082,4:10000,1,2018-12-20 12:34:52.400,%R1P,0,4:0,-3.77422813477894,4.223883355002859,-0.901259925550497,3680170,-3.77422813477894,4.223883355002859,-0.901259925550497,3680170
3,2018-12-20 12:34:52.415,%R1Q,2082,5:10000,1,2018-12-20 12:34:52.462,%R1P,0,5:0,-3.774165887261369,4.223818235002077,-0.901216096600626,3680213,-3.774165887261369,4.223818235002077,-0.901216096600626,3680213
3,2018-12-20 12:34:52.478,%R1Q,2082,6:10000,1,2018-12-20 12:34:52.493,%R1P,0,6:0,-3.774220107718489,4.223898508432496,-0.901245886824552,3680254,-3.774220107718489,4.223898508432496,-0.901245886824552,3680254
3,2018-12-20 12:34:52.509,%R1Q,2082,7:10000,1,2018-12-20 12:34:52.571,%R1P,0,7:0,-3.774109176495752,4.223730543407322,-0.901203269103114,3680339,-3.774109176495752,4.223730543407322,-0.901203269103114,3680339
3,2018-12-20 12:34:52.571,%R1Q,2082,8:10000,1,2018-12-20 12:34:52.603,%R1P,0,8:0,-3.774144883570791,4.223811508941225,-0.901260940500635,3680380,-3.774144883570791,4.223811508941225,-0.901260940500635,3680380
3,2018-12-20 12:34:52.603,%R1Q,2082,9:10000,1,2018-12-20 12:34:52.649,%R1P,0,9:0,-3.774234806562033,4.2238618341044,-0.901287294661338,3680423,-3.774234806562033,4.2238618341044,-0.901287294661338,3680423
3,2018-12-20 12:34:52.665,%R1Q,2082,0:10000,1,2018-12-20 12:34:52.696,%R1P,0,0:0,-3.774235577402363,4.223860341384778,-0.901288708781554,3680466,-3.774235577402363,4.223860341384778,-0.901288708781554,3680466
3,2018-12-20 12:34:52.712,%R1Q,2082,1:10000,1,2018-12-20 12:34:52.759,%R1P,0,1:0,-3.774239920180115,4.223875003325232,-0.901256092396771,3680509,-3.774239920180115,4.223875003325232,-0.901256092396771,3680509
3,2018-12-20 12:34:52.759,%R1Q,2082,2:10000,1,2018-12-20 12:34:52.805,%R1P,0,2:0,-3.774180992945361,4.223808940037739,-0.901208703965739,3680552,-3.774180992945361,4.223808940037739,-0.901208703965739,3680552
3,2018-12-20 12:34:52.805,%R1Q,2082,3:10000,1,2018-12-20 12:34:52.852,%R1P,0,3:0,-3.774234673179322,4.223870658808927,-0.901271981584916,3680595,-3.774234673179322,4.223870658808927,-0.901271981584916,3680595
3,2018-12-20 12:34:52.868,%R1Q,2082,4:10000,1,2018-12-20 12:34:52.899,%R1P,0,4:0,-3.774163331076414,4.223790229707711,-0.901269375857893,3680639,-3.774163331076414,4.223790229707711,-0.901269375857893,3680639
3,2018-12-20 12:34:52.915,%R1Q,2082,5:10000,1,2018-12-20 12:34:52.961,%R1P,0,5:0,-3.774093887699966,4.223741507802466,-0.90120801287194,3680726,-3.774093887699966,4.223741507802466,-0.90120801287194,3680726
3,2018-12-20 12:34:52.961,%R1Q,2082,6:10000,1,2018-12-20 12:34:52.993,%R1P,0,6:0,-3.774094312725392,4.223740141480842,-0.901209748208377,3680768,-3.774094312725392,4.223740141480842,-0.901209748208377,3680768
3,2018-12-20 12:34:53.008,%R1Q,2082,7:10000,1,2018-12-20 12:34:53.055,%R1P,0,7:0,-3.774161511239313,4.223817446779004,-0.901224361210152,3680810,-3.774161511239313,4.223817446779004,-0.901224361210152,3680810
3,2018-12-20 12:34:53.055,%R1Q,2082,8:10000,1,2018-12-20 12:34:53.102,%R1P,0,8:0,-3.774179260559913,4.223808888363708,-0.901211517797175,3680853,-3.774179260559913,4.223808888363708,-0.901211517797175,3680853
3,2018-12-20 12:34:53.102,%R1Q,2082,9:10000,1,2018-12-20 12:34:53.149,%R1P,0,9:0,-3.774120603933613,4.22373985305889,-0.901168931897133,3680896,-3.774120603933613,4.22373985305889,-0.901168931897133,3680896
3,2018-12-20 12:34:53.164,%R1Q,2082,0:10000,1,2018-12-20 12:34:53.195,%R1P,0,0:0,-3.774171748879302,4.223801691922839,-0.901235983157965,3680983,-3.774171748879302,4.223801691922839,-0.901235983157965,3680983
3,2018-12-20 12:34:53.211,%R1Q,2082,1:10000,1,2018-12-20 12:34:53.258,%R1P,0,1:0,-3.774232110177931,4.223863982793212,-0.901287753172383,3681025,-3.774232110177931,4.223863982793212,-0.901287753172383,3681025
3,2018-12-20 12:34:53.258,%R1Q,2082,2:10000,1,2018-12-20 12:34:53.289,%R1P,0,2:0,-3.774096614638465,4.223736834344472,-0.901211947450081,3681069,-3.774096614638465,4.223736834344472,-0.901211947450081,3681069
3,2018-12-20 12:34:53.305,%R1Q,2082,3:10000,1,2018-12-20 12:34:53.367,%R1P,0,3:0,-3.774151496207208,4.223811060252313,-0.901251336399023,3681114,-3.774151496207208,4.223811060252313,-0.901251336399023,3681114
3,2018-12-20 12:34:53.367,%R1Q,2082,4:10000,1,2018-12-20 12:34:53.398,%R1P,0,4:0,-3.77422044932154,4.223889416236932,-0.901261343421662,3681156,-3.77422044932154,4.223889416236932,-0.901261343421662,3681156
3,2018-12-20 12:34:53.429,%R1Q,2082,5:10000,1,2018-12-20 12:34:53.476,%R1P,0,5:0,-3.774242782477172,4.223877752589804,-0.901246757444007,3681197,-3.774242782477172,4.223877752589804,-0.901246757444007,3681197
3,2018-12-20 12:34:53.476,%R1Q,2082,6:10000,1,2018-12-20 12:34:53.492,%R1P,0,6:0,-3.774172818516351,4.223800633568928,-0.90123616359931,3681282,-3.774172818516351,4.223800633568928,-0.90123616359931,3681282
3,2018-12-20 12:34:53.507,%R1Q,2082,7:10000,1,2018-12-20 12:34:53.554,%R1P,0,7:0,-3.774146577631162,4.22381647065333,-0.901249550208777,3681327,-3.774146577631162,4.22381647065333,-0.901249550208777,3681327
3,2018-12-20 12:34:53.570,%R1Q,2082,8:10000,1,2018-12-20 12:34:53.601,%R1P,0,8:0,-3.774336222205072,4.224019287923333,-0.901363358249685,3681370,-3.774336222205072,4.224019287923333,-0.901363358249685,3681370
3,2018-12-20 12:34:53.601,%R1Q,2082,9:10000,1,2018-12-20 12:34:53.695,%R1P,0,9:0,-3.774234254259773,4.223860923761302,-0.901289764037767,3681412,-3.774234254259773,4.223860923761302,-0.901289764037767,3681412
3,2018-12-20 12:34:53.695,%R1Q,2082,0:10000,1,2018-12-20 12:34:53.695,%R1P,0,0:0,-3.774179918329309,4.223801797576743,-0.901222956821536,3681455,-3.774179918329309,4.223801797576743,-0.901222956821536,3681455
3,2018-12-20 12:34:53.710,%R1Q,2082,1:10000,1,2018-12-20 12:34:53.757,%R1P,0,1:0,-3.77416563625331,4.223818638351893,-0.901215781622341,3681499,-3.77416563625331,4.223818638351893,-0.901215781622341,3681499
3,2018-12-20 12:34:53.757,%R1Q,2082,2:10000,1,2018-12-20 12:34:53.804,%R1P,0,2:0,-3.774235341806811,4.223870316256336,-0.901271533214088,3681582,-3.774235341806811,4.223870316256336,-0.901271533214088,3681582
3,2018-12-20 12:34:53.804,%R1Q,2082,3:10000,1,2018-12-20 12:34:53.851,%R1P,0,3:0,-3.774215189654369,4.223885167133902,-0.901277084633432,3681624,-3.774215189654369,4.223885167133902,-0.901277084633432,3681624
3,2018-12-20 12:34:53.882,%R1Q,2082,4:10000,1,2018-12-20 12:34:53.897,%R1P,0,4:0,-3.774172475159832,4.223795059673908,-0.901246507794565,3681668,-3.774172475159832,4.223795059673908,-0.901246507794565,3681668
3,2018-12-20 12:34:53.913,%R1Q,2082,5:10000,1,2018-12-20 12:34:53.960,%R1P,0,5:0,-3.774173617095216,4.223792902791175,-0.901248506909512,3681711,-3.774173617095216,4.223792902791175,-0.901248506909512,3681711
3,2018-12-20 12:34:53.960,%R1Q,2082,6:10000,1,2018-12-20 12:34:54.007,%R1P,0,6:0,-3.77415320665438,4.223808755199632,-0.901252702610612,3681753,-3.77415320665438,4.223808755199632,-0.901252702610612,3681753
3,2018-12-20 12:34:54.007,%R1Q,2082,7:10000,1,2018-12-20 12:34:54.053,%R1P,0,7:0,-3.774117152801417,4.223735471261406,-0.901182064034878,3681835,-3.774117152801417,4.223735471261406,-0.901182064034878,3681835
3,2018-12-20 12:34:54.069,%R1Q,2082,8:10000,1,2018-12-20 12:34:54.100,%R1P,0,8:0,-3.774156105408058,4.223814383093718,-0.901238246973946,3681876,-3.774156105408058,4.223814383093718,-0.901238246973946,3681876
3,2018-12-20 12:34:54.116,%R1Q,2082,9:10000,1,2018-12-20 12:34:54.147,%R1P,0,9:0,-3.774111273989652,4.223732182101309,-0.901197089865559,3681917,-3.774111273989652,4.223732182101309,-0.901197089865559,3681917
3,2018-12-20 12:34:54.163,%R1Q,2082,0:10000,1,2018-12-20 12:34:54.194,%R1P,0,0:0,-3.774233405196823,4.223866939713773,-0.90128051648233,3681958,-3.774233405196823,4.223866939713773,-0.90128051648233,3681958
3,2018-12-20 12:34:54.209,%R1Q,2082,1:10000,1,2018-12-20 12:34:54.256,%R1P,0,1:0,-3.774234479524597,4.223861065500719,-0.901289160657445,3682001,-3.774234479524597,4.223861065500719,-0.901289160657445,3682001
3,2018-12-20 12:34:54.256,%R1Q,2082,2:10000,1,2018-12-20 12:34:54.303,%R1P,0,2:0,-3.774151231387934,4.22381082013927,-0.901252174987255,3682044,-3.774151231387934,4.22381082013927,-0.901252174987255,3682044
3,2018-12-20 12:34:54.303,%R1Q,2082,3:10000,1,2018-12-20 12:34:54.365,%R1P,0,3:0,-3.774179772451419,4.223800678240613,-0.901225155044667,3682131,-3.774179772451419,4.223800678240613,-0.901225155044667,3682131
3,2018-12-20 12:34:54.381,%R1Q,2082,4:10000,1,2018-12-20 12:34:54.397,%R1P,0,4:0,-3.774107866211137,4.223746882191578,-0.901176588313943,3682172,-3.774107866211137,4.223746882191578,-0.901176588313943,3682172
3,2018-12-20 12:34:54.412,%R1Q,2082,5:10000,1,2018-12-20 12:34:54.459,%R1P,0,5:0,-3.774164133692685,4.223814691144496,-0.901225086560201,3682215,-3.774164133692685,4.223814691144496,-0.901225086560201,3682215
3,2018-12-20 12:34:54.459,%R1Q,2082,6:10000,1,2018-12-20 12:34:54.506,%R1P,0,6:0,-3.774294549160899,4.223938929180542,-0.901313996429225,3682256,-3.774294549160899,4.223938929180542,-0.901313996429225,3682256
3,2018-12-20 12:34:54.506,%R1Q,2082,7:10000,1,2018-12-20 12:34:54.553,%R1P,0,7:0,-3.774213070777852,4.223882343121431,-0.901285382456769,3682338,-3.774213070777852,4.223882343121431,-0.901285382456769,3682338
3,2018-12-20 12:34:54.568,%R1Q,2082,8:10000,1,2018-12-20 12:34:54.599,%R1P,0,8:0,-3.774151791651025,4.223809598206187,-0.901253443782307,3682379,-3.774151791651025,4.223809598206187,-0.901253443782307,3682379
3,2018-12-20 12:34:54.615,%R1Q,2082,9:10000,1,2018-12-20 12:34:54.646,%R1P,0,9:0,-3.774163900395487,4.223798919425083,-0.901253195898336,3682422,-3.774163900395487,4.223798919425083,-0.901253195898336,3682422
3,2018-12-20 12:34:54.662,%R1Q,2082,0:10000,1,2018-12-20 12:34:54.693,%R1P,0,0:0,-3.774098331838281,4.223749910042449,-0.901186248076123,3682463,-3.774098331838281,4.223749910042449,-0.901186248076123,3682463
3,2018-12-20 12:34:54.709,%R1Q,2082,1:10000,1,2018-12-20 12:34:54.755,%R1P,0,1:0,-3.774231500806755,4.223887923728181,-0.901246598360977,3682503,-3.774231500806755,4.223887923728181,-0.901246598360977,3682503
3,2018-12-20 12:34:54.771,%R1Q,2082,2:10000,1,2018-12-20 12:34:54.802,%R1P,0,2:0,-3.774173355115818,4.223799133197946,-0.901237959361369,3682585,-3.774173355115818,4.223799133197946,-0.901237959361369,3682585
3,2018-12-20 12:34:54.802,%R1Q,2082,3:10000,1,2018-12-20 12:34:54.849,%R1P,0,3:0,-3.774227075262428,4.22387210764896,-0.901281375168718,3682629,-3.774227075262428,4.22387210764896,-0.901281375168718,3682629
3,2018-12-20 12:34:54.865,%R1Q,2082,4:10000,1,2018-12-20 12:34:54.896,%R1P,0,4:0,-3.774215094475965,4.223879423565641,-0.901287337237846,3682671,-3.774215094475965,4.223879423565641,-0.901287337237846,3682671
3,2018-12-20 12:34:54.927,%R1Q,2082,5:10000,1,2018-12-20 12:34:54.974,%R1P,0,5:0,-3.774236867771258,4.22385730300682,-0.901292025135115,3682714,-3.774236867771258,4.22385730300682,-0.901292025135115,3682714
